Timestamp (us),Percentage (%),Power (dBm)
7882808047,100.000000,-48.000000
7883803659,100.000000,-48.000000
7884804197,100.000000,-50.000000
7885809762,100.000000,-48.000000
7886802894,100.000000,-43.000000
7887801049,100.000000,-43.000000
7888801821,100.000000,-43.000000
7889799683,94.000000,-53.000000
7890797651,92.000000,-54.000000
7891798223,100.000000,-47.000000
7892801350,100.000000,-46.000000
7893801892,100.000000,-47.000000
7894800046,90.000000,-55.000000
7895800614,100.000000,-46.000000
7896798587,100.000000,-48.000000
7897796692,100.000000,-45.000000
7898802257,100.000000,-46.000000
7899802806,100.000000,-45.000000
7900795900,100.000000,-47.000000
7901799059,100.000000,-50.000000
7902807008,96.000000,-52.000000
7903797600,88.000000,-56.000000
7904810651,82.000000,-59.000000
7905798846,82.000000,-59.000000
7906799423,88.000000,-56.000000
7907798968,94.000000,-53.000000
7908802986,86.000000,-57.000000
7909806031,88.000000,-56.000000
7910796629,72.000000,-64.000000
7911802186,76.000000,-62.000000
7912800284,86.000000,-57.000000
7913803340,74.000000,-63.000000
7914803895,100.000000,-45.000000
7915799585,100.000000,-45.000000
7916797557,100.000000,-45.000000
7917803164,100.000000,-48.000000
7918801317,100.000000,-47.000000
7919801774,100.000000,-47.000000
7920802364,100.000000,-47.000000
7921802918,100.000000,-50.000000
7922803542,100.000000,-48.000000
7923796568,82.000000,-59.000000
7924804624,96.000000,-52.000000
7925800313,100.000000,-46.000000
