Timestamp (us),X (g),Y (g),Z (g)
7882317176,0.940445,-0.421069,-0.488987
7882336977,0.891445,-0.372069,-0.439987
7882356778,0.940445,-0.421069,-0.537987
7882376580,0.891445,-0.323069,-0.537987
7882396382,0.891445,-0.421069,-0.488987
7882416185,0.989445,-0.372069,-0.586987
7882435987,1.087445,-0.323069,-0.488987
7882455789,1.038445,-0.421069,-0.488987
7882475591,0.891445,-0.470069,-0.390987
7882495394,0.891445,-0.372069,-0.439987
7882515196,0.842445,-0.470069,-0.439987
7882534998,0.842445,-0.470069,-0.537987
7882554800,0.940445,-0.274069,-0.390987
7882574602,0.940445,-0.225069,-0.488987
7882594404,1.038445,-0.176069,-0.586987
7882614207,0.989445,-0.225069,-0.488987
7882634009,0.940445,-0.372069,-0.439987
7882653809,0.940445,-0.421069,-0.390987
7882673610,0.842445,-0.421069,-0.390987
7882693411,0.940445,-0.372069,-0.439987
7882713213,0.793445,-0.421069,-0.439987
7882733014,0.842445,-0.421069,-0.488987
7882752815,0.891445,-0.372069,-0.586987
7882772616,0.989445,-0.323069,-0.488987
7882792417,0.891445,-0.421069,-0.488987
7882812218,0.842445,-0.421069,-0.439987
7882832019,0.891445,-0.323069,-0.390987
7882851822,0.891445,-0.372069,-0.341987
7882871623,0.891445,-0.372069,-0.390987
7882891424,0.891445,-0.470069,-0.439987
7882911224,0.989445,-0.372069,-0.488987
7882931025,0.891445,-0.470069,-0.439987
7882950825,0.842445,-0.421069,-0.390987
7882970626,0.891445,-0.421069,-0.439987
7882990427,0.891445,-0.470069,-0.537987
7883010228,0.842445,-0.470069,-0.488987
7883030029,0.793445,-0.470069,-0.635987
7883049829,0.891445,-0.372069,-0.537987
7883069630,0.940445,-0.323069,-0.439987
7883089430,0.940445,-0.421069,-0.488987
7883109231,0.891445,-0.421069,-0.488987
7883129032,0.989445,-0.372069,-0.488987
7883148834,1.038445,-0.372069,-0.488987
7883168635,0.940445,-0.519069,-0.439987
7883188438,1.087445,-0.372069,-0.439987
7883208240,0.940445,-0.372069,-0.439987
7883228042,0.989445,-0.421069,-0.488987
7883247843,1.038445,-0.372069,-0.537987
7883267646,0.891445,-0.372069,-0.537987
