Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
912797562,-0.520073,-0.366617,1.474681
912847994,-0.501910,-0.375967,1.484936
912898426,-0.510856,-0.366670,1.464743
912948848,-0.510887,-0.375859,1.474394
912999280,-0.510844,-0.385016,1.474874
913049705,-0.501750,-0.366751,1.464829
913100139,-0.501843,-0.366782,1.474428
913150569,-0.510967,-0.366698,1.474768
913201001,-0.501750,-0.366751,1.464829
913251433,-0.520003,-0.375776,1.474521
913301874,-0.510865,-0.366669,1.464955
913352322,-0.501860,-0.366780,1.474855
913402757,-0.492543,-0.366804,1.455104
913453202,-0.520073,-0.366617,1.474681
913503645,-0.510813,-0.375827,1.465219
913554086,-0.510967,-0.366698,1.474768
913604524,-0.501820,-0.357591,1.464989
913654959,-0.510976,-0.366697,1.474982
913705403,-0.511077,-0.366727,1.484796
913755848,-0.501707,-0.375909,1.465306
913806284,-0.510856,-0.366670,1.464743
913856708,-0.510874,-0.366668,1.465167
913907128,-0.520073,-0.366617,1.474681
913957556,-0.510967,-0.366698,1.474768
914007978,-0.492693,-0.376020,1.474994
914058403,-0.510967,-0.366698,1.474768
914108838,-0.501860,-0.366780,1.474855
914159263,-0.501768,-0.366749,1.465253
914209688,-0.492560,-0.366802,1.455525
914260117,-0.510843,-0.357478,1.455510
914310549,-0.510856,-0.366670,1.464743
914360981,-0.511120,-0.357570,1.484314
914411423,-0.502023,-0.357650,1.484615
914461863,-0.492702,-0.376020,1.475208
914512295,-0.511007,-0.375886,1.484635
914562723,-0.502054,-0.366839,1.494266
914613154,-0.501831,-0.385128,1.484559
914663585,-0.501750,-0.366751,1.464829
914714010,-0.519993,-0.348240,1.454949
914764432,-0.529271,-0.339027,1.464835
914814862,-0.538257,-0.311380,1.435145
914865278,-0.565476,-0.265223,1.395362
914915699,-0.601832,-0.228175,1.365161
914966134,-0.628798,-0.191115,1.305999
915016561,-0.646787,-0.145020,1.256120
915066984,-0.682893,-0.089523,1.187120
915117406,-0.709658,-0.052400,1.108294
915167835,-0.727036,-0.006133,0.999581
915218262,-0.744634,0.021750,0.920880
915268697,-0.780094,0.031520,0.822208
915319119,-0.779344,0.040913,0.743648
915369540,-0.805642,0.023113,0.655274
915419961,-0.841047,0.005393,0.566789
915470397,-0.876213,-0.076509,0.498205
915520831,-0.902506,-0.149403,0.449141
915571262,-0.937645,-0.267993,0.400481
915621701,-0.972784,-0.386588,0.351807
915672124,-0.980844,-0.505515,0.332605
915722554,-0.980122,-0.633775,0.343273
915772991,-0.952409,-0.725675,0.363752
915823414,-0.933990,-0.817548,0.403719
915873832,-0.915230,-0.927672,0.424090
915924253,-0.869959,-1.010747,0.503517
915974670,-0.815459,-1.112222,0.583137
916025082,-0.751877,-1.213807,0.663046
916075505,-0.679862,-1.269753,0.781749
916125924,-0.589676,-1.335048,0.910460
916176343,-0.481672,-1.345602,1.039451
916226753,-0.373961,-1.337827,1.187354
