Timestamp (us),Percentage (%),Voltage (V),Charging Status
913375846,57.038177,3.570382,0.000000
914376379,57.032806,3.570328,0.000000
915376912,57.028778,3.570288,0.000000
916377444,57.043549,3.570435,0.000000
917377975,57.009987,3.570100,0.000000
918378507,57.039520,3.570395,0.000000
919379044,57.023407,3.570234,0.000000
920379577,56.950905,3.569509,0.000000
921380109,56.831383,3.568314,0.000000
922380642,56.899872,3.568999,0.000000
923381172,56.941498,3.569415,0.000000
924381705,56.956268,3.569562,0.000000
925382238,56.842125,3.568422,0.000000
926382771,56.343952,3.563440,0.000000
927383305,56.168049,3.561681,0.000000
