Timestamp (us),W,X,Y,Z
912790057,0.515467,-0.806654,-0.289475,-0.007085
912800072,0.515493,-0.806633,-0.289488,-0.007062
912810086,0.515521,-0.806613,-0.289495,-0.007023
912820101,0.515546,-0.806596,-0.289499,-0.006996
912830116,0.515578,-0.806572,-0.289507,-0.006975
912840129,0.515610,-0.806551,-0.289509,-0.006964
912850144,0.515632,-0.806531,-0.289527,-0.006952
912860159,0.515658,-0.806511,-0.289538,-0.006933
912870173,0.515689,-0.806486,-0.289552,-0.006922
912880188,0.515718,-0.806469,-0.289549,-0.006915
912890202,0.515741,-0.806449,-0.289565,-0.006899
912900217,0.515766,-0.806427,-0.289579,-0.006889
912910231,0.515796,-0.806409,-0.289575,-0.006891
912920245,0.515813,-0.806396,-0.289584,-0.006881
912930260,0.515827,-0.806380,-0.289602,-0.006866
912940274,0.515833,-0.806367,-0.289630,-0.006844
912950288,0.515824,-0.806360,-0.289666,-0.006807
912960302,0.515832,-0.806348,-0.289683,-0.006789
912970316,0.515842,-0.806335,-0.289703,-0.006782
912980331,0.515851,-0.806329,-0.289703,-0.006783
912990345,0.515859,-0.806320,-0.289715,-0.006774
913000360,0.515860,-0.806315,-0.289728,-0.006754
913010374,0.515869,-0.806308,-0.289731,-0.006737
913020389,0.515868,-0.806306,-0.289740,-0.006721
913030403,0.515869,-0.806305,-0.289741,-0.006712
913040418,0.515861,-0.806305,-0.289755,-0.006701
913050432,0.515862,-0.806302,-0.289761,-0.006685
913060447,0.515852,-0.806304,-0.289774,-0.006684
913070461,0.515838,-0.806307,-0.289792,-0.006669
913080475,0.515822,-0.806312,-0.289805,-0.006662
913090490,0.515817,-0.806316,-0.289805,-0.006667
913100505,0.515797,-0.806326,-0.289810,-0.006675
913110519,0.515776,-0.806337,-0.289818,-0.006675
913120533,0.515757,-0.806347,-0.289824,-0.006686
913130548,0.515758,-0.806351,-0.289810,-0.006703
913140563,0.515744,-0.806364,-0.289799,-0.006711
913150577,0.515741,-0.806366,-0.289798,-0.006726
913160591,0.515718,-0.806376,-0.289811,-0.006738
913170606,0.515699,-0.806388,-0.289811,-0.006743
913180620,0.515688,-0.806400,-0.289800,-0.006754
913190635,0.515679,-0.806408,-0.289792,-0.006763
913200651,0.515670,-0.806413,-0.289792,-0.006747
913210665,0.515676,-0.806415,-0.289776,-0.006754
913220679,0.515672,-0.806417,-0.289779,-0.006761
913230694,0.515673,-0.806418,-0.289774,-0.006769
913240708,0.515675,-0.806418,-0.289770,-0.006781
913250723,0.515674,-0.806417,-0.289775,-0.006778
913260737,0.515680,-0.806411,-0.289781,-0.006779
913270752,0.515695,-0.806404,-0.289773,-0.006778
913280767,0.515696,-0.806404,-0.289772,-0.006777
913290781,0.515703,-0.806401,-0.289767,-0.006786
913300795,0.515703,-0.806400,-0.289771,-0.006789
913310810,0.515714,-0.806391,-0.289777,-0.006784
913320824,0.515727,-0.806388,-0.289762,-0.006780
913330839,0.515748,-0.806373,-0.289766,-0.006776
913340853,0.515762,-0.806360,-0.289777,-0.006779
913350868,0.515781,-0.806347,-0.289778,-0.006779
913360881,0.515799,-0.806336,-0.289778,-0.006785
913370895,0.515810,-0.806329,-0.289777,-0.006772
913380910,0.515832,-0.806314,-0.289779,-0.006774
913390924,0.515852,-0.806302,-0.289779,-0.006778
913400939,0.515864,-0.806296,-0.289774,-0.006781
913410953,0.515877,-0.806286,-0.289778,-0.006767
913420968,0.515887,-0.806277,-0.289787,-0.006761
913430982,0.515906,-0.806261,-0.289798,-0.006746
913440997,0.515935,-0.806240,-0.289803,-0.006735
913451011,0.515946,-0.806232,-0.289807,-0.006733
913461026,0.515956,-0.806224,-0.289809,-0.006721
913471040,0.515971,-0.806213,-0.289814,-0.006707
913481055,0.515978,-0.806202,-0.289833,-0.006675
913491069,0.515982,-0.806193,-0.289853,-0.006658
913501084,0.515981,-0.806188,-0.289867,-0.006639
913511098,0.515990,-0.806179,-0.289877,-0.006635
