Timestamp (us),Percentage (%),Power (dBm)
913433560,94.000000,-53.000000
914435008,98.000000,-51.000000
915441486,92.000000,-54.000000
916430417,82.000000,-59.000000
917431864,100.000000,-50.000000
918440824,90.000000,-55.000000
919437340,78.000000,-61.000000
920438713,94.000000,-53.000000
921440158,100.000000,-50.000000
922441644,100.000000,-49.000000
923433018,88.000000,-56.000000
924431985,90.000000,-55.000000
925436205,76.000000,-62.000000
926437460,88.000000,-56.000000
927436302,92.000000,-54.000000
