Timestamp (us),W,X,Y,Z
8134064268,0.486888,0.477297,-0.567106,0.462343
8134074294,0.486914,0.477303,-0.567070,0.462355
8134084320,0.486930,0.477268,-0.567085,0.462354
8134094347,0.486941,0.477248,-0.567106,0.462338
8134104373,0.486954,0.477279,-0.567047,0.462366
8134114399,0.486968,0.477332,-0.566962,0.462400
8134124425,0.486950,0.477372,-0.566925,0.462422
8134134451,0.486935,0.477376,-0.566926,0.462432
8134144478,0.486938,0.477350,-0.566945,0.462435
8134154504,0.486922,0.477366,-0.566936,0.462445
8134164530,0.486901,0.477419,-0.566897,0.462460
8134184582,0.486885,0.477512,-0.566817,0.462479
8134194608,0.486883,0.477541,-0.566794,0.462481
8134204635,0.486883,0.477562,-0.566764,0.462494
8134214661,0.486868,0.477588,-0.566741,0.462512
8134224687,0.486861,0.477615,-0.566723,0.462513
8134234713,0.486853,0.477634,-0.566716,0.462510
8134244739,0.486849,0.477667,-0.566692,0.462510
8134254765,0.486834,0.477686,-0.566703,0.462493
8134264791,0.486810,0.477719,-0.566699,0.462489
8134274818,0.486794,0.477751,-0.566676,0.462501
8134284844,0.486768,0.477758,-0.566673,0.462525
8134294870,0.486745,0.477776,-0.566683,0.462519
8134304896,0.486724,0.477786,-0.566691,0.462520
8134324949,0.486683,0.477794,-0.566681,0.462566
8134334975,0.486673,0.477773,-0.566699,0.462577
8134345001,0.486660,0.477751,-0.566718,0.462590
8134355027,0.486651,0.477740,-0.566722,0.462606
8134365055,0.486650,0.477726,-0.566718,0.462627
8134375081,0.486660,0.477704,-0.566707,0.462653
8134385107,0.486660,0.477691,-0.566693,0.462683
8134395133,0.486654,0.477671,-0.566694,0.462710
8134405159,0.486657,0.477660,-0.566679,0.462735
8134415186,0.486667,0.477639,-0.566658,0.462773
8134425212,0.486662,0.477623,-0.566645,0.462810
8134435238,0.486657,0.477600,-0.566631,0.462856
8134445264,0.486657,0.477581,-0.566622,0.462886
8134455290,0.486651,0.477576,-0.566599,0.462927
8134465316,0.486651,0.477574,-0.566584,0.462947
8134475342,0.486657,0.477574,-0.566561,0.462967
8134485369,0.486669,0.477567,-0.566547,0.462980
8134495395,0.486677,0.477568,-0.566528,0.462994
8134505421,0.486694,0.477562,-0.566521,0.462991
8134515447,0.486701,0.477563,-0.566528,0.462973
8134525473,0.486691,0.477566,-0.566557,0.462947
8134535500,0.486677,0.477585,-0.566564,0.462932
8134545526,0.486651,0.477634,-0.566553,0.462923
8134555552,0.486616,0.477703,-0.566529,0.462917
8134565578,0.486597,0.477752,-0.566508,0.462913
8134575604,0.486608,0.477757,-0.566493,0.462914
8134585630,0.486614,0.477737,-0.566518,0.462899
8134595657,0.486617,0.477735,-0.566536,0.462876
8134605683,0.486636,0.477764,-0.566495,0.462875
8134615709,0.486632,0.477805,-0.566462,0.462877
8134625735,0.486617,0.477824,-0.566461,0.462875
8134635761,0.486594,0.477810,-0.566495,0.462872
8134655814,0.486505,0.477820,-0.566562,0.462874
8134665840,0.486469,0.477852,-0.566570,0.462868
8134675865,0.486458,0.477868,-0.566563,0.462872
8134685891,0.486461,0.477850,-0.566576,0.462871
8134695917,0.486472,0.477806,-0.566589,0.462890
8134715969,0.486503,0.477741,-0.566608,0.462900
8134725996,0.486530,0.477715,-0.566591,0.462920
8134736022,0.486564,0.477686,-0.566577,0.462932
8134746048,0.486596,0.477664,-0.566557,0.462946
8134756074,0.486640,0.477651,-0.566523,0.462953
8134766100,0.486666,0.477630,-0.566519,0.462953
8134776127,0.486698,0.477608,-0.566503,0.462961
8134786152,0.486738,0.477579,-0.566486,0.462971
8134796179,0.486766,0.477537,-0.566491,0.462978
8134806205,0.486774,0.477525,-0.566472,0.463006
8134816231,0.486806,0.477518,-0.566428,0.463033
8134826257,0.486830,0.477529,-0.566373,0.463063
8134836283,0.486831,0.477526,-0.566353,0.463090
8134846310,0.486848,0.477515,-0.566335,0.463106
8134856336,0.486872,0.477508,-0.566317,0.463110
8134866362,0.486887,0.477510,-0.566294,0.463120
8134876388,0.486899,0.477520,-0.566260,0.463138
8134886414,0.486913,0.477525,-0.566236,0.463148
8134896440,0.486929,0.477536,-0.566204,0.463158
8134906467,0.486935,0.477534,-0.566203,0.463156
8134916493,0.486944,0.477536,-0.566202,0.463146
8134926519,0.486944,0.477552,-0.566185,0.463150
8134936545,0.486950,0.477545,-0.566167,0.463173
8134946571,0.486952,0.477559,-0.566140,0.463189
8134956598,0.486931,0.477573,-0.566119,0.463221
8134966624,0.486924,0.477582,-0.566103,0.463239
8134976650,0.486918,0.477599,-0.566098,0.463234
8134986676,0.486912,0.477596,-0.566101,0.463240
8134996703,0.486910,0.477591,-0.566111,0.463236
8135006728,0.486920,0.477603,-0.566118,0.463203
8135016755,0.486922,0.477593,-0.566143,0.463182
8135026781,0.486923,0.477596,-0.566166,0.463149
8135036807,0.486902,0.477598,-0.566207,0.463119
8135046833,0.486882,0.477605,-0.566229,0.463107
8135056859,0.486870,0.477640,-0.566234,0.463077
8135066885,0.486859,0.477661,-0.566233,0.463068
8135076912,0.486843,0.477658,-0.566259,0.463056
8135086938,0.486835,0.477631,-0.566298,0.463045
8135096964,0.486844,0.477616,-0.566321,0.463022
8135106990,0.486865,0.477614,-0.566325,0.462997
8135117017,0.486881,0.477625,-0.566341,0.462949
8135127042,0.486912,0.477595,-0.566364,0.462919
8135137069,0.486908,0.477540,-0.566434,0.462895
8135147096,0.486889,0.477481,-0.566510,0.462883
8135157123,0.486856,0.477475,-0.566553,0.462871
8135167149,0.486818,0.477493,-0.566588,0.462851
8135177175,0.486775,0.477503,-0.566632,0.462831
8135187201,0.486761,0.477490,-0.566684,0.462795
8135197227,0.486767,0.477466,-0.566736,0.462750
8135207253,0.486749,0.477438,-0.566796,0.462725
8135217279,0.486721,0.477432,-0.566830,0.462718
8135227306,0.486707,0.477425,-0.566857,0.462708
8135237332,0.486686,0.477404,-0.566880,0.462723
8135247358,0.486653,0.477390,-0.566895,0.462754
8135257384,0.486628,0.477394,-0.566887,0.462785
8135267410,0.486612,0.477401,-0.566884,0.462798
8135277436,0.486597,0.477406,-0.566883,0.462811
8135287463,0.486604,0.477399,-0.566875,0.462820
8135297489,0.486606,0.477381,-0.566878,0.462833
8135307515,0.486594,0.477374,-0.566880,0.462849
8135317541,0.486587,0.477389,-0.566862,0.462865
8135327567,0.486574,0.477410,-0.566830,0.462896
8135337594,0.486562,0.477428,-0.566816,0.462907
8135347620,0.486549,0.477439,-0.566801,0.462927
8135357646,0.486536,0.477439,-0.566802,0.462940
8135367672,0.486521,0.477457,-0.566805,0.462932
8135377698,0.486517,0.477474,-0.566800,0.462928
8135387725,0.486520,0.477477,-0.566790,0.462932
8135397751,0.486516,0.477489,-0.566794,0.462919
8135407777,0.486537,0.477496,-0.566794,0.462890
8135417803,0.486549,0.477489,-0.566809,0.462866
8135427829,0.486550,0.477492,-0.566819,0.462849
8135437855,0.486546,0.477493,-0.566812,0.462862
8135447881,0.486543,0.477507,-0.566804,0.462860
8135457930,0.486551,0.477507,-0.566789,0.462869
8135467932,0.486564,0.477507,-0.566775,0.462873
8135477959,0.486575,0.477504,-0.566766,0.462875
8135487985,0.486588,0.477505,-0.566752,0.462878
8135498011,0.486594,0.477495,-0.566745,0.462891
8135508037,0.486592,0.477500,-0.566725,0.462913
8135518063,0.486565,0.477521,-0.566701,0.462949
8135538116,0.486475,0.477574,-0.566687,0.463006
8135548142,0.486425,0.477603,-0.566692,0.463022
8135558168,0.486366,0.477656,-0.566714,0.463003
8135568194,0.486327,0.477691,-0.566738,0.462977
8135578220,0.486303,0.477726,-0.566748,0.462956
8135588246,0.486295,0.477707,-0.566788,0.462934
8135598273,0.486290,0.477681,-0.566849,0.462891
8135608299,0.486284,0.477683,-0.566925,0.462801
8135618325,0.486311,0.477693,-0.566987,0.462688
8135628351,0.486333,0.477705,-0.567062,0.462560
8135638378,0.486338,0.477685,-0.567159,0.462457
8135648404,0.486330,0.477666,-0.567254,0.462368
8135658430,0.486311,0.477672,-0.567332,0.462287
8135668456,0.486295,0.477701,-0.567369,0.462229
8135678482,0.486293,0.477752,-0.567371,0.462175
8135688508,0.486292,0.477787,-0.567387,0.462120
8135708560,0.486320,0.477828,-0.567412,0.462017
8135718587,0.486345,0.477836,-0.567429,0.461963
8135728613,0.486369,0.477848,-0.567442,0.461909
8135738639,0.486389,0.477865,-0.567437,0.461875
8135748665,0.486419,0.477871,-0.567436,0.461840
8135758691,0.486457,0.477861,-0.567437,0.461808
8135768718,0.486496,0.477864,-0.567436,0.461766
8135778744,0.486533,0.477858,-0.567441,0.461727
8135788770,0.486556,0.477853,-0.567445,0.461702
8135798796,0.486586,0.477839,-0.567449,0.461682
8135808822,0.486602,0.477831,-0.567450,0.461671
8135818849,0.486609,0.477829,-0.567445,0.461670
8135828875,0.486606,0.477839,-0.567427,0.461686
8135838901,0.486613,0.477836,-0.567415,0.461696
8135848927,0.486622,0.477824,-0.567405,0.461712
8135858953,0.486645,0.477794,-0.567409,0.461713
8135868980,0.486672,0.477774,-0.567394,0.461725
8135879006,0.486681,0.477769,-0.567378,0.461739
8135889032,0.486674,0.477766,-0.567360,0.461773
8135899058,0.486673,0.477779,-0.567327,0.461801
8135909084,0.486682,0.477789,-0.567290,0.461826
8135919110,0.486674,0.477792,-0.567265,0.461861
8135929137,0.486677,0.477778,-0.567249,0.461893
8135939164,0.486676,0.477765,-0.567239,0.461920
8135949191,0.486665,0.477764,-0.567222,0.461954
8135959216,0.486644,0.477757,-0.567212,0.461995
8135969243,0.486632,0.477746,-0.567204,0.462029
8135979269,0.486634,0.477756,-0.567186,0.462039
8135989295,0.486632,0.477753,-0.567175,0.462057
8135999321,0.486643,0.477737,-0.567174,0.462063
8136009348,0.486652,0.477720,-0.567182,0.462063
8136019373,0.486665,0.477699,-0.567195,0.462054
8136029400,0.486678,0.477667,-0.567219,0.462045
8136039426,0.486683,0.477642,-0.567241,0.462038
8136049452,0.486674,0.477620,-0.567276,0.462027
8136059478,0.486673,0.477607,-0.567312,0.461998
8136069505,0.486645,0.477598,-0.567334,0.462009
8136079531,0.486612,0.477595,-0.567352,0.462025
8136089557,0.486598,0.477600,-0.567352,0.462034
8136099583,0.486596,0.477568,-0.567363,0.462056
8136109610,0.486619,0.477506,-0.567383,0.462072
8136119635,0.486633,0.477450,-0.567412,0.462079
8136129661,0.486670,0.477419,-0.567399,0.462088
8136139688,0.486700,0.477398,-0.567370,0.462113
8136149714,0.486727,0.477347,-0.567390,0.462113
8136159740,0.486733,0.477258,-0.567446,0.462130
8136169766,0.486732,0.477200,-0.567468,0.462164
8136179792,0.486723,0.477187,-0.567466,0.462189
8136189818,0.486706,0.477186,-0.567459,0.462217
8136199845,0.486693,0.477209,-0.567440,0.462230
8136209871,0.486681,0.477219,-0.567431,0.462244
8136219897,0.486682,0.477204,-0.567441,0.462245
8136229923,0.486690,0.477178,-0.567447,0.462256
8136239949,0.486710,0.477163,-0.567435,0.462264
8136249998,0.486741,0.477150,-0.567412,0.462275
8136260000,0.486738,0.477158,-0.567385,0.462302
8136280052,0.486737,0.477145,-0.567372,0.462333
8136290079,0.486738,0.477148,-0.567349,0.462358
8136300105,0.486750,0.477138,-0.567328,0.462380
