Timestamp (us),Percentage (%),Power (dBm)
8134372645,92.000000,-54.000000
8135380308,94.000000,-53.000000
8136385411,96.000000,-52.000000
8137378095,98.000000,-51.000000
8138380640,80.000000,-60.000000
8139375711,70.000000,-65.000000
8140378428,100.000000,-49.000000
8141380949,100.000000,-50.000000
8142383560,100.000000,-50.000000
8143378781,94.000000,-53.000000
8144373758,94.000000,-53.000000
8145383911,74.000000,-63.000000
8146381499,90.000000,-55.000000
8147381642,88.000000,-56.000000
8148373094,82.000000,-59.000000
8149376928,92.000000,-54.000000
8150380086,72.000000,-64.000000
8151377148,80.000000,-60.000000
8152372173,66.000000,-67.000000
8153374791,70.000000,-65.000000
8154377515,60.000000,-70.000000
8155375010,96.000000,-52.000000
8156377707,78.000000,-61.000000
8157375250,100.000000,-49.000000
8159380466,96.000000,-52.000000
8160378149,84.000000,-58.000000
8161380689,94.000000,-53.000000
