Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
8134064268,0.583690,-0.265402,-0.187220,0.994071,-0.058720,-0.096692
8134084320,-0.119382,0.057382,-0.066394,0.993487,-0.060348,-0.089679
8134104373,0.093631,0.390264,-0.408338,0.991869,-0.067932,-0.105235
8134124425,0.778418,0.128478,-0.353366,0.995781,-0.055417,-0.094718
8134144478,-0.045238,-0.055815,0.170656,0.996080,-0.060528,-0.096384
8134164530,0.481978,-0.244617,-0.276081,0.995155,-0.062574,-0.093186
8134184582,0.564466,-0.244340,-0.411523,0.993396,-0.058903,-0.090332
8134204635,0.311584,-0.146291,-0.342642,0.989853,-0.062009,-0.090958
8134224687,0.356843,-0.304278,-0.227708,0.989379,-0.060795,-0.088521
8134244739,0.234511,-0.304396,-0.257459,0.991943,-0.060185,-0.090782
8134264791,0.158063,-0.386871,-0.150437,0.992068,-0.060445,-0.096322
8134284844,0.399460,-0.193778,0.008338,0.995699,-0.059408,-0.094218
8134304896,0.140236,-0.307904,0.137395,0.996988,-0.056818,-0.097602
8134324949,0.320389,-0.016800,0.294933,0.997716,-0.055280,-0.098160
8134345001,-0.083426,0.011042,0.301822,0.996736,-0.061744,-0.098910
8134365055,0.068367,0.192946,0.133780,0.993282,-0.062045,-0.100385
8134385107,0.120972,0.291345,0.133123,0.994987,-0.060894,-0.096387
8134405159,0.113448,0.192141,0.155770,0.990701,-0.061441,-0.095866
8134425212,0.204069,0.267990,0.147595,0.992598,-0.062118,-0.092664
8134445264,0.173293,0.244166,0.109432,0.991521,-0.066220,-0.093442
8134465316,0.279907,0.175172,-0.011800,0.990331,-0.063596,-0.094026
8134485369,0.119988,0.142758,-0.117520,0.993059,-0.062581,-0.093291
8134505421,0.006269,0.027604,-0.162278,0.993869,-0.062283,-0.091653
8134525473,-0.235288,-0.322807,-0.137794,0.994894,-0.063778,-0.094719
8134545526,0.215247,-0.456621,-0.318949,0.994255,-0.064048,-0.094448
8134565578,0.563938,-0.385083,-0.348683,0.996085,-0.058375,-0.098317
8134585630,-0.184574,-0.099801,-0.174384,0.993431,-0.065304,-0.093166
8134605683,-0.009080,0.044593,-0.363935,0.993096,-0.062670,-0.099561
8134625735,0.325404,-0.141277,-0.082113,0.995612,-0.054004,-0.097553
8134665840,0.235492,-0.609141,0.130561,0.994701,-0.059873,-0.094856
8134685891,0.012130,-0.191907,0.129010,0.994224,-0.057026,-0.092620
8134725996,-0.140429,0.230285,-0.108237,0.992337,-0.065305,-0.093083
8134746048,-0.170852,0.312787,-0.115770,0.989395,-0.062457,-0.090411
8134766100,-0.177750,0.303444,-0.251597,0.992146,-0.062849,-0.092840
8134786152,-0.208277,0.348905,-0.114904,0.994051,-0.061378,-0.091935
8134806205,-0.101988,0.425918,0.096976,0.994819,-0.061201,-0.098748
8134826257,0.301467,0.546375,-0.274726,0.997168,-0.059879,-0.095657
8134846310,0.141516,0.302796,-0.053632,0.994717,-0.061986,-0.096468
8134866362,0.027836,0.299856,-0.272983,0.994181,-0.063637,-0.097452
8134886414,0.195696,0.140966,-0.264170,0.994509,-0.061923,-0.092016
8134906467,0.073469,0.102450,-0.172469,0.993150,-0.059964,-0.094594
8134926519,0.043833,-0.042120,-0.194344,0.991878,-0.061058,-0.094681
8134946571,0.225382,0.103318,-0.171712,0.992140,-0.063197,-0.091746
8134966624,0.384937,-0.069539,-0.057155,0.993685,-0.062730,-0.091104
8134986676,0.057824,-0.185695,-0.132101,0.991779,-0.063205,-0.092294
8135006728,-0.170140,-0.292442,-0.048239,0.995040,-0.057825,-0.091424
8135026781,-0.344058,-0.376343,-0.062862,0.995787,-0.061474,-0.092558
8135046833,-0.182784,-0.540693,0.005994,0.995162,-0.063945,-0.093715
8135066885,0.083724,-0.455183,-0.153296,0.995048,-0.057032,-0.093160
8135086938,-0.290466,-0.333507,0.104128,0.994073,-0.065311,-0.093798
8135106990,-0.366007,-0.092515,-0.214982,0.989248,-0.063714,-0.095759
8135127042,-0.517668,-0.152221,0.050972,0.996054,-0.051625,-0.096396
8135147096,-0.774818,-0.468126,0.695422,0.996594,-0.060630,-0.090835
8135167149,-0.101202,-0.700935,0.164265,0.994061,-0.063388,-0.092730
8135187201,-0.291523,-0.692253,0.239616,0.993333,-0.060596,-0.094312
8135207253,-0.656289,-0.518807,0.208380,0.992060,-0.063133,-0.093656
8135227306,-0.153313,-0.408275,0.154169,0.992250,-0.063963,-0.094554
8135247358,0.066467,-0.215619,0.266677,0.989878,-0.067482,-0.092439
8135267410,0.294489,-0.161784,0.061319,0.990322,-0.063393,-0.092484
8135287463,0.095606,-0.041630,0.000278,0.993246,-0.062411,-0.094201
8135307515,0.026423,0.041919,0.090814,0.993900,-0.063981,-0.096087
8135327567,0.422458,0.020187,-0.144150,0.993435,-0.062877,-0.095012
8135347620,0.322485,-0.010442,-0.083052,0.996640,-0.062543,-0.097629
8135367672,0.117075,-0.148462,-0.097504,0.992908,-0.065001,-0.097354
8135387725,0.086432,-0.140791,-0.135042,0.994973,-0.061402,-0.093746
8135407777,-0.149016,-0.203313,-0.232907,0.991330,-0.060698,-0.094780
8135427829,-0.247820,-0.172236,-0.088500,0.993072,-0.060718,-0.096494
8135447881,0.124668,-0.055559,-0.073698,0.993252,-0.061252,-0.095759
8135467932,0.048051,0.019652,-0.126750,0.993778,-0.061111,-0.092304
8135487985,0.002194,0.049675,-0.118931,0.993696,-0.060320,-0.094131
8135508037,0.146225,0.111660,-0.035621,0.994710,-0.062421,-0.095099
8135548142,0.474123,-0.590309,0.118041,0.995516,-0.065180,-0.091154
8135568194,0.239293,-0.969984,0.020771,0.992493,-0.058476,-0.092071
8135588246,-0.158079,-0.749900,0.080737,0.993281,-0.059027,-0.086242
8135608299,-0.870577,-0.966600,-0.153377,0.989773,-0.069163,-0.089240
8135628351,-1.210056,-0.892533,-0.470891,0.989898,-0.058960,-0.100172
8135648404,-1.231036,-0.917205,0.098165,0.994193,-0.060960,-0.100936
8135668456,-0.573070,-0.935045,-0.190011,0.995555,-0.063559,-0.098625
8135688508,-0.161854,-0.629107,-0.561579,0.993630,-0.061014,-0.098213
8135708560,-0.368131,-0.423573,-0.462489,0.993904,-0.061104,-0.098210
8135728613,-0.526615,-0.416166,-0.499065,0.994073,-0.062695,-0.095101
8135748665,-0.290964,-0.170684,-0.468442,0.991798,-0.060995,-0.096591
8135768718,-0.481082,-0.019766,-0.437497,0.989975,-0.060820,-0.096787
8135788770,-0.426796,-0.063776,-0.277177,0.994348,-0.059089,-0.097140
8135808822,-0.312435,0.043894,-0.178538,0.994814,-0.061009,-0.098023
8135828875,0.121025,0.130759,-0.057421,0.993643,-0.058968,-0.101327
8135848927,0.051466,0.281587,-0.080432,0.995209,-0.062432,-0.102366
8135868980,-0.222375,0.301808,-0.080301,0.994821,-0.063099,-0.098090
8135889032,0.211688,0.243608,-0.011840,0.995283,-0.061760,-0.099829
8135909084,0.393856,0.243371,-0.140630,0.994534,-0.059098,-0.097775
8135929137,0.300908,0.266298,0.071713,0.993994,-0.060740,-0.098214
8135949191,0.254886,0.197352,0.124704,0.993446,-0.060739,-0.098036
8135969243,0.322389,0.167869,0.253171,0.992536,-0.060656,-0.098407
8135989295,0.193125,0.134667,0.002933,0.993355,-0.058213,-0.099247
8136009348,-0.149455,0.064505,0.116790,0.994707,-0.058263,-0.096602
8136029400,-0.384348,-0.020647,0.109362,0.993435,-0.060892,-0.096035
8136049452,-0.337417,-0.155976,0.245823,0.993075,-0.060002,-0.097229
8136069505,-0.198747,-0.291259,0.215359,0.994265,-0.060824,-0.097757
