Timestamp (us),X (g),Y (g),Z (g)
8134062387,0.946098,0.033445,-0.522814
8134082658,0.946098,-0.064555,-0.522814
8134102929,0.946098,-0.015555,-0.522814
8134123200,0.946098,0.082445,-0.571814
8134143471,0.946098,-0.015555,-0.522814
8134163741,0.946098,0.033445,-0.522814
8134184010,0.946098,-0.064555,-0.473814
8134204279,0.946098,-0.015555,-0.522814
8134224548,1.044098,0.033445,-0.522814
8134244816,0.946098,0.033445,-0.571814
8134265086,0.946098,-0.064555,-0.522814
8134285354,0.946098,0.033445,-0.522814
8134305622,0.897098,-0.015555,-0.571814
8134325889,0.946098,-0.064555,-0.522814
8134346158,0.946098,0.033445,-0.424814
8134366428,1.044098,0.082445,-0.571814
8134386699,0.946098,-0.064555,-0.473814
8134406969,0.995098,-0.015555,-0.522814
8134427240,0.897098,-0.015555,-0.473814
8134447511,0.995098,-0.015555,-0.522814
8134467781,0.946098,-0.015555,-0.522814
8134488055,0.946098,0.033445,-0.522814
8134508328,0.897098,-0.015555,-0.571814
8134528600,1.044098,0.033445,-0.571814
8134548872,0.995098,-0.064555,-0.522814
8134569144,0.897098,0.033445,-0.571814
8134589417,0.946098,0.033445,-0.571814
8134609688,0.946098,-0.015555,-0.522814
8134629958,0.995098,0.082445,-0.620814
8134670501,1.044098,0.033445,-0.571814
8134690773,0.946098,-0.015555,-0.522814
8134731312,0.995098,0.033445,-0.473814
8134751581,0.946098,-0.015555,-0.571814
8134771850,0.995098,0.082445,-0.522814
8134792117,1.044098,0.033445,-0.620814
8134812385,0.995098,0.082445,-0.522814
8134832654,0.897098,-0.015555,-0.522814
8134852922,0.995098,0.033445,-0.473814
8134873191,0.995098,0.033445,-0.522814
8134893458,0.897098,-0.064555,-0.571814
8134913727,0.897098,0.033445,-0.522814
8134933995,0.946098,0.082445,-0.473814
8134954265,0.946098,-0.015555,-0.522814
8134974535,0.897098,-0.064555,-0.473814
8134994804,1.044098,-0.015555,-0.473814
8135015074,0.946098,0.033445,-0.522814
8135035344,0.897098,0.033445,-0.571814
8135055612,0.897098,-0.015555,-0.571814
8135075880,0.946098,-0.064555,-0.522814
8135096149,0.897098,-0.015555,-0.620814
8135116418,0.946098,-0.015555,-0.669814
8135136685,0.946098,-0.015555,-0.473814
8135156953,0.995098,-0.064555,-0.522814
8135177238,0.946098,-0.015555,-0.620814
8135197489,0.995098,-0.015555,-0.571814
8135217756,0.995098,0.033445,-0.522814
8135238026,0.848098,-0.015555,-0.571814
8135258294,0.946098,0.033445,-0.522814
8135278563,0.848098,-0.064555,-0.522814
8135298831,0.946098,0.033445,-0.522814
8135319101,0.995098,-0.064555,-0.522814
8135339373,0.995098,0.033445,-0.522814
8135359643,0.946098,0.033445,-0.571814
8135379912,0.946098,-0.015555,-0.571814
8135400182,0.946098,0.033445,-0.522814
8135420451,0.897098,-0.015555,-0.473814
8135440719,0.897098,-0.015555,-0.473814
