Timestamp (us),Temperature (degC)
8134380094,33.000000
8135382711,33.000000
8136385327,33.000000
8137387945,33.000000
8138390564,33.000000
8139393182,33.000000
8140395797,33.000000
8141398416,33.000000
8142401035,33.000000
8143403652,33.000000
8144406270,33.000000
8145408889,33.000000
8146411507,33.000000
8147414124,33.000000
8148416742,32.950001
8149419361,32.900002
8150421978,33.000000
8151424596,33.000000
8152427216,33.000000
8153429832,33.000000
8155435069,33.000000
8156437687,33.000000
8157440303,33.000000
8158442921,33.000000
8159445540,33.000000
8160448156,33.000000
8161450774,33.000000
