Timestamp (us),Percentage (%),Voltage (V),Charging Status
8134261279,63.535961,3.635360,0.000000
8135261812,63.526562,3.635266,0.000000
8136262344,63.537304,3.635373,0.000000
8137262876,63.518505,3.635185,0.000000
8138263407,63.507763,3.635078,0.000000
8139263940,63.517159,3.635171,0.000000
8140264472,63.515820,3.635158,0.000000
8141265005,63.513123,3.635131,0.000000
8142265536,63.513134,3.635131,0.000000
8143266069,63.474190,3.634742,0.000000
8144266601,63.506416,3.635064,0.000000
8145267134,63.517162,3.635171,0.000000
8146267667,63.514477,3.635145,0.000000
8147268198,63.507759,3.635078,0.000000
8148268730,63.515820,3.635158,0.000000
8150269796,63.509106,3.635091,0.000000
8151270328,63.502392,3.635024,0.000000
8152270860,63.497017,3.634970,0.000000
8153271392,63.498352,3.634984,0.000000
8154271923,63.495674,3.634957,0.000000
8155272453,63.505077,3.635051,0.000000
8156272986,63.506416,3.635064,0.000000
8157273517,63.503731,3.635037,0.000000
8158274047,63.502388,3.635024,0.000000
8159274580,63.501049,3.635010,0.000000
8161275644,63.507751,3.635078,0.000000
8162276176,63.492992,3.634930,0.000000
