Timestamp (us),W,X,Y,Z
10253804331,0.393651,0.600599,-0.064764,0.693086
10253814311,0.378721,0.602160,-0.062997,0.700178
10253824292,0.363219,0.603610,-0.061055,0.707279
10253834272,0.347209,0.605046,-0.058992,0.714233
10253844279,0.330669,0.606468,-0.056851,0.721018
10253854232,0.313698,0.607788,-0.054748,0.727622
10253864212,0.296267,0.608765,-0.052701,0.734232
10253874193,0.278623,0.609066,-0.050590,0.741008
10253884173,0.261146,0.608436,-0.048474,0.747999
10253894153,0.244268,0.606891,-0.046446,0.755052
10253904134,0.228257,0.604670,-0.044557,0.761926
10253914114,0.213018,0.602077,-0.042902,0.768459
10253924095,0.198396,0.599242,-0.041694,0.774631
10253934075,0.184313,0.596225,-0.041213,0.780442
10253954036,0.157973,0.590169,-0.042539,0.790683
10253964016,0.146279,0.587641,-0.044018,0.794724
10253973997,0.135626,0.585844,-0.045610,0.797844
10253983977,0.125760,0.585010,-0.046935,0.799993
10253993958,0.116461,0.585249,-0.047685,0.801180
10254003938,0.107676,0.586490,-0.047677,0.801502
10254013919,0.099445,0.588361,-0.046926,0.801238
10254023899,0.091912,0.590365,-0.045692,0.800735
10254033879,0.085184,0.592067,-0.044286,0.800301
10254043860,0.079365,0.593308,-0.043057,0.800048
10254053840,0.074609,0.594175,-0.042328,0.799901
10254063821,0.070821,0.595021,-0.042109,0.799628
10254073801,0.067768,0.596160,-0.042296,0.799034
10254083781,0.065105,0.597728,-0.042591,0.798068
10254093762,0.062547,0.599634,-0.042263,0.796859
10254103742,0.059737,0.601575,-0.041418,0.795655
10254113723,0.056618,0.603517,-0.040244,0.794472
10254123703,0.053396,0.605713,-0.038952,0.793087
10254133684,0.050510,0.608202,-0.037775,0.791426
10254143664,0.048140,0.610759,-0.037036,0.789638
10254153644,0.046084,0.612906,-0.036632,0.788114
10254163625,0.044321,0.614203,-0.036629,0.787205
10254173607,0.042862,0.614548,-0.037222,0.786989
10254183587,0.041635,0.614020,-0.038331,0.787413
10254193567,0.040526,0.612960,-0.039857,0.788221
10254203548,0.039464,0.611731,-0.041583,0.789140
10254213528,0.038378,0.610586,-0.043268,0.789989
10254223509,0.037276,0.609578,-0.044806,0.790734
10254233489,0.036193,0.608705,-0.046095,0.791382
10254243470,0.035176,0.607974,-0.047082,0.791932
10254253450,0.034159,0.607385,-0.047661,0.792394
10254263431,0.033169,0.606810,-0.047703,0.792874
10254273411,0.032402,0.606223,-0.047416,0.793372
10254283392,0.031757,0.605639,-0.046912,0.793874
10254293372,0.031182,0.605021,-0.046091,0.794416
10254303352,0.030835,0.604562,-0.045343,0.794822
10254313333,0.030564,0.604411,-0.044676,0.794984
10254323313,0.030546,0.604557,-0.044274,0.794897
10254333294,0.030935,0.604976,-0.044538,0.794548
10254343274,0.031527,0.605363,-0.045216,0.794192
10254353254,0.032512,0.605499,-0.046326,0.793984
10254363235,0.033988,0.605402,-0.048051,0.793894
10254373215,0.036083,0.605160,-0.050471,0.793835
10254393175,0.041477,0.604816,-0.056992,0.793393
10254403155,0.044469,0.604915,-0.060753,0.792876
10254413135,0.047446,0.605253,-0.064751,0.792129
10254423116,0.050122,0.605729,-0.068776,0.791261
10254433097,0.052341,0.606183,-0.072773,0.790411
10254443077,0.054098,0.606477,-0.076603,0.789705
10254453057,0.055529,0.606487,-0.080346,0.789226
10254463038,0.056691,0.606222,-0.083923,0.788975
10254473018,0.057639,0.605765,-0.087286,0.788892
10254482999,0.058416,0.605226,-0.090428,0.788895
10254492979,0.059037,0.604708,-0.093296,0.788912
10254502960,0.059515,0.604263,-0.095904,0.788904
10254512940,0.059894,0.603935,-0.098173,0.788848
10254522921,0.060108,0.603698,-0.100082,0.788773
10254532901,0.060179,0.603521,-0.101594,0.788709
10254542881,0.060283,0.603389,-0.102975,0.788623
10254552862,0.060411,0.603320,-0.104512,0.788464
10254562842,0.060563,0.603216,-0.106243,0.788300
10254572823,0.060751,0.603012,-0.108227,0.788173
10254582803,0.060969,0.602701,-0.110480,0.788081
10254592784,0.061193,0.602311,-0.112881,0.788022
10254602764,0.061445,0.601883,-0.115326,0.787975
10254612744,0.061753,0.601482,-0.117781,0.787894
10254622725,0.062142,0.601112,-0.120187,0.787782
10254632705,0.062595,0.600762,-0.122518,0.787655
10254642685,0.063080,0.600430,-0.124800,0.787511
10254652666,0.063602,0.600151,-0.127045,0.787322
10254662646,0.064070,0.599925,-0.129253,0.787097
10254672627,0.064457,0.599757,-0.131395,0.786839
10254682607,0.064702,0.599639,-0.133397,0.786572
10254692588,0.064808,0.599531,-0.135203,0.786337
10254702570,0.064800,0.599411,-0.136784,0.786155
10254712550,0.064727,0.599230,-0.138147,0.786061
10254722530,0.064662,0.598990,-0.139294,0.786047
10254732511,0.064582,0.598722,-0.140304,0.786079
10254742491,0.064578,0.598490,-0.141295,0.786078
10254752472,0.064710,0.598355,-0.142396,0.785971
10254762452,0.064959,0.598346,-0.143645,0.785731
10254772433,0.065268,0.598417,-0.145043,0.785393
10254782413,0.065576,0.598463,-0.146517,0.785059
10254792393,0.065906,0.598366,-0.147986,0.784830
10254802374,0.066240,0.598073,-0.149426,0.784752
10254812355,0.066568,0.597663,-0.150778,0.784778
10254822335,0.066878,0.597224,-0.151978,0.784854
10254832315,0.067132,0.596884,-0.152919,0.784909
10254842295,0.067315,0.596676,-0.153537,0.784930
10254852276,0.067435,0.596582,-0.153836,0.784933
10254862257,0.067516,0.596630,-0.153889,0.784879
10254872237,0.067527,0.596729,-0.153704,0.784839
10254882218,0.067465,0.596748,-0.153288,0.784912
10254892198,0.067379,0.596644,-0.152768,0.785099
10254902179,0.067268,0.596424,-0.152184,0.785390
10254912159,0.067119,0.596138,-0.151552,0.785742
10254922138,0.066926,0.595845,-0.150891,0.786108
10254932118,0.066684,0.595626,-0.150257,0.786415
10254942099,0.066336,0.595508,-0.149638,0.786652
10254952079,0.065878,0.595474,-0.149042,0.786830
10254962060,0.065335,0.595493,-0.148454,0.786971
10254972040,0.064760,0.595527,-0.147859,0.787105
10254982021,0.064228,0.595547,-0.147231,0.787251
10254992001,0.063758,0.595546,-0.146562,0.787416
10255001982,0.063382,0.595566,-0.145833,0.787566
10255011962,0.063137,0.595631,-0.145058,0.787679
10255021942,0.062998,0.595754,-0.144247,0.787746
10255031923,0.062924,0.595901,-0.143420,0.787792
10255041903,0.062897,0.596071,-0.142604,0.787813
10255051883,0.062927,0.596249,-0.141825,0.787817
10255061864,0.063035,0.596387,-0.141086,0.787837
10255071844,0.063200,0.596469,-0.140341,0.787895
10255081825,0.063348,0.596454,-0.139543,0.788036
10255091805,0.063450,0.596370,-0.138695,0.788241
10255101786,0.063519,0.596253,-0.137874,0.788468
10255111766,0.063516,0.596155,-0.137105,0.788676
10255121747,0.063421,0.596088,-0.136397,0.788857
10255131727,0.063178,0.596048,-0.135768,0.789016
10255141708,0.062719,0.596027,-0.135199,0.789165
10255151688,0.062061,0.595976,-0.134575,0.789363
10255161668,0.061244,0.595851,-0.133851,0.789644
10255171649,0.060396,0.595704,-0.133029,0.789959
10255181629,0.059594,0.595560,-0.132096,0.790285
10255191610,0.058881,0.595457,-0.131058,0.790589
10255211570,0.057771,0.595413,-0.128860,0.791065
10255221551,0.057374,0.595425,-0.127882,0.791244
10255231532,0.057067,0.595437,-0.127073,0.791387
10255241513,0.056862,0.595470,-0.126454,0.791476
10255251494,0.056791,0.595514,-0.126007,0.791520
