Timestamp (us),X (g),Y (g),Z (g)
10253795187,1.038445,0.264931,-0.439987
10253814949,0.891445,0.215931,-0.537987
10253834710,1.038445,0.362931,-0.537987
10253854471,1.234445,0.313931,-0.586987
10253874230,1.234445,0.362931,-0.537987
10253893990,1.185445,0.264931,-0.488987
10253913750,1.087445,0.313931,-0.488987
10253933511,1.087445,0.362931,-0.488987
10253953272,1.038445,0.411931,-0.488987
10253973031,0.940445,0.460931,-0.390987
10253992790,0.842445,0.313931,-0.390987
10254012550,0.891445,0.411931,-0.390987
10254032308,1.038445,0.509931,-0.390987
10254052067,1.087445,0.460931,-0.341987
10254071827,1.087445,0.362931,-0.292987
10254091587,1.038445,0.215931,-0.341987
10254111346,0.989445,0.117931,-0.243987
10254131105,1.038445,0.117931,-0.292987
10254150863,1.136445,0.215931,-0.341987
10254170620,1.087445,0.166931,-0.243987
10254190379,1.038445,0.117931,-0.243987
10254210140,1.038445,0.068931,-0.194987
10254229899,1.136445,0.117931,-0.243987
10254249659,1.038445,0.068931,-0.439987
10254269419,1.038445,0.068931,-0.390987
10254289178,0.891445,0.019931,-0.292987
10254308937,0.989445,0.068931,-0.439987
10254328696,0.989445,0.068931,-0.439987
10254348456,1.038445,0.019931,-0.341987
10254368217,0.940445,0.166931,-0.390987
10254407737,0.940445,-0.029069,-0.341987
10254427496,0.989445,0.019931,-0.341987
10254447256,0.940445,-0.127069,-0.341987
10254467015,1.038445,-0.225069,-0.341987
10254486775,0.940445,-0.127069,-0.341987
10254506534,0.940445,-0.176069,-0.390987
10254526294,0.989445,-0.078069,-0.341987
10254546053,0.989445,-0.176069,-0.341987
10254565813,0.989445,-0.078069,-0.292987
10254585572,0.989445,-0.127069,-0.341987
10254605332,1.038445,-0.127069,-0.243987
10254625091,0.989445,-0.127069,-0.292987
10254644850,0.940445,-0.176069,-0.341987
10254664609,1.038445,-0.176069,-0.243987
10254684367,0.989445,-0.225069,-0.292987
10254704126,0.989445,-0.225069,-0.341987
10254723885,0.891445,-0.176069,-0.243987
10254743644,0.940445,-0.176069,-0.341987
10254763403,0.940445,-0.127069,-0.341987
10254783162,1.038445,-0.176069,-0.292987
10254802922,0.989445,-0.176069,-0.292987
10254822681,0.940445,-0.225069,-0.341987
10254842440,0.989445,-0.225069,-0.292987
10254862197,0.940445,-0.176069,-0.292987
10254881956,1.038445,-0.176069,-0.243987
10254901716,1.087445,-0.176069,-0.341987
10254921476,0.989445,-0.127069,-0.292987
10254941236,0.940445,-0.176069,-0.292987
10254960995,0.989445,-0.176069,-0.439987
10254980754,0.940445,-0.176069,-0.292987
10255000513,0.989445,-0.127069,-0.292987
10255020272,0.989445,-0.127069,-0.341987
10255040031,0.989445,-0.127069,-0.341987
10255059792,0.989445,-0.078069,-0.341987
10255079551,1.038445,-0.127069,-0.292987
10255099311,0.989445,-0.029069,-0.292987
10255119070,1.038445,-0.029069,-0.341987
10255138828,1.038445,-0.127069,-0.341987
10255158586,0.989445,-0.078069,-0.243987
10255178344,1.038445,-0.078069,-0.292987
10255198104,0.940445,-0.078069,-0.292987
10255217863,0.940445,-0.029069,-0.292987
10255237620,1.038445,0.019931,-0.390987
10255257377,0.940445,0.019931,-0.292987
10255277135,0.989445,0.019931,-0.292987
10255296895,0.989445,-0.078069,-0.194987
10255316655,0.940445,-0.127069,-0.341987
10255336415,0.989445,-0.176069,-0.194987
10255356174,1.038445,-0.127069,-0.390987
10255375934,1.038445,-0.176069,-0.341987
10255395693,1.038445,-0.323069,-0.292987
10255415451,0.940445,-0.176069,-0.341987
10255435211,0.989445,-0.176069,-0.292987
10255454972,0.989445,-0.176069,-0.292987
10255474732,0.989445,-0.176069,-0.341987
10255494493,0.989445,-0.127069,-0.243987
10255514252,0.989445,-0.225069,-0.243987
10255534010,0.891445,-0.225069,-0.243987
10255553768,0.989445,-0.274069,-0.292987
10255573526,0.989445,-0.323069,-0.243987
10255593284,0.744445,-0.323069,-0.243987
10255613043,0.891445,-0.225069,-0.292987
10255632801,0.891445,-0.372069,-0.341987
10255652559,0.940445,-0.323069,-0.341987
10255672317,0.891445,-0.323069,-0.390987
10255692074,0.891445,-0.225069,-0.194987
10255711832,0.940445,-0.176069,-0.243987
10255731590,0.989445,-0.127069,-0.243987
10255751349,1.038445,-0.127069,-0.292987
10255771107,0.940445,-0.078069,-0.292987
10255790866,1.087445,0.019931,-0.292987
10255810624,1.087445,0.068931,-0.341987
10255830387,1.234445,0.117931,-0.341987
10255850142,1.087445,0.068931,-0.341987
10255869902,0.940445,0.313931,-0.341987
10255889661,1.136445,0.509931,-0.194987
10255909421,1.185445,0.607931,-0.096987
10255929180,1.087445,0.509931,-0.194987
10255948940,0.989445,0.411931,-0.390987
10255968699,0.940445,0.509931,-0.439987
10255988458,1.087445,0.558931,-0.194987
10256008218,1.234445,0.656931,-0.292987
10256027977,1.185445,0.607931,-0.390987
10256047737,1.087445,0.754931,-0.537987
10256067494,0.989445,0.852931,-0.733987
10256087253,0.989445,0.852931,-0.782987
10256107011,1.038445,0.901931,-0.782987
10256126769,1.234445,0.656931,-0.831987
10256146527,1.185445,0.460931,-1.223987
10256166286,1.038445,0.411931,-1.174987
10256186044,0.989445,0.362931,-1.174987
10256205803,0.940445,0.313931,-1.223987
10256225563,1.087445,0.313931,-1.076987
10256245321,1.234445,-0.029069,-1.174987
10256265080,0.940445,-0.421069,-0.978987
10256284838,0.940445,-0.274069,-0.880987
10256304596,0.842445,-0.078069,-0.831987
10256324354,0.940445,0.362931,-0.929987
10256363873,1.479445,0.705931,-0.390987
10256383631,1.479445,0.803931,-0.243987
10256403390,1.577445,0.901931,-0.145987
10256423148,1.577445,1.048931,-0.243987
10256442907,1.332445,0.803931,-0.439987
10256462666,1.283445,0.215931,-0.733987
10256482424,1.234445,-0.323069,-0.831987
10256502183,1.136445,-0.617069,-0.733987
10256521941,0.744445,-0.715069,-0.488987
10256541699,0.744445,-0.519069,-0.145987
10256561458,0.793445,-0.127069,-0.145987
10256581216,0.891445,0.166931,-0.145987
10256600975,0.793445,0.362931,-0.194987
10256620736,0.744445,0.509931,-0.145987
10256640495,0.744445,0.558931,-0.243987
10256660254,0.842445,0.803931,-0.243987
10256680012,0.793445,0.803931,-0.390987
10256699769,0.793445,0.754931,-0.341987
10256719527,0.793445,0.705931,-0.439987
10256739285,0.744445,0.705931,-0.537987
10256759043,0.793445,0.754931,-0.733987
10256778802,1.038445,0.950931,-0.831987
10256798560,1.087445,1.097931,-0.880987
10256818318,1.479445,1.587931,-1.174987
10256838076,1.577445,2.224931,-0.733987
10256857835,2.067445,2.224931,-0.537987
10256877594,1.675445,1.146931,-1.419987
10256897355,1.675445,0.411931,-1.811987
10256917114,1.136445,-0.421069,-1.517987
10256936873,0.744445,-0.666069,-1.517987
10256956631,0.499445,-0.421069,-1.223987
10256976389,0.450445,-0.225069,-0.929987
10256996148,0.548445,0.117931,-0.978987
10257015906,0.842445,0.362931,-1.174987
10257035665,1.185445,0.852931,-1.125987
10257055425,1.626445,1.587931,-0.880987
10257075184,1.577445,1.685931,-0.684987
10257094943,1.283445,1.489931,-0.733987
10257114701,1.332445,1.391931,-0.831987
10257134460,1.577445,1.048931,-1.272987
10257154220,1.479445,0.558931,-1.419987
10257173979,1.185445,0.019931,-1.419987
10257193740,0.989445,-0.372069,-1.272987
10257213500,0.891445,-0.421069,-1.174987
10257233261,0.744445,-0.323069,-0.831987
