Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
10253813829,-1.328432,-0.061682,-0.242381
10253864393,-1.328033,0.075178,-0.274020
10253914957,-1.308682,0.193139,-0.355714
10253965526,-1.243322,0.293132,-0.426955
10254016088,-1.205986,0.375114,-0.468019
10254066653,-1.187750,0.393770,-0.448070
10254117226,-1.187754,0.430388,-0.448589
10254167798,-1.188005,0.421525,-0.428525
10254218361,-1.169438,0.448921,-0.438809
10254268928,-1.169426,0.467224,-0.439004
10254319489,-1.169292,0.485382,-0.449181
10254370058,-1.169284,0.476222,-0.449019
10254420627,-1.160498,0.504276,-0.409201
10254471196,-1.169914,0.522811,-0.389304
10254521758,-1.151443,0.550331,-0.389491
10254572325,-1.151578,0.550487,-0.379559
10254622890,-1.142502,0.569000,-0.369873
10254673454,-1.133337,0.596604,-0.359964
10254724011,-1.133580,0.596899,-0.339974
10254774570,-1.124341,0.615234,-0.340123
10254825128,-1.124455,0.606220,-0.329979
10254875695,-1.115116,0.633580,-0.340321
10254926248,-1.142747,0.624290,-0.340165
10254976809,-1.124449,0.615372,-0.330077
10255027365,-1.124355,0.615245,-0.340172
10255077912,-1.133426,0.605882,-0.349967
10255128469,-1.124340,0.596921,-0.339878
10255179028,-1.133224,0.605618,-0.370106
10255229590,-1.133109,0.596319,-0.379998
10255280150,-1.124151,0.596667,-0.360071
10255330705,-1.142470,0.596445,-0.370112
10255381260,-1.124226,0.605935,-0.350020
10255431810,-1.114697,0.596414,-0.380059
10255482368,-1.123909,0.596372,-0.380056
10255532919,-1.105040,0.595898,-0.420180
10255583471,-1.104843,0.586482,-0.440232
10255634029,-1.086190,0.604596,-0.460522
10255684590,-1.076540,0.613241,-0.500801
10255735147,-1.067017,0.594569,-0.530742
10255785701,-1.066916,0.566968,-0.540417
10255836260,-1.066730,0.539249,-0.560290
10255886822,-1.075734,0.529781,-0.580278
10255937380,-1.103707,0.493451,-0.549667
10255987944,-1.141045,0.448088,-0.509139
10256038505,-1.187592,0.393521,-0.468421
10256089069,-1.243236,0.283848,-0.436964
10256139639,-1.289947,0.147052,-0.385317
10256190203,-1.318645,-0.034870,-0.292855
10256240769,-1.329105,-0.234877,-0.190333
10256291330,-1.302510,-0.343334,-0.098758
10256392455,-1.294947,-0.414437,0.052705
10256443025,-1.275912,-0.470084,-0.006983
10256493589,-1.228823,-0.571897,-0.106350
10256544146,-1.181728,-0.618824,-0.206341
10256594704,-1.136239,-0.691123,-0.155327
10256645260,-1.100327,-0.763095,-0.074243
10256695825,-1.082230,-0.808325,-0.043602
10256746393,-1.072485,-0.818119,-0.093723
10256796964,-1.044991,-0.836189,-0.083527
10256847533,-0.934625,-0.954512,-0.072249
10256898104,-0.610586,-1.165658,-0.230772
10256948674,-0.395327,-1.123198,-0.542747
10256999240,-0.403634,-1.060278,-0.623783
10257049810,-0.477983,-1.059817,-0.563573
10257100376,-0.615814,-1.015068,-0.593981
10257150944,-0.705538,-0.798779,-0.807428
10257201513,-0.777649,-0.517205,-0.941026
10257252076,-0.860669,-0.352585,-0.922664
10257302642,-0.944542,-0.333430,-0.832419
10257353214,-1.028437,-0.378319,-0.741280
10257403788,-1.103297,-0.340545,-0.631171
10257454363,-1.187387,-0.348563,-0.520496
10257504931,-1.234781,-0.338001,-0.400253
10257555507,-1.291196,-0.290983,-0.290175
10257606080,-1.301266,-0.308224,-0.209588
10257656643,-1.237380,-0.490431,-0.167566
10257707215,-1.219010,-0.572712,-0.166693
10257757789,-1.219444,-0.553870,-0.126722
10257808360,-1.191689,-0.608755,-0.136124
10257858934,-1.146450,-0.689958,-0.064963
10257909493,-1.083105,-0.788955,0.036548
10257960061,-1.001132,-0.888158,0.117972
10258010626,-0.909440,-0.942040,0.158666
10258061197,-0.844673,-1.006212,0.129198
10258111766,-0.825620,-1.034404,0.069226
10258162335,-0.834729,-1.016320,0.058997
10258212906,-0.954195,-0.907312,0.037774
10258263473,-1.156478,-0.661422,0.015119
10258314033,-1.312436,-0.305803,-0.028816
10258364601,-1.321995,-0.314592,0.001414
10258415176,-1.293886,-0.415817,-0.047751
10258465752,-1.256933,-0.489173,-0.067128
10258516323,-1.228620,-0.544739,-0.126773
10258566891,-1.155211,-0.681385,-0.105222
10258617451,-1.072814,-0.808572,-0.063705
10258668006,-0.990500,-0.880731,-0.012736
10258769120,-0.873175,-0.968693,0.209232
10258819685,-0.782881,-0.993352,0.380204
10258870252,-0.792170,-0.947501,0.389763
10258920820,-0.926787,-0.897793,0.057761
10258971389,-0.887043,-0.956201,-0.212872
10259021954,-0.740349,-1.055342,-0.151555
10259072528,-0.594520,-1.135145,-0.010135
10259123089,-0.556170,-1.155176,-0.150569
10259173657,-0.600016,-1.066619,-0.352420
