Timestamp (us),Percentage (%),Voltage (V),Charging Status
10254246029,57.714954,3.577150,0.000000
10255246562,57.686745,3.576867,0.000000
10256247095,57.705547,3.577055,0.000000
10257247641,57.717628,3.577176,0.000000
10258248171,57.745827,3.577458,0.000000
10259248708,57.713600,3.577136,0.000000
10260249250,57.689442,3.576894,0.000000
10261249808,57.706886,3.577069,0.000000
10262250338,57.749859,3.577499,0.000000
10263250871,57.705544,3.577055,0.000000
10264251404,57.739105,3.577391,0.000000
10265251952,57.713604,3.577136,0.000000
10266252482,57.666603,3.576666,0.000000
10267253022,57.720325,3.577203,0.000000
10268253558,57.724346,3.577243,0.000000
