Timestamp (us),Percentage (%),Power (dBm)
10254627785,90.000000,-55.000000
10255625857,90.000000,-55.000000
10256631361,84.000000,-58.000000
10257619423,86.000000,-57.000000
10258625076,74.000000,-63.000000
10259627985,86.000000,-57.000000
10260623643,74.000000,-63.000000
10261624177,92.000000,-54.000000
10262624716,92.000000,-54.000000
10263625213,88.000000,-56.000000
10264634787,94.000000,-53.000000
10265636235,92.000000,-54.000000
10266629278,78.000000,-61.000000
10268634438,82.000000,-59.000000
