Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
6226520629,-0.048121,0.136995,-0.293128,0.331155,0.122502,0.936682
6226540659,-0.001811,0.250695,-0.362299,0.330822,0.123787,0.935319
6226560689,-0.018383,-0.076491,-0.351978,0.330011,0.122613,0.934382
6226580719,-0.201184,-0.113403,-0.298681,0.330004,0.122247,0.934652
6226600748,-0.200972,-0.098333,-0.344300,0.331944,0.127335,0.934822
6226620779,-0.299561,-0.006345,-0.307210,0.330318,0.127257,0.934247
6226640806,-0.421158,0.116543,-0.171823,0.331010,0.126150,0.935983
6226660836,-0.557830,0.124726,-0.217450,0.331815,0.123597,0.935607
6226680866,-0.566917,-0.255883,-0.237005,0.330960,0.119591,0.936195
6226700896,-0.482063,-0.043564,-0.344896,0.330249,0.121145,0.935924
6226720925,-0.534822,0.032679,-0.391055,0.331658,0.118758,0.937659
6226760985,-0.352127,0.092630,-0.383887,0.331581,0.118764,0.936745
6226781015,-0.184351,0.167654,-0.445093,0.332385,0.117755,0.937114
6226801044,-0.063745,-0.038294,-0.382649,0.331494,0.117676,0.936003
6226821074,0.119094,0.044440,-0.390837,0.330748,0.118854,0.937828
6226841104,0.111778,0.090046,-0.421552,0.332739,0.116931,0.937386
6226861134,0.248275,-0.009678,-0.435813,0.333963,0.120302,0.936068
6226881165,0.285593,0.051984,-0.148192,0.330196,0.123976,0.934763
6226901194,0.094989,0.045890,0.003409,0.331318,0.124708,0.933053
6226921224,0.041980,0.030668,-0.079892,0.332755,0.122513,0.933056
6226941254,-0.156064,-0.051986,-0.071712,0.330185,0.122155,0.934654
6226961284,-0.087039,0.038759,-0.140679,0.331397,0.120854,0.937857
6226981314,-0.056827,0.038803,-0.080008,0.332145,0.119403,0.935847
6227001343,0.095681,0.129258,-0.103440,0.332744,0.115934,0.936555
6227021373,0.171224,0.022346,-0.087342,0.332420,0.120039,0.935949
6227041402,0.171162,0.007123,-0.087214,0.331872,0.120859,0.936495
6227061431,0.246531,-0.038462,0.057265,0.329453,0.119977,0.934074
6227081461,0.284433,-0.084409,0.034923,0.330780,0.120410,0.936474
6227101490,0.201007,0.015187,0.094703,0.331848,0.119033,0.937208
6227121520,0.239215,0.007145,0.026550,0.332168,0.122319,0.935692
6227141550,0.178223,-0.076438,-0.025852,0.331970,0.125982,0.932527
6227161580,0.049247,0.137980,0.154256,0.331579,0.128063,0.935279
6227181609,-0.141008,0.009234,0.049095,0.332461,0.124505,0.935352
6227201639,-0.155709,0.108161,0.017929,0.332014,0.123511,0.934423
6227221669,-0.231420,0.100595,-0.088194,0.332005,0.122236,0.934411
6227241699,-0.262169,-0.036480,-0.155297,0.331445,0.124051,0.936244
6227261728,-0.354246,-0.210933,-0.115966,0.332908,0.125045,0.936003
6227281758,-0.437006,-0.058517,-0.193107,0.331972,0.122406,0.936603
6227301789,-0.452049,0.048405,-0.110608,0.331140,0.118590,0.935824
6227321819,-0.428836,0.024939,-0.262042,0.331490,0.119491,0.937116
6227341849,-0.223413,0.016061,-0.314943,0.332748,0.118934,0.937679
6227361878,-0.147932,-0.075500,-0.261063,0.332489,0.118304,0.936573
6227381908,-0.117127,-0.022559,-0.314568,0.330620,0.119147,0.934542
6227401938,0.035013,0.075916,-0.216754,0.332222,0.117127,0.935645
6227421968,0.012329,0.137057,-0.179367,0.331312,0.120584,0.937397
6227441997,-0.010973,-0.007542,-0.208493,0.331033,0.125613,0.934244
6227462026,-0.231950,0.062921,0.025854,0.330228,0.128076,0.934618
6227482056,-0.361051,0.094026,0.017948,0.333415,0.127151,0.933566
6227502086,-0.718969,-0.002852,0.071663,0.333303,0.126871,0.934840
6227522115,-0.840155,0.104327,0.063123,0.330702,0.121687,0.936210
6227542145,-0.809394,0.134381,-0.005354,0.331702,0.119865,0.935297
6227562174,-0.840573,-0.071043,-0.026390,0.330882,0.117052,0.934253
6227582205,-0.603017,0.285038,-0.150579,0.330760,0.116496,0.935981
6227602234,-0.657722,-0.095330,-0.170158,0.330016,0.115586,0.936690
6227622264,-0.436631,0.155115,-0.043258,0.333756,0.117023,0.936217
6227642294,-0.436700,0.009961,-0.201264,0.330792,0.118416,0.934812
6227662324,-0.315103,0.039941,-0.148382,0.330035,0.117501,0.936343
6227682353,-0.277194,0.032205,-0.125552,0.331217,0.117767,0.936365
6227702385,-0.314766,0.024309,-0.269564,0.332395,0.118576,0.936848
6227722415,-0.345565,-0.112715,-0.321503,0.331706,0.120593,0.935395
6227742444,-0.276627,0.054554,-0.269800,0.332070,0.122226,0.936055
6227762473,-0.460020,-0.065828,-0.139982,0.330618,0.121418,0.935659
6227782503,-0.535339,0.040853,-0.224317,0.332971,0.121855,0.936340
6227802533,-0.490071,-0.020178,-0.193454,0.332232,0.121037,0.936777
6227822563,-0.581144,-0.004574,-0.223958,0.331420,0.119590,0.935837
6227842592,-0.519603,0.109020,-0.300703,0.331198,0.117850,0.937644
6227862621,-0.512181,0.070948,-0.292797,0.330724,0.113939,0.937143
6227882651,-0.397994,0.031980,-0.383400,0.329933,0.116316,0.936513
6227902680,-0.428692,0.047722,-0.277398,0.333370,0.116018,0.937205
6227922710,-0.337470,-0.029182,-0.367693,0.332930,0.114844,0.935818
6227942740,-0.208805,-0.105700,-0.283585,0.332701,0.114192,0.938547
6227962770,-0.101373,0.037945,-0.406053,0.330374,0.114128,0.936409
6228002829,0.179587,-0.054908,-0.412720,0.331647,0.115938,0.937085
6228042888,0.110263,-0.023051,-0.102154,0.331376,0.122333,0.934036
6228062918,-0.079579,0.168804,0.062949,0.330795,0.122323,0.936400
6228082948,-0.361300,0.033134,0.018460,0.332861,0.118214,0.935939
6228102978,-0.277730,-0.043679,-0.056676,0.331990,0.116564,0.938649
6228123009,-0.224322,0.032281,-0.019378,0.332173,0.116927,0.938746
6228143039,-0.156606,-0.043786,0.102608,0.332113,0.115394,0.936084
6228163068,-0.010966,0.214110,0.062602,0.333639,0.112199,0.935714
6228183098,0.110401,0.083816,-0.012066,0.333336,0.110645,0.936972
6228203128,0.262011,0.052897,0.086834,0.330257,0.114119,0.938050
6228223158,0.360943,0.014061,0.011387,0.328723,0.115222,0.937944
6228243187,0.536166,0.112135,0.025812,0.331667,0.116127,0.935901
6228263217,0.429301,0.051986,0.079340,0.332166,0.119865,0.934665
6228283245,0.513470,0.188574,0.085816,0.332160,0.120772,0.935495
6228303275,0.368166,0.037341,0.155255,0.330311,0.121861,0.938123
6228323305,0.292809,0.098200,0.025812,0.331773,0.121129,0.937135
6228343335,0.094010,-0.113618,0.103315,0.332709,0.120225,0.934951
6228363365,0.095257,0.099119,-0.012202,0.331220,0.119221,0.936835
6228383395,0.041906,0.030744,-0.057147,0.332048,0.118947,0.936024
6228403424,0.049964,0.099028,-0.110791,0.330226,0.121137,0.937384
6228423454,-0.208705,0.016492,-0.163298,0.331158,0.122957,0.936686
6228443483,-0.156121,-0.120719,-0.139374,0.333489,0.119843,0.937151
6228463513,-0.200810,0.008508,-0.261794,0.332571,0.115484,0.935818
6228483543,-0.178213,-0.037256,-0.253817,0.329292,0.116681,0.937054
6228503573,-0.155603,-0.067746,-0.230804,0.331141,0.118499,0.935731
6228523604,-0.193443,0.023998,-0.170935,0.331031,0.119946,0.937660
6228543634,-0.154768,0.160700,-0.202393,0.332287,0.117662,0.937568
6228563663,-0.086578,-0.007574,-0.337425,0.333094,0.115019,0.937009
6228583693,0.004302,-0.076484,-0.314056,0.328878,0.113395,0.938843
6228603723,0.003859,-0.190681,-0.320680,0.329118,0.118956,0.937620
6228623752,-0.064362,-0.060592,-0.223237,0.332170,0.124046,0.936347
6228643782,-0.216607,0.077987,0.002989,0.331756,0.126153,0.934717
6228663812,-0.452062,-0.058590,-0.238606,0.331538,0.120871,0.934664
6228683840,-0.467249,-0.035598,-0.216060,0.332343,0.117194,0.939573
6228703870,-0.428543,0.047569,-0.322889,0.331918,0.118025,0.938113
6228723900,-0.397738,0.100509,-0.376394,0.331117,0.116219,0.936258
6228743930,-0.430418,0.102996,0.313542,0.334750,0.118593,0.931409
6228763959,-0.594279,0.429173,1.986370,0.328999,0.126043,0.925176
6228783989,-1.073187,0.928568,4.878312,0.337161,0.128169,0.926698
6228804019,-1.027339,0.966307,4.855271,0.310661,0.108842,0.958041
6228824049,-0.392320,0.454423,3.025005,0.351930,0.080581,0.965207
6228844078,0.803005,0.369847,0.122345,0.351418,0.089351,0.961262
6228864108,1.609128,0.250596,-2.385942,0.323029,0.100994,0.947306
6228884137,2.211131,-0.182021,-3.329783,0.332953,0.100919,0.933864
6228924197,1.012148,0.242502,-1.203354,0.314190,0.170963,0.922886
6228944228,-0.046911,0.189373,1.708110,0.334435,0.126789,0.932027
6228964259,-0.322669,1.041464,5.681430,0.325982,0.160381,0.912938
6228984288,-1.955878,1.347099,12.524720,0.254431,0.205303,0.939761
6229004318,-4.632278,1.858723,22.398621,0.378573,0.171406,0.887328
6229024348,-3.062275,0.691683,6.001491,0.388630,-0.140911,1.014788
6229044377,8.144516,0.043172,-6.247917,0.383595,-0.345657,1.064393
6229064406,20.404917,-1.234529,-20.599360,0.400762,-0.087486,0.930576
6229084436,23.495569,-2.493178,-25.599073,0.213581,0.116187,0.910702
6229104465,22.323006,-5.481332,-26.469238,0.128268,0.205801,0.926212
6229124494,19.888527,-8.195578,-29.366739,0.324702,0.250140,0.907630
6229144524,15.951970,-8.398432,-34.788147,0.478779,0.328893,0.890413
6229164554,7.946796,-8.387594,-39.659821,0.406619,0.523014,0.855066
6229184584,-3.655929,-8.623493,-37.540459,0.304689,0.432743,0.870742
6229204613,-4.845168,-11.817474,-58.948845,0.403522,-0.141793,1.072445
6229224643,17.303602,-18.250444,-83.260605,0.218169,-0.905012,1.224695
6229244673,50.681175,-29.243738,-105.974312,0.138645,-0.636303,1.136511
6229264703,75.614265,-42.847145,-134.993683,0.252437,-0.542446,1.165247
6229284732,101.474113,-56.301411,-156.666779,0.111181,-0.438817,1.211474
6229304762,123.499626,-75.885513,-178.275085,-0.022278,-0.248660,1.187053
6229324792,144.052307,-101.066017,-195.917175,-0.125075,-0.114619,1.272621
6229344823,163.702316,-129.247177,-206.384583,-0.251949,0.094314,1.160474
6229364853,178.389923,-156.723679,-207.503967,-0.316093,0.312114,1.070152
6229384882,189.750458,-181.991409,-195.321732,-0.314025,0.539798,0.947676
6229404912,197.666199,-198.266861,-171.889008,-0.256526,0.580940,0.859614
6229424942,205.979263,-221.195969,-152.638626,-0.443974,0.780904,0.709699
6229444972,213.104370,-242.702835,-131.073059,-0.501235,0.934951,0.783594
6229465001,225.116913,-269.698975,-108.943436,-0.545615,0.958700,0.741006
6229485031,239.206390,-301.186035,-83.514801,-0.674254,1.062834,0.560668
6229505061,250.912994,-328.705444,-47.664906,-0.738496,1.173365,0.323283
6229525089,261.561737,-351.486816,-5.653136,-0.798673,1.275721,0.077671
6229545119,274.077576,-363.284210,39.345650,-0.850028,1.393839,-0.115249
6229565149,288.176575,-367.731018,92.919510,-0.861080,1.167946,-0.166725
6229585179,302.835999,-350.075104,149.052765,-0.812051,1.216552,-0.465014
6229605209,312.826904,-327.120331,209.468674,-0.921568,1.081736,-0.896848
6229625238,316.298767,-284.753571,255.600525,-0.780152,0.822904,-1.180776
6229645268,318.085327,-238.062439,294.780396,-0.645778,0.606485,-1.215285
6229665298,319.918488,-186.084335,321.731415,-0.512857,0.500928,-1.391577
6229685327,322.894897,-131.134613,342.304260,-0.564020,0.323316,-1.416509
6229705357,325.514069,-74.104698,353.882233,-0.579284,0.121928,-1.495398
6229725387,326.806183,-16.811594,360.134735,-0.557977,-0.067168,-1.439559
6229745417,328.336243,39.468491,355.227356,-0.421923,-0.270436,-1.529244
6229765448,331.447540,94.157974,343.821106,-0.435953,-0.370646,-1.495890
6229785478,335.694702,147.882599,323.408386,-0.534462,-0.502563,-1.433253
6229805507,341.880310,200.060730,296.595093,-0.564337,-0.684750,-1.398997
6229825537,348.439941,248.573914,260.213806,-0.563021,-0.896067,-1.369617
6229845567,356.069977,290.639526,214.068375,-0.712996,-1.069038,-1.256433
6229865597,364.518982,325.724731,162.295334,-0.803528,-1.181594,-1.085304
6229885626,373.369049,352.157593,105.037445,-0.781640,-1.461316,-0.968123
6229905656,383.224091,368.853882,39.968834,-0.916411,-1.483590,-0.783550
6229925705,393.284454,375.207916,-28.644680,-1.112151,-1.612059,-0.504269
6229945714,402.685089,368.646973,-99.879631,-1.185263,-1.671712,-0.238609
6229965744,409.893250,342.098999,-169.560303,-1.372917,-1.581665,0.220847
6229985773,412.559998,309.279877,-234.770142,-1.337572,-1.445222,0.467077
6230005803,418.180786,259.030945,-290.407623,-1.528666,-1.449097,0.743568
6230025833,423.695374,201.552216,-343.520264,-1.750410,-1.110266,0.951979
6230045863,424.737152,130.564804,-375.769470,-1.790068,-0.681283,1.220876
6230065892,421.678680,53.663403,-396.226227,-1.839923,-0.190872,1.321647
6230085922,412.388733,-23.657711,-392.806458,-1.919002,0.564876,1.123036
6230105952,373.985382,-92.077881,-359.670197,-1.392574,1.647094,1.011689
6230125982,330.627319,-139.960403,-322.735779,-1.033362,1.985873,0.416934
6230146011,273.547180,-170.138489,-271.353485,-0.838591,2.417613,0.005419
6230166041,206.572144,-169.061768,-212.716965,-0.112268,2.341570,-0.524579
6230186072,153.790131,-165.491486,-173.436462,0.022277,1.614797,-0.009835
6230206102,132.393066,-159.550293,-142.516190,0.032688,1.298605,0.157217
6230226132,108.545090,-141.226852,-107.030502,-0.114057,1.303758,-0.024696
6230246161,85.510757,-129.657120,-82.208801,-0.074466,1.217527,0.069639
6230266191,69.954880,-135.107758,-77.446915,0.322539,1.226893,0.196960
6230286221,59.804424,-127.494263,-70.282402,0.328705,0.990396,0.369609
6230306251,50.610703,-129.186371,-69.597839,0.053785,0.910274,0.328248
6230326281,47.238766,-135.882462,-62.893730,0.098502,0.873480,0.279335
6230346309,47.200745,-134.376160,-54.126320,0.309270,0.837559,0.294936
6230366338,48.769222,-136.954498,-48.766106,0.398637,0.857853,0.139185
6230386368,40.071499,-135.127350,-41.984493,0.351539,1.110173,-0.236655
6230406398,14.711765,-128.056717,-36.877544,0.498396,1.323980,-0.713410
6230426428,-24.733269,-118.461266,-34.262787,0.596694,1.467802,-0.896813
6230446458,-61.241642,-110.434898,-34.143120,0.310726,1.200504,-0.518490
