Timestamp (us),Percentage (%),Voltage (V),Charging Status
6227117974,88.430008,3.884300,0.000000
6228118507,88.458214,3.884582,0.000000
6229119040,88.434044,3.884340,0.000000
6230119572,88.405846,3.884058,0.000000
6231120103,88.443443,3.884434,0.000000
6232120636,88.443443,3.884434,0.000000
6233121167,88.438072,3.884381,0.000000
6234121698,88.399139,3.883991,0.000000
6235122231,88.432693,3.884327,0.000000
6236122764,88.431351,3.884314,0.000000
6237123297,88.432701,3.884327,0.000000
6238123830,88.467613,3.884676,0.000000
