Timestamp (us),X (g),Y (g),Z (g)
6226523525,0.316199,-0.022470,0.549189
6226544190,0.365199,-0.022470,0.549189
6226564854,0.414199,-0.022470,0.598189
6226585519,0.365199,0.026530,0.647189
6226606182,0.267199,0.075530,0.598189
6226626845,0.267199,0.075530,0.549189
6226647507,0.316199,0.026530,0.598189
6226668170,0.316199,0.075530,0.549189
6226688834,0.218199,0.075530,0.647189
6226709497,0.316199,-0.022470,0.598189
6226730161,0.316199,0.026530,0.549189
6226771485,0.316199,0.026530,0.598189
6226792149,0.267199,-0.022470,0.598189
6226812812,0.267199,-0.022470,0.647189
6226833475,0.267199,-0.022470,0.598189
6226854138,0.316199,-0.022470,0.647189
6226874803,0.365199,0.026530,0.598189
6226895468,0.316199,0.026530,0.549189
6226916132,0.414199,0.075530,0.598189
6226936798,0.365199,0.075530,0.598189
6226957463,0.218199,0.075530,0.549189
6226978128,0.267199,0.026530,0.598189
6226998792,0.267199,0.075530,0.549189
6227019457,0.316199,0.075530,0.549189
6227040122,0.316199,0.075530,0.598189
6227060784,0.267199,0.075530,0.598189
6227081449,0.267199,0.026530,0.500189
6227102114,0.316199,-0.022470,0.598189
6227122781,0.316199,0.026530,0.696189
6227143447,0.316199,0.026530,0.647189
6227164113,0.218199,0.124530,0.647189
6227184778,0.218199,0.075530,0.598189
6227205441,0.316199,0.026530,0.647189
6227226106,0.316199,0.075530,0.647189
6227246769,0.267199,0.075530,0.598189
6227267431,0.267199,0.026530,0.598189
6227288097,0.316199,0.026530,0.598189
6227308762,0.267199,0.075530,0.598189
6227329427,0.218199,0.026530,0.549189
6227350089,0.267199,0.026530,0.549189
6227370755,0.267199,0.026530,0.696189
6227391419,0.316199,0.026530,0.598189
6227412086,0.267199,0.026530,0.598189
6227432750,0.218199,0.026530,0.549189
6227453414,0.218199,0.026530,0.549189
6227474077,0.316199,-0.022470,0.647189
6227494741,0.365199,0.026530,0.549189
6227515406,0.267199,0.124530,0.598189
6227536071,0.316199,0.026530,0.745189
6227556736,0.218199,-0.022470,0.549189
6227577403,0.267199,0.026530,0.598189
6227598068,0.316199,0.075530,0.500189
6227618735,0.267199,0.026530,0.647189
6227639401,0.316199,0.075530,0.598189
6227660068,0.267199,0.026530,0.598189
6227680734,0.267199,-0.022470,0.549189
6227701399,0.218199,0.124530,0.647189
6227722065,0.267199,0.075530,0.598189
6227742730,0.267199,-0.022470,0.598189
6227763397,0.267199,0.075530,0.598189
6227784063,0.316199,-0.022470,0.598189
6227804729,0.316199,0.026530,0.598189
6227825395,0.218199,0.075530,0.598189
6227846062,0.267199,0.075530,0.647189
6227866728,0.316199,-0.022470,0.647189
6227887395,0.267199,0.075530,0.598189
6227908062,0.316199,0.026530,0.598189
6227928727,0.316199,0.075530,0.598189
6227949393,0.365199,0.026530,0.598189
6227970060,0.316199,0.026530,0.598189
6227990727,0.267199,0.075530,0.598189
6228011392,0.267199,0.026530,0.647189
6228032059,0.316199,-0.022470,0.647189
6228052726,0.316199,0.026530,0.598189
6228073390,0.267199,0.026530,0.696189
6228094055,0.365199,0.026530,0.647189
6228114723,0.267199,0.075530,0.696189
6228135391,0.316199,-0.071470,0.500189
6228156057,0.267199,-0.071470,0.647189
6228176724,0.365199,0.026530,0.647189
6228197391,0.316199,0.026530,0.598189
6228218058,0.365199,-0.022470,0.598189
6228238725,0.365199,0.026530,0.696189
6228259391,0.218199,0.075530,0.549189
6228280058,0.218199,0.026530,0.598189
6228300723,0.316199,0.026530,0.549189
6228321390,0.267199,0.026530,0.598189
6228342057,0.218199,0.124530,0.647189
6228362724,0.267199,0.075530,0.598189
6228383391,0.316199,0.075530,0.696189
6228404060,0.267199,0.124530,0.549189
6228424728,0.316199,-0.071470,0.500189
6228445396,0.267199,0.026530,0.549189
6228466071,0.267199,0.075530,0.549189
6228486731,0.316199,-0.022470,0.549189
6228507398,0.267199,0.075530,0.598189
6228528066,0.316199,0.026530,0.598189
6228548734,0.365199,0.026530,0.549189
6228569402,0.316199,-0.022470,0.549189
6228590068,0.316199,0.026530,0.598189
6228610737,0.169199,0.026530,0.647189
6228631403,0.267199,0.075530,0.549189
6228652071,0.267199,0.075530,0.598189
6228672738,0.267199,0.026530,0.598189
6228693405,0.316199,-0.022470,0.549189
6228714072,0.316199,0.026530,0.451189
6228734739,0.316199,0.075530,0.500189
6228755407,0.267199,0.075530,0.598189
6228776076,0.267199,0.026530,0.598189
6228796742,0.267199,-0.022470,0.549189
6228817410,0.316199,-0.022470,0.598189
6228838078,0.316199,0.026530,0.647189
6228858746,0.267199,0.026530,0.598189
6228879414,0.316199,0.075530,0.647189
6228900081,0.316199,0.075530,0.549189
6228920746,0.316199,0.124530,0.549189
6228941414,0.365199,0.026530,0.647189
6228962081,0.316199,0.026530,0.598189
6228982748,0.316199,0.173530,0.696189
6229003414,0.414199,-0.022470,0.745189
6229024080,0.316199,-0.267470,0.745189
6229044746,0.316199,-0.365470,0.647189
6229065412,0.267199,-0.022470,0.500189
6229086078,0.022199,0.173530,0.647189
6229106746,0.169199,0.173530,0.549189
6229127415,0.414199,0.222530,0.598189
6229148082,0.365199,0.467530,0.500189
6229168750,0.169199,0.467530,0.549189
6229189418,0.414199,-0.071470,0.647189
6229210084,0.414199,-0.806470,0.745189
6229230749,0.071199,-0.708470,0.843189
6229251415,0.267199,-0.561470,0.745189
6229272082,0.071199,-0.512470,0.892189
6229292750,-0.026801,-0.316470,0.892189
6229313418,-0.222801,-0.267470,0.843189
6229334084,-0.320801,-0.022470,0.892189
6229354749,-0.369801,0.222530,0.794189
6229375414,-0.369801,0.418530,0.696189
6229396080,-0.320801,0.516530,0.451189
6229416747,-0.467801,0.761530,0.402189
6229437412,-0.516801,0.859530,0.353189
6229458077,-0.614801,0.859530,0.353189
6229478742,-0.663801,1.006530,0.157189
6229499408,-0.761801,1.153530,-0.087811
6229520075,-0.810801,1.251530,-0.381811
6229540741,-1.202801,1.349530,-0.479811
6229561408,-0.761801,1.251530,-0.626811
6229582074,-0.859801,1.153530,-0.822811
6229602739,-0.957801,0.810530,-1.361811
6229623404,-0.810801,0.761530,-1.753811
6229644070,-0.565801,0.467530,-1.704811
6229664736,-0.614801,0.418530,-1.802811
6229685401,-0.614801,0.271530,-1.949811
6229706067,-0.565801,-0.071470,-1.851811
6229726732,-0.516801,-0.267470,-2.145811
6229747398,-0.467801,-0.365470,-1.900811
6229768064,-0.516801,-0.463470,-1.949811
6229788731,-0.614801,-0.561470,-1.949811
6229809397,-0.614801,-0.904470,-1.851811
6229830064,-0.761801,-1.002470,-1.802811
6229850731,-0.908801,-1.296470,-1.557811
6229871397,-1.006801,-1.247470,-1.263811
6229892064,-0.957801,-1.541470,-1.116811
6229912730,-1.055801,-1.590470,-0.969811
6229933396,-1.202801,-1.639470,-0.675811
6229954063,-1.447801,-1.688470,-0.136811
6229974729,-1.349801,-1.492470,0.059189
6229995394,-1.447801,-1.394470,0.402189
6230016057,-1.790801,-1.149470,0.598189
6230036721,-1.839801,-0.610470,0.892189
6230057387,-1.839801,-0.218470,0.941189
6230078052,-1.986801,0.565530,0.696189
6230098716,-1.447801,1.496530,0.745189
6230119379,-1.055801,2.084530,0.206189
6230140044,-0.565801,2.525530,-0.185811
6230160710,-0.026801,2.280530,-0.822811
6230181376,-0.124801,1.202530,-0.234811
6230202041,-0.026801,1.251530,-0.332811
6230222707,-0.075801,1.251530,-0.332811
