Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6226536866,-0.528271,-0.945557,-0.889345
6226587297,-0.546449,-0.936202,-0.899409
6226637722,-0.537441,-0.936313,-0.889485
6226688148,-0.546435,-0.936185,-0.899181
6226738568,-0.555551,-0.936112,-0.899382
6226788994,-0.537279,-0.945446,-0.899270
6226839416,-0.546395,-0.945373,-0.899470
6226889841,-0.537211,-0.954599,-0.899103
6226940267,-0.537163,-0.945399,-0.908877
6226990709,-0.546354,-0.936182,-0.909362
6227041144,-0.537387,-0.945484,-0.889544
6227091571,-0.537346,-0.936293,-0.899437
6227141997,-0.528237,-0.936374,-0.899350
6227192425,-0.546402,-0.945382,-0.899585
6227242848,-0.537265,-0.945428,-0.899042
6227293272,-0.537353,-0.936302,-0.899551
6227343703,-0.537238,-0.936255,-0.909160
6227394131,-0.528040,-0.936324,-0.919145
6227444553,-0.518924,-0.936397,-0.918942
6227494987,-0.537265,-0.945428,-0.899042
6227545418,-0.546428,-0.936176,-0.899067
6227595849,-0.537340,-0.936284,-0.899323
6227646273,-0.518946,-0.945562,-0.908703
6227696701,-0.546374,-0.945346,-0.899128
6227747128,-0.519149,-0.945621,-0.889033
6227797558,-0.537225,-0.936237,-0.908930
6227848002,-0.528177,-0.927157,-0.908896
6227898435,-0.537346,-0.936293,-0.899437
6227948865,-0.528400,-0.927242,-0.889564
6227999299,-0.528555,-0.936480,-0.870053
6228049732,-0.528163,-0.945519,-0.899069
6228100166,-0.528217,-0.936348,-0.899008
6228150601,-0.509916,-0.936508,-0.909016
6228201017,-0.537285,-0.945455,-0.899384
6228251449,-0.528244,-0.936383,-0.899464
6228301882,-0.537150,-0.936243,-0.919232
6228352315,-0.528169,-0.945528,-0.899183
6228402755,-0.537285,-0.945455,-0.899384
6228453186,-0.537286,-0.927075,-0.908982
6228503647,-0.528176,-0.945537,-0.899297
6228554050,-0.528135,-0.936345,-0.909189
6228604483,-0.537184,-0.945426,-0.909223
6228654918,-0.537225,-0.936237,-0.908930
6228705343,-0.537529,-0.936325,-0.879424
6228755782,-0.519182,-0.927285,-0.899202
6228806225,-0.546374,-0.945346,-0.899128
6228856675,-0.546442,-0.936194,-0.899295
6228957555,-0.537225,-0.936237,-0.908930
6229007998,-0.537408,-0.927131,-0.899490
6229058440,-0.546395,-0.926994,-0.909069
6229108889,-0.519113,-0.954819,-0.889431
6229159319,-0.519018,-0.982316,-0.879209
6229209750,-0.500643,-0.991622,-0.888933
6229260176,-0.473584,-1.028673,-0.839372
6229310601,-0.410252,-1.130329,-0.729755
6229361030,-0.328820,-1.278127,-0.580703
6229411458,-0.266426,-1.407565,-0.362742
6229461890,-0.213599,-1.500398,-0.125626
6229512320,-0.170753,-1.538266,0.160253
6229562746,-0.192289,-1.529943,0.474974
6229613172,-0.214631,-1.429958,0.808510
6229663593,-0.319480,-1.237662,1.131380
6229714014,-0.460809,-0.898125,1.363867
6229764444,-0.592209,-0.457479,1.449064
6229814875,-0.730800,0.020523,1.326750
6229865305,-0.866285,0.426010,0.949428
6229915734,-0.962214,0.675950,0.376247
6229966161,-1.010190,0.614189,-0.233825
6230016590,-1.030176,0.249338,-0.704230
6230067019,-0.960980,-0.346369,-0.837725
6230117444,-0.858841,-0.915847,-0.656597
6230167866,-0.750330,-1.265871,-0.348457
6230218299,-0.660536,-1.395606,-0.140303
6230268748,-0.598122,-1.451631,0.027874
6230319165,-0.516666,-1.480057,0.097677
6230369590,-0.462937,-1.508337,0.206534
6230420020,-0.427172,-1.499678,0.265847
6230470454,-0.362940,-1.509293,0.227161
6230520898,-0.325341,-1.518538,0.119463
6230621772,-0.221815,-1.481698,-0.224197
6230672191,-0.193575,-1.435817,-0.342331
6230722621,-0.156548,-1.371678,-0.440656
6230773056,-0.110008,-1.307525,-0.578252
6230823477,-0.091671,-1.234203,-0.637442
6230873904,-0.082028,-1.160762,-0.736591
6230924334,-0.081955,-1.050532,-0.815548
6230974762,-0.072704,-0.903717,-0.924744
6231025188,-0.054953,-0.665347,-1.034443
6231075617,-0.075018,-0.390315,-1.035537
6231126046,-0.104686,-0.115354,-0.988461
6231176474,-0.143588,0.132112,-0.911533
6231226893,-0.155711,0.370010,-0.775361
6231277322,-0.168037,0.561958,-0.589685
6231378163,-0.211570,0.863074,-0.099739
6231428586,-0.224975,0.926247,0.273685
6231479012,-0.229365,0.897437,0.716606
6231529437,-0.223138,0.703744,1.121210
6231579869,-0.223502,0.363920,1.378182
6231630294,-0.239570,-0.112587,1.479953
6231680722,-0.224708,-0.698509,1.305939
6231731153,-0.170822,-1.201407,0.827541
6231781587,-0.145158,-1.447274,0.268309
6231832010,-0.139731,-1.436542,-0.263086
6231882422,-0.118527,-1.243060,-0.677326
6231932840,-0.090781,-0.894333,-0.944649
6231983259,-0.056263,-0.454580,-1.045232
6232033693,-0.024248,0.039529,-0.939510
6232084121,-0.003739,0.496306,-0.577844
6232134545,0.006395,0.851749,-0.028759
6232184971,-0.000657,0.932348,0.600305
6232235394,-0.014050,0.765958,1.122502
6232285817,-0.032481,0.325441,1.429797
6232336246,-0.093673,-0.150580,1.490959
6232386675,-0.143947,-0.607801,1.365209
6232437091,-0.166516,-0.955021,1.131215
6232487510,-0.188491,-1.237805,0.798062
6232537941,-0.210077,-1.410264,0.355868
6232588367,-0.214071,-1.445493,-0.116119
6232638799,-0.210534,-1.288362,-0.559639
6232689222,-0.218493,-1.003392,-0.856567
6232739653,-0.219356,-0.645638,-1.006454
6232790087,-0.203645,-0.270152,-1.008191
6232840514,-0.197267,0.031926,-0.941224
6232890947,-0.171567,0.168875,-0.872543
6232941379,-0.153755,0.214543,-0.863233
6232991812,-0.117176,0.223412,-0.882400
6233042238,-0.116832,0.186768,-0.891802
6233092653,-0.125268,0.131978,-0.921197
6233143077,-0.124861,0.086187,-0.930652
6233193506,-0.135579,0.205138,-0.852735
6233243926,-0.128239,0.333102,-0.765146
6233294341,-0.157237,0.461384,-0.687422
6233344761,-0.186235,0.543748,-0.579843
6233395188,-0.205493,0.607890,-0.521412
6233445615,-0.244833,0.708269,-0.305724
6233496042,-0.293027,0.799753,-0.109992
6233546457,-0.340762,0.836322,0.076346
6233596883,-0.378681,0.845375,0.213692
6233647307,-0.444109,0.836260,0.380364
6233697733,-0.490636,0.817974,0.488110
6233748148,-0.564034,0.772627,0.566551
6233798571,-0.627942,0.736388,0.605323
6233848992,-0.682476,0.700243,0.615043
6233899418,-0.736929,0.654892,0.624627
6233949837,-0.800680,0.609545,0.653700
6234000260,-0.828541,0.554535,0.742184
6234050679,-0.847092,0.462848,0.831320
6234101098,-0.901233,0.408347,0.820904
6234151526,-0.928294,0.372049,0.811637
6234201942,-0.955614,0.363058,0.820897
6234252359,-0.964624,0.335609,0.830681
6234302770,-0.974088,0.289746,0.890280
6234353193,-0.964832,0.234540,0.919514
6234403612,-0.974200,0.179487,0.978894
6234454031,-0.947050,0.096591,1.048631
6234504449,-0.946440,-0.068476,1.098603
6234554860,-0.927007,-0.288570,1.120212
6234605274,-0.924619,-0.526554,1.043028
6234655699,-0.912784,-0.764527,0.936104
6234706116,-0.881736,-0.984008,0.721061
6234756535,-0.851267,-1.130202,0.515410
6234806955,-0.839386,-1.212106,0.299652
6234857370,-0.836451,-1.257166,0.044185
6234907779,-0.814827,-1.201255,-0.319924
6234958193,-0.812531,-1.007807,-0.665148
6235008603,-0.776658,-0.687027,-0.824405
6235059022,-0.787875,-0.320377,-0.855802
6235109445,-0.783067,0.091396,-0.710743
6235159869,-0.798547,0.466004,-0.339160
6235210299,-0.814281,0.684432,0.161145
6235260722,-0.837830,0.655564,0.692440
6235361545,-0.918802,-0.178774,1.139006
6235411961,-0.939967,-0.727522,0.896410
6235462375,-0.950656,-1.092383,0.406325
6235512785,-0.934745,-1.191458,-0.183409
6235563199,-0.913686,-0.961306,-0.607584
6235613603,-0.905529,-0.511860,-0.806744
6235664012,-0.864794,0.046253,-0.701078
6235714435,-0.826289,0.484467,-0.309981
6235764866,-0.805002,0.702784,0.131651
6235815292,-0.790829,0.728989,0.505451
6235865712,-0.793367,0.645710,0.801387
6235916128,-0.776458,0.433987,1.068154
6235966536,-0.757833,0.130996,1.227297
6236016956,-0.810412,-0.207566,1.248223
6236067376,-0.844006,-0.500151,1.161394
6236117801,-0.849482,-0.765227,0.985467
6236168220,-0.863761,-0.993421,0.750801
6236218642,-0.887544,-1.129855,0.495630
6236269071,-0.894021,-1.184072,0.279301
6236319507,-0.910395,-1.183366,0.102047
6236369937,-0.927806,-1.164602,0.013239
6236420367,-0.936666,-1.173636,-0.006453
6236470793,-0.936798,-1.173693,0.003404
6236521212,-0.919193,-1.210782,0.082557
6236571639,-0.883953,-1.229816,0.210954
6236622064,-0.830201,-1.258086,0.319785
6236672479,-0.785358,-1.277069,0.399103
6236722904,-0.712680,-1.305295,0.439176
6236773312,-0.667276,-1.314923,0.459338
6236874130,-0.574686,-1.388759,0.362309
6236924543,-0.573710,-1.397657,0.273810
6236974960,-0.572412,-1.406430,0.155730
6237025373,-0.580545,-1.415246,0.067168
6237075790,-0.588505,-1.405668,-0.051007
6237126204,-0.587846,-1.396282,-0.119917
6237176617,-0.587469,-1.377829,-0.169219
6237227032,-0.587266,-1.377770,-0.188895
6237277455,-0.587211,-1.359438,-0.208733
6237327878,-0.605139,-1.368327,-0.228472
6237378298,-0.587107,-1.368515,-0.208585
6237428721,-0.587067,-1.359324,-0.218473
6237479142,-0.587295,-1.359434,-0.198856
6237529572,-0.623389,-1.377338,-0.218735
6237580008,-0.586766,-1.377640,-0.238107
6237630427,-0.586938,-1.368524,-0.228342
6237680851,-0.596163,-1.377612,-0.208638
6237731279,-0.578031,-1.368665,-0.208575
6237781706,-0.596140,-1.368455,-0.218568
6237832133,-0.587238,-1.350208,-0.208710
6237882553,-0.587319,-1.368591,-0.188931
6237932977,-0.605383,-1.377577,-0.198906
6237983396,-0.578023,-1.368648,-0.208556
6238033822,-0.605404,-1.359224,-0.208849
6238084249,-0.605426,-1.368381,-0.198923
6238134676,-0.596312,-1.359339,-0.208801
6238235532,-0.587124,-1.368549,-0.208623
6238285957,-0.578040,-1.368682,-0.208594
6238336378,-0.605462,-1.368449,-0.198994
6238386804,-0.596204,-1.386804,-0.198749
6238437230,-0.596233,-1.368467,-0.208710
6238487655,-0.596323,-1.386868,-0.188945
6238538080,-0.605180,-1.377518,-0.218582
6238588507,-0.605078,-1.377489,-0.228419
6238638935,-0.596233,-1.368467,-0.208710
6238689365,-0.605383,-1.377577,-0.198906
6238739804,-0.587168,-1.359353,-0.208638
6238790233,-0.596172,-1.377629,-0.208657
6238840664,-0.587295,-1.359434,-0.198856
6238891090,-0.596123,-1.368421,-0.218527
6238941520,-0.596189,-1.377664,-0.208695
6238991949,-0.605497,-1.359236,-0.198994
