Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
2509925101,-0.604478,0.115965,-1.041684
2509974948,-0.595309,0.124891,-1.051801
2510024800,-0.613600,0.116013,-1.041908
2510074649,-0.604403,0.125001,-1.041916
2510124502,-0.613414,0.125231,-1.011491
2510174354,-0.631689,0.116281,-1.011236
2510224193,-0.640828,0.107349,-1.000808
2510274036,-0.632031,0.080146,-1.010783
2510323885,-0.632342,0.052986,-1.020822
2510373732,-0.614438,0.025739,-1.030733
2510423579,-0.596934,-0.037700,-1.050609
2510473424,-0.588585,-0.110069,-1.060209
2510523266,-0.561846,-0.164392,-1.060029
2510573118,-0.553111,-0.200565,-1.059819
2510622964,-0.562060,-0.191365,-1.039584
2510672803,-0.571103,-0.182413,-1.059629
2510722648,-0.580361,-0.200378,-1.049438
2510772505,-0.588925,-0.154983,-1.019393
2510822356,-0.606549,-0.091856,-1.049910
2510872204,-0.615065,-0.037492,-1.030208
2510922052,-0.650820,0.017126,-0.990157
2510971897,-0.659091,0.098465,-0.990592
2511021739,-0.667296,0.179993,-0.960842
2511071584,-0.675619,0.252426,-0.941129
2511121433,-0.692881,0.342904,-0.931588
2511171291,-0.692271,0.406145,-0.932254
2511221144,-0.664403,0.460346,-0.912749
2511270995,-0.682114,0.487957,-0.841874
2511320851,-0.699528,0.560432,-0.822070
2511370698,-0.717328,0.596710,-0.812079
2511420551,-0.744004,0.633532,-0.721104
2511470403,-0.761757,0.661091,-0.660479
2511520264,-0.788918,0.661543,-0.609745
2511570115,-0.825215,0.653053,-0.548631
2511619969,-0.861423,0.653595,-0.487592
2511669813,-0.879465,0.662837,-0.467260
2511719656,-0.878960,0.690424,-0.386518
2511769508,-0.905954,0.682316,-0.254678
2511819348,-0.951494,0.655863,-0.183231
2511869197,-0.988439,0.601935,-0.172406
2511919050,-1.015733,0.566589,-0.060543
2511968905,-1.043540,0.494813,0.001004
2512018761,-1.071631,0.404796,0.032355
2512068613,-1.072131,0.333033,0.113837
2512118458,-1.100042,0.261082,0.145038
2512168311,-1.109817,0.197699,0.115314
2512218158,-1.101124,0.143841,0.176344
2512268025,-1.092387,0.107734,0.186683
2512317862,-1.101786,0.071702,0.197165
2512367719,-1.101873,0.062735,0.207372
2512417563,-1.093318,0.008494,0.207732
2512467411,-1.075768,-0.063667,0.238487
2512517260,-1.067162,-0.117844,0.248930
2512567117,-1.067831,-0.172295,0.208962
2512616972,-1.059213,-0.217565,0.199136
2512666817,-1.033064,-0.326214,0.179542
2512716659,-1.007396,-0.453673,0.038762
2512766499,-0.953873,-0.544566,-0.011579
2512816340,-0.927119,-0.589992,-0.031708
2512866185,-0.900404,-0.635585,-0.082141
2512916034,-0.882729,-0.681009,-0.112252
2512965888,-0.846613,-0.699379,-0.132708
2513015731,-0.819580,-0.708863,-0.183489
2513065583,-0.828788,-0.709122,-0.233914
2513115434,-0.810731,-0.709469,-0.274583
2513165290,-0.801747,-0.700966,-0.355582
2513215142,-0.774641,-0.701430,-0.406537
2513264998,-0.738353,-0.684106,-0.498145
2513314850,-0.720154,-0.666587,-0.579117
2513364706,-0.701703,-0.613099,-0.680849
2513414561,-0.665201,-0.586480,-0.731986
2513464420,-0.637872,-0.560007,-0.813362
2513514271,-0.610346,-0.524251,-0.854374
2513564130,-0.609992,-0.479328,-0.895053
2513613984,-0.609842,-0.461279,-0.895476
2513663830,-0.627502,-0.407052,-0.905720
2513713684,-0.645382,-0.370962,-0.926060
2513763531,-0.617567,-0.299204,-0.987741
2513813374,-0.607894,-0.227293,-1.038990
2513863220,-0.570993,-0.164418,-1.070372
2513913063,-0.570603,-0.110652,-1.141098
2513962913,-0.461038,-0.039453,-1.233944
2514012761,-0.333849,-0.022596,-1.336658
2514062607,-0.123777,0.093377,-1.420600
2514112459,0.067029,0.092188,-1.472833
2514162302,0.230878,0.118353,-1.505235
2514212152,0.348818,0.099557,-1.536592
2514261999,0.394302,0.099409,-1.526705
2514311841,0.394441,0.126198,-1.577714
2514361687,0.367303,0.135478,-1.557065
2514411529,0.267826,0.190134,-1.556524
2514461372,0.204126,0.190300,-1.576113
2514511222,0.085301,0.127610,-1.574415
2514561076,-0.078609,0.101327,-1.562920
2514610925,-0.213944,0.201435,-1.541709
2514660769,0.122126,0.181453,-1.605557
2514710616,0.149796,0.226368,-1.626423
2514760459,0.239733,0.126589,-1.626499
2514810306,0.348307,0.071893,-1.627371
2514860158,0.349147,0.162100,-1.648345
2514910012,0.312265,0.108128,-1.637180
2514959863,0.285018,0.108318,-1.627040
2515009712,0.020850,0.046604,-1.573109
2515059559,-0.269508,0.102259,-1.550453
2515109403,-0.098072,-0.033964,-1.540931
2515159248,-0.215886,0.002771,-1.529948
2515209088,-0.134772,-0.069867,-1.530160
2515258926,-0.026618,-0.160825,-1.550942
2515308765,-0.090296,-0.169438,-1.529785
2515358608,0.029091,-0.052488,-1.522049
2515408463,0.002142,-0.016293,-1.532417
2515458309,-0.013993,0.182712,-1.503549
2515508157,-0.215132,0.057471,-1.449517
2515557995,-0.176601,0.274171,-1.441997
2515607838,-0.260566,0.057742,-1.438956
2515657683,-0.215451,0.021466,-1.429422
2515707528,-0.242471,0.048625,-1.439062
2515807219,-0.188793,-0.041892,-1.428955
2515857069,-0.288907,-0.059313,-1.397478
2515906916,-0.152313,-0.032963,-1.419490
2515956770,-0.224723,-0.005405,-1.398560
2516006620,-0.240301,0.247864,-1.360236
2516056474,-0.375343,0.348663,-1.228055
2516106328,-0.383405,0.456968,-1.248902
2516156181,-0.495981,0.114022,-1.275109
2516206040,-0.487536,0.041907,-1.244459
2516255892,-0.559938,0.069529,-1.213814
2516305739,-0.487178,0.078039,-1.244759
2516355588,-0.531376,0.187082,-1.174438
2516405440,-0.512109,0.304240,-1.205924
2516455288,-0.439535,0.285910,-1.196564
2516505131,-0.521513,0.259504,-1.145141
2516554975,-0.529768,0.332056,-1.105033
2516604817,-0.583140,0.440955,-1.064946
2516654664,-0.630022,0.296701,-1.053342
2516704513,-0.629863,0.305853,-1.033035
2516754352,-0.601939,0.377876,-1.054288
2516804200,-0.529258,0.386192,-1.115595
2516854041,-0.529244,0.386264,-1.105649
2516903881,-0.538592,0.359197,-1.105168
2516953725,-0.492772,0.395122,-1.105919
2517003564,-0.528138,0.485871,-1.065862
2517053400,-0.538394,0.368481,-1.064797
2517103238,-0.638434,0.360102,-1.033551
2517153090,-0.592101,0.450082,-1.054660
2517202930,-0.626989,0.577288,-0.964504
2517252771,-0.589945,0.631544,-0.924589
2517302614,-0.608811,0.586062,-0.995245
2517352460,-0.682064,0.523327,-0.963368
2517402310,-0.655896,0.423597,-1.003405
2517452158,-0.738684,0.324669,-0.991656
2517502002,-0.776101,0.216500,-0.980283
2517551838,-0.775671,0.252752,-0.960215
