Timestamp (us),Percentage (%),Voltage (V),Charging Status
2510463068,92.046165,3.920462,0.000000
2511463602,92.020645,3.920207,0.000000
2512464135,92.015274,3.920153,0.000000
2513464668,92.016617,3.920166,0.000000
2514465198,92.007225,3.920072,0.000000
2515465730,92.028702,3.920287,0.000000
2516466261,92.015274,3.920153,0.000000
2517466794,92.042130,3.920422,0.000000
2518467327,92.015274,3.920153,0.000000
2519467876,92.098526,3.920985,0.000000
2520468409,92.372452,3.923725,0.000000
2521468939,92.410057,3.924100,0.000000
2522469470,92.232803,3.922328,0.000000
2523470003,92.134789,3.921348,0.000000
2524470536,92.157608,3.921576,0.000000
2525471069,92.176407,3.921764,0.000000
