Timestamp (us),Percentage (%),Power (dBm)
2510331265,100.000000,-43.000000
2511333561,100.000000,-47.000000
2512327146,70.000000,-65.000000
2513327867,100.000000,-44.000000
2514335129,100.000000,-49.000000
2515329799,100.000000,-41.000000
2516337061,100.000000,-50.000000
2517339277,94.000000,-53.000000
2518328943,100.000000,-50.000000
2519328651,94.000000,-53.000000
2520330869,90.000000,-55.000000
2521330614,78.000000,-61.000000
2522332908,80.000000,-60.000000
2523330008,82.000000,-59.000000
2524334756,92.000000,-54.000000
2525326973,100.000000,-49.000000
