Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
2509902716,-1.760821,0.538445,-1.704748,0.923598,-0.005526,0.305813
2509922760,-0.679193,-6.675550,-1.706221,0.949207,-0.000950,0.298406
2509942804,0.151933,-6.926750,-0.950526,0.973252,0.001497,0.258138
2509962849,1.864813,-1.645719,-0.892469,0.961202,-0.001192,0.252245
2509982893,2.871239,-1.745938,-2.088545,0.948304,0.013575,0.275427
2510002938,1.183296,-7.452285,-1.384561,0.958126,0.014860,0.259283
2510022982,-1.145905,-8.749137,0.508624,0.985135,0.011265,0.234290
2510043027,-3.262859,-2.020747,0.388983,0.979987,-0.001317,0.248650
2510063072,0.912115,-1.568285,0.447964,0.950601,-0.012783,0.266193
2510083117,2.688668,-10.812365,0.229771,0.938092,0.009031,0.256453
2510103161,-2.021720,-17.283195,2.207051,0.976092,-0.006493,0.218347
2510123205,-4.028270,-16.293518,1.886295,1.010112,-0.024523,0.216195
2510143252,0.077192,-10.012650,-1.129874,1.006540,-0.026404,0.213362
2510163294,3.374727,-10.518179,-3.424932,0.998535,-0.034017,0.203078
2510183339,1.380602,-11.817056,-5.373935,1.013771,-0.055126,0.190071
2510203400,3.700695,-5.214433,-6.213123,1.009983,-0.079650,0.182234
2510223426,13.770505,2.719226,-7.036805,0.974070,-0.069693,0.198733
2510243470,24.540283,2.215591,-7.675039,0.960384,-0.036223,0.209737
2510263515,26.975721,-2.034981,-6.965954,0.988911,-0.006736,0.198868
2510283559,21.353586,3.579339,-6.631043,0.991998,-0.011748,0.180450
2510303603,23.579832,10.638577,-6.380527,0.995841,-0.033975,0.190858
2510323648,33.607075,10.827396,-6.686135,1.010123,-0.051486,0.206767
2510343692,43.513069,14.663916,-8.632196,1.019263,-0.047189,0.189591
2510363736,58.965576,25.017918,-8.638570,1.002322,-0.025644,0.196391
2510383781,71.775719,34.037163,-7.114998,0.966282,-0.006774,0.234757
2510403825,76.214966,31.684235,-8.182899,0.947438,0.033567,0.264877
2510423870,72.074928,23.591631,-11.373663,0.952628,0.083535,0.289267
2510443915,64.710823,20.556919,-13.127487,0.953044,0.132598,0.292233
2510463960,64.017036,23.719398,-13.155630,0.911944,0.138000,0.285880
2510484004,67.035767,22.281521,-10.358646,0.904483,0.140536,0.293361
2510504048,65.916321,12.593475,-6.204169,0.949405,0.186892,0.304050
2510524093,56.354843,8.399785,-3.460491,0.946992,0.222939,0.279061
2510544137,50.604439,11.684121,4.229262,0.890519,0.267452,0.266263
2510564182,50.837982,6.855167,15.948976,0.910862,0.370777,0.350231
2510584226,33.374454,-7.560352,22.861549,0.944951,0.349666,0.313144
2510604269,7.598919,-13.327028,29.052603,0.970736,0.249470,0.240413
2510624314,-9.053898,-6.028579,34.810921,0.926998,0.122426,0.268911
2510644357,-14.543998,-4.249366,25.747473,0.875314,0.030396,0.344496
2510664402,4.605024,-20.133503,14.782454,0.918758,0.068744,0.354238
2510684446,42.248444,-22.971611,12.698603,0.972358,0.172844,0.275017
2510704491,46.312973,-0.739740,3.275915,0.952603,0.319605,0.294692
2510724535,-5.531794,10.367278,-6.408471,0.907347,0.418160,0.264596
2510744579,-54.270439,-12.266790,3.151424,0.864960,0.275494,0.228864
2510764624,-89.449585,-38.067532,11.223821,0.949886,0.191864,0.261676
2510784668,-98.542099,-36.782093,12.709323,1.046870,0.164497,0.308679
2510804712,-77.462311,-15.459770,7.773725,1.010572,0.069909,0.264947
2510824758,-50.380844,-2.331844,-4.391812,0.906628,0.042668,0.241287
2510844802,-57.848137,-8.864344,-9.600245,0.893093,0.123893,0.275388
2510864847,-75.974091,-30.507908,-3.475681,0.928766,0.142565,0.233796
2510884891,-89.401093,-41.304031,-2.425477,0.991203,0.132076,0.186267
2510904935,-99.558456,-28.923103,-6.374146,1.012429,0.101325,0.138514
2510924980,-100.628242,-12.261194,-5.795087,1.004622,0.071634,0.138975
2510945024,-106.493042,-8.692535,-8.305624,0.977618,0.023323,0.159479
2510965068,-109.049118,-15.881916,-11.250366,0.987711,0.002572,0.159997
2510985112,-107.277222,-22.213404,-8.103990,1.038420,0.032039,0.166953
2511005156,-110.366455,-16.777708,-11.361312,1.038246,0.047562,0.119936
2511025200,-111.092667,-6.077182,-15.525450,1.012425,0.041220,0.072183
2511045245,-120.292191,-0.232286,-16.374638,1.035869,0.079309,0.092889
2511065289,-138.203278,2.487668,-19.393858,1.027358,0.075564,0.086940
2511085333,-138.180023,5.011484,-18.497461,1.044986,0.038075,0.107954
2511105378,-137.761520,4.215964,-12.039603,1.111987,0.022580,0.121045
2511125422,-131.592407,2.682714,-12.443513,1.140895,-0.016496,0.085160
2511145467,-123.793198,13.116036,-19.750557,1.106769,-0.116920,0.020552
2511165511,-108.004288,38.300220,-16.391006,1.011871,-0.209365,0.012792
2511185555,-88.805557,55.683479,-12.296014,0.984540,-0.131572,0.098170
2511205601,-87.528259,44.716446,-24.987518,0.930361,-0.051618,0.124518
2511225645,-90.166084,13.068607,-43.647907,0.953026,-0.001533,0.100872
2511245689,-106.013611,-11.021006,-46.954720,0.981172,0.008550,0.066033
2511265734,-131.928070,0.013704,-49.349060,1.020358,-0.047518,0.046388
2511285778,-155.529999,28.885143,-51.976078,1.048660,-0.133988,0.073621
2511305823,-165.048767,50.214100,-50.239616,0.990516,-0.184646,0.158559
