Timestamp (us),X (g),Y (g),Z (g)
2509908432,0.859058,0.083443,-0.016244
2509929462,0.908058,0.034443,-0.065244
2509950490,0.859058,0.034443,-0.016244
2509971521,0.908058,0.132443,-0.016244
2509992551,0.859058,0.034443,-0.016244
2510013581,0.859058,-0.014557,-0.065244
2510034613,0.859058,-0.014557,-0.065244
2510055646,0.859058,-0.014557,0.032756
2510076680,0.810058,0.083443,-0.016244
2510097713,0.859058,-0.014557,-0.065244
2510118747,0.957058,0.083443,-0.065244
2510139781,0.908058,-0.014557,-0.114244
2510160813,0.908058,0.034443,-0.065244
2510181845,0.957058,-0.063557,-0.065244
2510202875,0.908058,-0.014557,-0.065244
2510223907,0.810058,-0.063557,-0.065244
2510244938,0.957058,0.034443,-0.065244
2510265969,0.908058,-0.063557,-0.065244
2510287001,0.957058,-0.063557,-0.016244
2510308032,0.908058,-0.063557,-0.065244
2510329064,0.957058,0.034443,-0.065244
2510350093,0.957058,-0.014557,-0.065244
2510371126,0.859058,-0.014557,-0.065244
2510392157,0.859058,0.034443,-0.163244
2510413189,0.810058,0.083443,0.032756
2510434221,0.859058,0.181443,0.081756
2510455249,0.810058,0.181443,-0.016244
2510476279,0.859058,0.230443,0.081756
2510497311,0.810058,0.230443,-0.016244
2510518340,0.761058,0.230443,-0.114244
2510539371,0.810058,0.377443,0.081756
2510560401,0.761058,0.426443,0.081756
2510581432,0.810058,0.328443,0.032756
2510602464,0.908058,0.328443,-0.114244
2510623495,0.761058,0.132443,-0.065244
2510644528,0.761058,0.034443,0.032756
2510665561,0.859058,0.132443,0.130756
2510686594,0.859058,0.230443,0.081756
2510707627,0.810058,0.475443,-0.065244
2510728658,0.810058,0.524443,-0.114244
2510749688,0.810058,0.279443,-0.065244
2510770720,0.859058,0.132443,0.081756
2510791752,0.908058,0.132443,-0.016244
2510812784,0.859058,0.034443,-0.016244
2510833815,0.761058,0.132443,0.032756
2510854845,0.810058,0.132443,-0.016244
2510875877,0.957058,0.181443,-0.065244
2510896907,0.810058,0.083443,-0.114244
2510917938,0.859058,0.083443,-0.114244
2510938968,0.957058,0.083443,-0.065244
2510960000,0.908058,0.083443,-0.065244
2510981032,0.957058,0.083443,-0.114244
2511002061,0.908058,0.181443,-0.212244
2511023091,1.006058,0.132443,-0.212244
2511044122,0.957058,0.181443,-0.212244
2511065155,0.957058,0.034443,-0.261244
2511086189,0.957058,0.083443,-0.163244
2511107221,1.006058,-0.014557,-0.261244
2511128253,1.055058,-0.014557,-0.261244
2511149285,0.957058,-0.210557,-0.261244
2511170316,0.859058,-0.112557,-0.163244
2511191346,0.859058,-0.014557,-0.065244
2511212380,0.859058,0.034443,-0.261244
2511233412,0.810058,-0.014557,-0.212244
2511254445,0.908058,-0.014557,-0.212244
2511275478,0.957058,-0.063557,-0.114244
2511317543,0.761058,-0.014557,0.130756
2511338575,0.663059,0.034443,0.179756
2511359610,0.761058,0.132443,0.081756
2511401674,0.957058,-0.063557,0.032756
2511422708,0.908058,-0.308557,0.179756
2511443741,0.810058,-0.063557,0.277756
2511464775,0.663059,-0.063557,0.277756
2511485809,0.712059,-0.063557,-0.065244
2511506841,0.859058,0.083443,-0.016244
2511527873,0.908058,0.083443,-0.016244
2511548912,0.810058,0.034443,0.081756
2511569936,1.104059,0.230443,0.032756
2511590970,1.006058,0.230443,-0.065244
2511612003,1.055058,0.279443,-0.065244
2511633037,1.104059,0.475443,-0.065244
2511654069,1.055058,0.622443,-0.163244
2511675101,0.859058,0.181443,-0.310244
2511696131,0.565058,-0.112557,-0.212244
2511717162,0.565058,-0.063557,0.032756
2511738193,0.908058,0.083443,0.277756
2511759225,1.153058,0.132443,0.032756
2511780256,1.202058,-0.014557,-0.163244
2511801288,1.202058,0.034443,-0.359244
2511822319,1.006058,0.132443,-0.212244
2511843350,0.761058,0.132443,-0.114244
2511864382,0.663059,-0.112557,0.130756
2511885416,0.516058,-0.357557,0.326756
2511906449,1.006058,0.083443,0.130756
2511927482,1.300058,0.328443,-0.114244
2511948514,1.104059,0.181443,-0.408244
2511969547,0.810058,-0.063557,-0.310244
2511990581,0.467059,-0.014557,0.130756
2512011610,0.467059,-0.063557,0.081756
2512032640,0.712059,-0.112557,0.032756
