Timestamp (us),X (g),Y (g),Z (g)
5772809922,0.859058,0.132443,-0.065244
5772830960,0.908058,0.083443,-0.065244
5772852000,0.859058,0.083443,-0.016244
5772873042,0.908058,0.083443,-0.065244
5772894078,0.810058,0.083443,-0.016244
5772915117,0.859058,0.181443,-0.065244
5772936155,0.859058,0.132443,0.081756
5772957194,0.761058,0.132443,-0.016244
5772978233,0.859058,0.230443,0.032756
5772999270,0.859058,0.132443,-0.016244
5773020307,0.859058,0.083443,-0.065244
5773041346,0.908058,0.132443,-0.016244
5773062385,0.908058,0.230443,-0.065244
5773083422,0.908058,0.181443,-0.016244
5773104461,0.957058,0.181443,-0.114244
5773125499,0.810058,0.132443,-0.016244
5773146537,0.810058,0.132443,-0.114244
5773167575,0.859058,0.230443,-0.065244
5773188613,0.859058,0.181443,-0.016244
5773209652,0.859058,0.083443,-0.016244
5773230690,0.859058,0.132443,-0.065244
5773251725,0.859058,0.181443,-0.114244
5773272763,0.810058,0.132443,-0.016244
5773293802,0.810058,0.083443,-0.114244
5773314840,0.810058,0.083443,-0.016244
5773335876,0.859058,0.181443,-0.016244
5773356913,0.859058,0.132443,-0.065244
5773377951,0.908058,0.181443,-0.114244
5773398988,0.810058,0.132443,-0.065244
5773420025,0.859058,0.181443,-0.114244
5773441061,0.908058,0.181443,0.032756
5773462098,0.957058,0.132443,-0.016244
5773483134,0.859058,0.132443,-0.065244
5773504170,0.859058,0.181443,-0.114244
5773525207,0.810058,0.132443,0.032756
5773546245,0.908058,0.132443,-0.065244
5773567284,0.859058,0.181443,-0.016244
5773588324,0.908058,0.132443,-0.065244
5773609363,0.859058,0.132443,-0.065244
5773630404,0.810058,0.181443,-0.114244
5773651443,0.859058,0.132443,-0.065244
5773672482,0.859058,0.181443,-0.114244
5773693521,0.859058,0.181443,-0.016244
5773714559,0.810058,0.083443,-0.016244
5773735598,0.908058,0.181443,-0.065244
5773756636,0.859058,0.181443,-0.016244
5773777673,0.908058,0.083443,-0.065244
5773798710,0.859058,0.083443,-0.016244
5773819749,0.859058,0.083443,-0.016244
5773840787,0.908058,0.034443,-0.065244
5773861823,0.859058,0.132443,0.032756
5773882861,0.859058,0.230443,0.032756
5773903899,0.859058,0.132443,-0.114244
5773924937,0.908058,0.083443,-0.065244
5773945974,0.908058,0.181443,-0.114244
5773967010,0.908058,0.230443,-0.114244
5773988047,0.859058,0.083443,-0.016244
5774009083,0.859058,0.181443,-0.114244
5774030121,0.908058,0.181443,-0.065244
5774051160,0.859058,0.230443,0.032756
5774072199,0.810058,0.132443,-0.114244
5774093239,0.859058,0.132443,-0.163244
5774114278,0.957058,0.132443,-0.016244
5774135316,0.908058,0.181443,-0.114244
5774156354,0.859058,0.132443,-0.016244
5774177394,0.859058,0.230443,-0.016244
5774198433,0.908058,0.132443,-0.065244
5774219474,0.859058,0.083443,-0.065244
5774240513,0.859058,0.230443,-0.114244
5774261549,0.810058,0.132443,-0.065244
5774282584,0.908058,0.083443,-0.016244
5774303621,0.810058,0.132443,-0.065244
5774324660,0.810058,0.181443,-0.163244
5774345699,0.908058,0.181443,-0.016244
5774366738,0.859058,0.132443,-0.065244
5774387778,0.810058,0.132443,-0.016244
5774408817,0.859058,0.083443,-0.016244
5774429855,1.055058,0.181443,-0.016244
5774450893,0.859058,0.279443,-0.016244
5774471932,0.810058,0.230443,-0.016244
5774492970,0.908058,0.181443,-0.065244
5774514006,0.908058,0.132443,-0.016244
5774535044,0.859058,0.083443,-0.016244
5774556081,0.908058,0.132443,-0.016244
5774577118,0.859058,0.132443,0.081756
5774598158,0.908058,0.181443,-0.114244
5774619196,0.908058,0.132443,0.032756
5774640234,0.859058,0.181443,-0.016244
5774661272,0.810058,0.132443,0.032756
5774682310,0.957058,0.181443,-0.016244
5774703350,0.859058,0.181443,-0.163244
5774724388,0.859058,0.181443,-0.065244
5774745428,0.859058,0.132443,0.032756
5774766467,0.810058,0.132443,-0.065244
5774787504,0.908058,0.083443,-0.016244
5774808541,0.810058,0.181443,-0.065244
5774829581,0.859058,0.181443,-0.016244
5774850621,0.859058,0.132443,-0.016244
5774871662,0.859058,0.132443,-0.065244
5774892701,0.859058,0.230443,-0.016244
5774913739,0.859058,0.230443,-0.065244
5774934780,0.908058,0.230443,-0.016244
5774955822,0.859058,0.181443,-0.016244
5774976862,0.859058,0.230443,0.032756
5774997903,0.859058,0.230443,-0.065244
5775018943,0.859058,0.181443,-0.065244
5775039980,0.810058,0.279443,-0.016244
5775061019,0.908058,0.230443,-0.065244
5775082057,0.908058,0.279443,-0.065244
5775103096,0.908058,0.230443,-0.163244
5775124134,0.810058,0.279443,-0.114244
5775145172,0.859058,0.279443,-0.065244
5775166212,0.908058,0.328443,-0.114244
5775187250,0.859058,0.377443,-0.114244
5775208289,0.810058,0.230443,-0.163244
5775229327,0.859058,0.328443,-0.114244
5775250365,0.810058,0.279443,-0.065244
5775271404,0.908058,0.279443,-0.065244
5775292442,0.957058,0.279443,-0.065244
5775313480,0.859058,0.377443,-0.016244
5775334518,0.810058,0.328443,-0.065244
5775355554,0.761058,0.377443,-0.065244
5775376591,0.810058,0.328443,-0.065244
5775397629,0.859058,0.377443,-0.114244
5775418668,0.859058,0.377443,-0.163244
5775439707,0.810058,0.279443,-0.163244
5775460745,0.810058,0.377443,-0.114244
5775481783,0.859058,0.377443,-0.163244
5775502821,0.957058,0.377443,-0.163244
5775523859,0.908058,0.230443,-0.212244
5775544895,0.908058,0.279443,-0.212244
5775565934,0.859058,0.230443,-0.114244
5775586972,0.761058,0.328443,-0.163244
5775608009,0.957058,0.279443,-0.163244
5775629045,1.055058,0.083443,-0.359244
5775650081,1.153058,0.034443,-0.261244
5775671118,1.104059,-0.161557,-0.261244
5775692155,1.055058,-0.161557,-0.114244
5775713193,0.859058,-0.161557,-0.114244
5775734231,0.712059,-0.014557,0.032756
5775755268,0.663059,0.181443,0.130756
5775776306,0.761058,0.279443,0.032756
5775797343,0.859058,0.279443,-0.114244
5775818381,0.908058,0.181443,-0.114244
5775839418,0.957058,0.181443,-0.114244
5775860455,0.908058,0.083443,0.032756
5775881493,0.859058,0.132443,0.032756
5775902530,0.859058,0.181443,0.032756
5775923567,0.859058,0.230443,-0.065244
5775944603,0.908058,0.328443,-0.114244
5775965642,0.810058,0.181443,-0.163244
5775986679,0.908058,0.230443,-0.016244
5776007717,0.957058,0.230443,0.032756
5776028754,0.810058,0.279443,-0.016244
5776049791,0.810058,0.377443,0.032756
5776070828,0.663059,0.328443,0.032756
5776091864,0.908058,0.328443,-0.065244
5776112900,0.908058,0.328443,-0.065244
5776133937,0.908058,0.377443,-0.114244
5776154973,0.810058,0.426443,-0.114244
5776176008,0.761058,0.328443,-0.114244
5776197044,0.957058,0.230443,-0.163244
5776218084,0.957058,0.132443,-0.163244
5776239122,0.957058,0.181443,-0.261244
5776260158,0.859058,0.279443,-0.212244
5776281195,0.908058,0.475443,-0.114244
5776302234,0.810058,0.328443,-0.163244
5776323275,0.908058,0.279443,-0.261244
5776344313,0.859058,0.230443,-0.212244
5776365352,0.908058,0.377443,-0.212244
5776386389,1.055058,0.328443,-0.163244
5776407428,1.104059,0.132443,-0.359244
5776428466,1.104059,-0.014557,-0.359244
5776449505,1.006058,-0.259557,-0.359244
5776470545,0.859058,-0.210557,-0.261244
5776491585,0.712059,-0.112557,-0.016244
5776512623,0.810058,0.132443,0.081756
5776533661,0.908058,0.328443,-0.065244
5776554699,0.957058,0.475443,-0.212244
5776575738,0.859058,0.377443,-0.359244
5776596776,0.957058,0.377443,-0.359244
5776617815,1.006058,0.328443,-0.212244
5776638854,0.908058,0.083443,-0.212244
5776659893,0.957058,0.132443,-0.114244
5776680931,0.859058,0.279443,-0.163244
5776701968,0.810058,0.377443,-0.114244
5776723007,0.810058,0.377443,-0.212244
5776744046,0.810058,0.279443,-0.212244
5776765084,0.859058,0.377443,-0.212244
5776786123,0.957058,0.426443,-0.163244
5776807161,0.859058,0.426443,-0.163244
5776828199,0.908058,0.377443,-0.212244
5776849235,1.055058,0.279443,-0.212244
5776870273,0.859058,0.328443,-0.114244
5776891308,0.859058,0.426443,-0.212244
5776912344,0.908058,0.230443,-0.261244
5776933382,1.006058,0.230443,-0.310244
5776954421,1.006058,0.181443,-0.261244
