Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
5772815363,-0.799487,-1.815076,-1.468933,0.972133,0.121284,0.230009
5772835423,-1.896893,-0.780065,-0.653958,0.973776,0.108303,0.228581
5772855451,-1.498294,-0.278487,-0.040407,0.970436,0.097965,0.229188
5772875496,2.219871,-0.281649,0.068218,0.967573,0.101087,0.226319
5772895540,3.286003,-0.008797,0.394991,0.966926,0.113503,0.227395
5772915585,1.864962,-0.440636,0.779591,0.965941,0.120611,0.225053
5772935630,1.863737,-0.539568,0.505435,0.962650,0.119933,0.225308
5772955674,1.763757,-0.228055,0.056428,0.964018,0.126385,0.225265
5772975719,0.036020,-0.393969,-0.364411,0.963573,0.127968,0.228890
5772995763,-1.126740,-0.636079,-0.126719,0.970256,0.123865,0.229974
5773015808,-1.743524,-0.901627,-0.251250,0.970300,0.113448,0.226874
5773035852,-0.854348,-0.727658,-0.425834,0.966832,0.106565,0.225995
5773055897,0.529653,-0.941591,-0.245786,0.966310,0.108493,0.226795
5773075942,1.060529,-1.162578,-0.485814,0.972075,0.122338,0.224356
5773095988,-0.083313,-0.370795,0.230709,0.973163,0.120922,0.219914
5773116032,-0.711646,0.382373,0.577637,0.967567,0.112546,0.222492
5773136077,0.691683,0.092021,-0.118494,0.964663,0.113972,0.224644
5773156121,0.872291,-0.463086,-0.340285,0.964367,0.119563,0.228055
5773176166,-0.846621,-0.818839,-0.349624,0.964823,0.118804,0.224878
5773196211,-0.793198,-0.834059,-0.289073,0.968616,0.110183,0.225705
5773216256,0.414863,-0.812397,-0.504050,0.966256,0.104098,0.224008
5773236300,1.053919,-0.569729,-0.509179,0.969540,0.110517,0.223433
5773256343,0.979503,-0.531479,-0.104875,0.966853,0.114217,0.225113
5773276388,0.652636,-1.002332,0.134244,0.967451,0.117667,0.224451
5773296433,0.690872,-1.070730,0.225435,0.970233,0.113863,0.221135
5773316478,1.230978,-1.291532,0.411960,0.976342,0.113197,0.217361
5773336522,2.075218,-1.079448,0.397668,0.977917,0.119023,0.206854
5773356566,1.049520,-0.166596,0.138029,0.976963,0.123258,0.210545
5773376611,-0.645721,0.047662,0.082259,0.970723,0.121476,0.215886
5773396656,-1.004504,-0.468936,-0.051631,0.961880,0.116179,0.221419
5773416701,-0.572043,-0.826571,-0.115555,0.962118,0.114466,0.224621
5773436745,-0.223051,-1.001737,-0.224721,0.973048,0.114127,0.225614
5773456790,0.187572,-0.333367,-0.525615,0.976174,0.113921,0.216261
5773476834,0.227274,0.419105,-0.442830,0.969303,0.117664,0.215270
5773496880,-0.532642,0.381809,-0.330312,0.963859,0.119576,0.216215
5773516925,-0.899341,-0.210810,-0.509779,0.971683,0.118640,0.216462
5773536970,-1.044637,-0.149992,-0.760126,0.977777,0.117915,0.217150
5773557014,-0.875127,0.465652,-0.464894,0.972497,0.112072,0.217615
5773577059,-0.417937,0.396987,-0.163603,0.968646,0.105522,0.224105
5773597104,0.985107,-0.113772,-0.829051,0.965198,0.112863,0.223655
5773617148,0.703444,-0.539119,-0.719833,0.967976,0.121454,0.219690
5773637193,-0.692768,-0.020858,-0.260139,0.968114,0.118352,0.219716
5773657236,-0.357326,0.457702,-0.247926,0.965586,0.113743,0.220009
5773677281,0.326850,0.555890,-0.314211,0.966057,0.115303,0.222458
5773697325,0.310389,0.312586,-0.527167,0.964922,0.118501,0.221057
5773717370,-0.282345,0.123155,-0.362459,0.967853,0.119457,0.220707
5773737415,-0.350467,0.001664,-0.224693,0.970065,0.114775,0.220762
5773757460,0.211719,-0.044465,-0.312761,0.969691,0.113484,0.217947
5773777504,1.070118,0.007903,-0.525086,0.969101,0.117337,0.220005
5773797549,0.725551,-0.493626,-0.925740,0.972291,0.124046,0.221521
5773817593,-0.359507,-0.484837,-0.368911,0.972056,0.124808,0.213046
5773837638,-0.577883,0.252709,-0.169859,0.974690,0.111932,0.215447
5773857682,0.591194,0.585850,-0.788601,0.970860,0.119130,0.219457
5773877727,0.453566,0.236321,-0.825306,0.965264,0.123232,0.220475
5773897772,-0.603092,-0.013521,-0.672221,0.964086,0.123706,0.220462
5773917818,-0.610922,-0.233913,-0.626243,0.966632,0.117772,0.224627
5773937862,-0.147150,-0.097531,-0.690874,0.968567,0.118068,0.219176
5773957907,-0.054202,0.510517,-0.532177,0.967239,0.121011,0.220052
5773977952,-0.563210,0.518600,-0.436863,0.965905,0.123499,0.220841
5773997996,-0.509890,0.510967,-0.406791,0.968341,0.121729,0.220692
5774018041,-0.137003,0.677865,-0.394571,0.967064,0.121186,0.218684
5774038086,-0.076990,0.122987,-0.341179,0.965731,0.116725,0.216708
5774058130,-0.137916,-0.477298,-0.081122,0.975308,0.117690,0.218773
5774078173,-0.061891,0.016574,-0.318339,0.974048,0.117672,0.213665
5774098218,0.106765,0.594122,-0.228759,0.970317,0.119694,0.220723
5774118263,0.357231,0.396280,-0.245729,0.971272,0.122592,0.220069
5774138307,0.319162,0.540688,-0.329375,0.974687,0.119168,0.220031
5774158352,-0.552374,1.225685,0.072811,0.967913,0.117175,0.220453
5774178397,0.298943,0.989357,0.135072,0.960169,0.118135,0.223575
5774198441,0.296866,0.343193,-0.100468,0.967628,0.123305,0.222767
5774218486,-0.745477,0.465587,-0.359232,0.971955,0.126150,0.221774
5774238531,-0.575255,1.233295,0.050125,0.970506,0.120148,0.220903
5774258575,-0.476100,0.883691,0.301099,0.969416,0.114338,0.222035
5774278620,0.770193,1.057327,0.070449,0.967810,0.117109,0.223639
5774298664,0.938213,1.285243,0.160364,0.964375,0.119168,0.223961
5774318710,0.155344,1.073171,0.318933,0.964559,0.119633,0.225598
5774338755,0.109668,1.103600,0.288781,0.966697,0.122894,0.227134
5774358800,-1.371336,1.811772,0.352795,0.975375,0.142612,0.223393
5774378844,-5.557036,3.723155,0.337371,0.959313,0.141025,0.222833
5774398889,-7.347041,1.725753,0.413930,0.967937,0.116105,0.236304
5774418934,-6.656307,-0.136744,1.012240,0.987507,0.092857,0.226442
5774438978,-0.969278,-1.312791,-0.378690,1.029753,0.108508,0.196576
5774459023,2.546451,4.353452,-2.239394,0.956430,0.152999,0.208693
5774479066,-8.169898,12.756083,2.649589,0.878854,0.147211,0.243317
5774499111,-12.447034,-5.443176,4.230866,0.948790,0.111381,0.274259
5774519155,-13.518231,-8.552871,-0.054699,0.995158,0.056160,0.235541
5774539200,-0.387703,-1.625309,-1.236103,1.004549,0.035897,0.201453
5774559245,9.601367,5.426372,-2.873490,0.978258,0.079588,0.238046
5774579290,7.249271,5.169699,-3.495151,0.946648,0.111024,0.258405
5774599334,2.529173,-1.134195,-2.150272,0.936106,0.111399,0.250677
5774619379,2.108429,-1.240526,-2.779264,0.952165,0.102843,0.235570
5774639423,4.739891,0.269521,-3.265584,0.958247,0.107116,0.233940
5774659468,4.302465,0.421398,-4.405118,0.961450,0.123472,0.245573
5774679512,3.147377,-1.660582,-5.262778,0.966840,0.129646,0.240736
5774699557,0.168300,-1.346305,-5.095487,0.965622,0.118181,0.228713
5774719603,1.916226,0.675250,-2.261557,0.963746,0.113718,0.225367
5774739648,6.090325,1.599651,-0.664119,0.966830,0.108549,0.235539
5774759692,7.461256,0.473195,-1.481105,0.975615,0.108518,0.224313
5774779737,10.209008,0.097942,-2.469341,0.981212,0.129184,0.219267
5774799782,10.226000,3.594603,-1.680475,0.964968,0.141397,0.222963
5774819826,6.872381,2.953285,2.406396,0.955228,0.143967,0.230427
5774839871,4.950702,0.689742,1.973791,0.961550,0.135083,0.237739
5774859916,6.133387,-0.057283,-0.540990,0.980346,0.122452,0.231972
5774879961,9.564736,1.420966,-2.587545,0.980444,0.127591,0.224373
5774900003,10.609300,2.453888,-2.299417,0.968456,0.151813,0.233372
5774920048,8.155001,0.745486,-3.109379,0.955849,0.169994,0.237774
5774940093,3.898599,-1.508521,-3.722168,0.957646,0.178173,0.225428
5774960137,1.553925,-0.357598,-1.076967,0.963275,0.169684,0.222990
5774980182,1.133031,0.060389,-1.995949,0.973591,0.165931,0.229652
5775000227,-2.007706,2.509903,-3.375951,0.947748,0.161736,0.226311
5775020272,0.869344,4.987789,2.260042,0.928180,0.154297,0.241161
5775040316,9.023782,-0.430174,3.977706,0.946222,0.151603,0.258886
5775060360,9.781803,-3.511412,-1.121833,0.951308,0.150884,0.233164
5775080405,13.476208,-2.443200,-1.775869,0.974007,0.173315,0.217849
5775100450,16.296528,0.138907,-1.099051,0.968904,0.191969,0.215108
5775120494,9.811969,-1.680995,-4.056839,0.966554,0.208396,0.225062
5775140540,-1.118074,-4.429688,-2.020154,0.977534,0.244083,0.228216
5775160585,-5.380051,-5.008960,3.079237,0.991969,0.256166,0.214656
5775180629,-12.389681,-0.246784,-1.160622,0.954382,0.250236,0.199226
5775200674,-19.241707,2.819524,-7.121820,0.922613,0.268295,0.210134
5775220719,-25.070707,0.590710,-5.444706,0.924580,0.293030,0.218139
5775240763,-33.682926,-5.426798,-0.116362,0.959058,0.286526,0.209704
5775260808,-43.279026,-4.386107,-2.976814,0.971436,0.255107,0.189660
5775280852,-46.984692,3.192981,-7.419890,0.966456,0.223859,0.182416
5775300896,-45.680946,6.535874,-8.057747,0.959334,0.222800,0.210141
5775320940,-49.093357,6.544765,-11.726464,0.943406,0.262153,0.235738
5775340985,-58.402290,3.594600,-15.126245,0.916889,0.302815,0.244040
