Timestamp (us),W,X,Y,Z
5772805340,0.782837,0.051691,-0.619484,-0.031245
5772815363,0.782745,0.051701,-0.619592,-0.031393
5772825385,0.782692,0.051624,-0.619659,-0.031524
5772835423,0.782676,0.051460,-0.619687,-0.031657
5772845428,0.782673,0.051281,-0.619700,-0.031751
5772855451,0.782667,0.051172,-0.619716,-0.031760
5772865473,0.782637,0.051222,-0.619756,-0.031655
5772875496,0.782618,0.051395,-0.619775,-0.031455
5772885518,0.782603,0.051602,-0.619789,-0.031224
5772895540,0.782593,0.051778,-0.619797,-0.031026
5772905563,0.782569,0.051883,-0.619827,-0.030857
5772915585,0.782528,0.051952,-0.619880,-0.030725
5772925607,0.782485,0.052039,-0.619932,-0.030600
5772935630,0.782454,0.052154,-0.619968,-0.030462
5772945651,0.782436,0.052289,-0.619985,-0.030356
5772955674,0.782411,0.052417,-0.620009,-0.030288
5772965696,0.782396,0.052482,-0.620022,-0.030307
5772975719,0.782375,0.052492,-0.620044,-0.030365
5772985741,0.782353,0.052451,-0.620072,-0.030434
5772995763,0.782325,0.052361,-0.620111,-0.030522
5773005785,0.782287,0.052231,-0.620165,-0.030621
5773015808,0.782244,0.052119,-0.620223,-0.030733
5773025830,0.782212,0.052028,-0.620266,-0.030819
5773035852,0.782175,0.051993,-0.620315,-0.030850
5773045875,0.782138,0.051988,-0.620362,-0.030844
5773055897,0.782074,0.052044,-0.620440,-0.030801
5773065920,0.782003,0.052144,-0.620523,-0.030772
5773075942,0.781930,0.052244,-0.620607,-0.030769
5773085966,0.781882,0.052264,-0.620665,-0.030759
5773095988,0.781873,0.052209,-0.620682,-0.030750
5773106010,0.781893,0.052104,-0.620667,-0.030742
5773116032,0.781919,0.052023,-0.620641,-0.030723
5773126055,0.781934,0.052023,-0.620623,-0.030697
5773136077,0.781925,0.052111,-0.620630,-0.030647
5773146099,0.781905,0.052217,-0.620648,-0.030600
5773156121,0.781878,0.052265,-0.620679,-0.030604
5773166144,0.781841,0.052249,-0.620724,-0.030675
5773176166,0.781798,0.052180,-0.620779,-0.030750
5773186188,0.781759,0.052103,-0.620831,-0.030824
5773196211,0.781719,0.052060,-0.620883,-0.030853
5773206233,0.781676,0.052067,-0.620938,-0.030853
5773216256,0.781629,0.052107,-0.620994,-0.030837
5773226278,0.781588,0.052183,-0.621041,-0.030808
5773236300,0.781554,0.052266,-0.621078,-0.030767
5773246321,0.781525,0.052328,-0.621112,-0.030712
5773256343,0.781494,0.052386,-0.621149,-0.030663
