Timestamp (us),Percentage (%),Power (dBm)
5773326585,100.000000,-45.000000
5774324728,100.000000,-45.000000
5775333634,100.000000,-44.000000
5776330787,82.000000,-59.000000
5777338004,100.000000,-44.000000
5778335252,100.000000,-47.000000
5779327434,100.000000,-43.000000
5780332310,100.000000,-46.000000
5781334467,100.000000,-49.000000
5782334159,100.000000,-40.000000
5783328863,100.000000,-39.000000
5784333693,100.000000,-50.000000
5785330809,86.000000,-57.000000
5786333145,78.000000,-61.000000
5787330264,96.000000,-52.000000
5788332600,100.000000,-49.000000
5789334756,80.000000,-60.000000
5790339483,90.000000,-55.000000
