Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5772840699,-0.651316,-0.080682,-0.737870
5772890557,-0.642179,-0.080660,-0.727717
5772940411,-0.642168,-0.080598,-0.717699
5772990269,-0.642249,-0.080786,-0.748091
5773040122,-0.633112,-0.080764,-0.737936
5773089975,-0.651328,-0.080744,-0.747885
5773139830,-0.651274,-0.080618,-0.727627
5773189684,-0.642374,-0.098732,-0.727679
5773239549,-0.651363,-0.089654,-0.727552
5773289406,-0.651367,-0.089592,-0.717645
5773339267,-0.651184,-0.071583,-0.727702
5773389130,-0.651616,-0.107791,-0.737873
5773438991,-0.660474,-0.089613,-0.727574
5773488852,-0.642269,-0.089695,-0.727642
5773538709,-0.651430,-0.098565,-0.707438
5773588571,-0.651274,-0.080618,-0.727627
5773638430,-0.660563,-0.098648,-0.727499
5773688286,-0.651336,-0.089591,-0.717423
5773738143,-0.633162,-0.089675,-0.717714
5773788007,-0.651406,-0.089717,-0.737795
5773837859,-0.651274,-0.080618,-0.727627
5773887717,-0.651347,-0.089653,-0.727439
5773937575,-0.642179,-0.080660,-0.727717
5773987427,-0.651262,-0.080556,-0.717609
5774037282,-0.642358,-0.098731,-0.727567
5774087128,-0.651426,-0.098626,-0.717348
5774136978,-0.651406,-0.089717,-0.737795
5774186827,-0.660469,-0.089674,-0.737477
5774236683,-0.651468,-0.098690,-0.727589
5774286526,-0.642416,-0.098795,-0.737924
5774336375,-0.642338,-0.089822,-0.748016
5774386224,-0.669579,-0.089633,-0.737500
5774436078,-0.651312,-0.080743,-0.747770
5774485929,-0.642338,-0.089822,-0.748016
5774535779,-0.642241,-0.089632,-0.717513
5774585624,-0.642152,-0.080597,-0.717588
5774635477,-0.651429,-0.089841,-0.757822
5774685327,-0.642253,-0.089694,-0.727529
5774735176,-0.660707,-0.107809,-0.747685
5774785036,-0.651496,-0.098753,-0.737720
5774834896,-0.660574,-0.098710,-0.737516
5774884749,-0.660707,-0.107809,-0.747685
5774934602,-0.669894,-0.125710,-0.726959
5774984451,-0.660918,-0.125884,-0.747766
5775034308,-0.660780,-0.116844,-0.747495
5775084162,-0.679149,-0.134831,-0.747164
5775134013,-0.660905,-0.134789,-0.727086
5775183864,-0.670070,-0.134874,-0.747370
5775233713,-0.651780,-0.125861,-0.737609
