Timestamp (us),Percentage (%),Voltage (V),Charging Status
5773201800,84.282127,3.842821,0.000000
5774202333,84.268700,3.842687,0.000000
5775202867,84.284805,3.842848,0.000000
5776203397,84.280792,3.842808,0.000000
5777203928,84.239151,3.842391,0.000000
5778204461,84.228416,3.842284,0.000000
5779204994,84.239151,3.842391,0.000000
5780205537,84.240494,3.842405,0.000000
5781206069,84.236473,3.842365,0.000000
5782206599,84.227066,3.842271,0.000000
5783207129,84.228409,3.842284,0.000000
5784207662,84.247208,3.842472,0.000000
5785208193,84.202896,3.842029,0.000000
5786208726,84.214981,3.842150,0.000000
5787209259,84.217674,3.842177,0.000000
5788209789,84.213638,3.842136,0.000000
5789210320,84.213638,3.842136,0.000000
5790210852,84.202904,3.842029,0.000000
