Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
3584781800,-2.970629,1.128664,-1.862592,0.752814,0.000938,0.667052
3584801844,-2.764098,0.817073,-1.383929,0.757706,-0.024145,0.650361
3584821888,-2.007043,3.218240,-1.384385,0.750199,-0.025646,0.654142
3584841932,-0.932358,3.582385,-0.852070,0.741567,-0.015332,0.663189
3584861977,-0.548657,2.928957,0.395007,0.740367,-0.011065,0.658229
3584882020,-1.360880,1.637969,1.347123,0.748358,-0.013756,0.655669
3584902064,-1.881569,3.166291,1.639166,0.751603,-0.001995,0.662424
3584942153,-0.617247,3.758193,1.948881,0.755805,-0.020378,0.663062
3584962197,-0.691272,5.095927,1.833909,0.747592,-0.008030,0.664174
3584982241,-2.511438,3.394943,1.834236,0.748446,-0.011208,0.667758
3585022330,-0.577209,2.131300,1.264465,0.739878,-0.015948,0.675200
3585042374,-0.622485,2.078186,1.379137,0.733593,-0.015293,0.677152
3585082465,-0.799230,0.596301,1.595206,0.735324,-0.008843,0.677566
3585102509,-0.335677,0.580677,1.545957,0.738899,-0.014386,0.674907
3585122553,-1.386486,0.930948,0.951837,0.730087,-0.033083,0.668259
3585142597,-1.857190,0.779453,1.199374,0.731697,-0.008079,0.674893
3585162642,-1.568016,-0.375821,1.822950,0.739076,-0.009973,0.667770
3585182687,-1.932295,-1.553283,2.558212,0.757651,-0.016787,0.671695
3585202731,-1.335606,1.509055,2.055552,0.742654,-0.024422,0.681572
3585222774,-1.270364,-0.109976,1.995637,0.732820,-0.024952,0.676224
3585242818,-2.183886,-1.606342,2.400208,0.740385,-0.038961,0.670932
3585262862,-0.834587,-0.831976,2.975739,0.747913,-0.033552,0.678044
3585282906,-0.095219,-1.037565,3.572110,0.727297,-0.045485,0.687097
3585302951,0.872977,-3.409893,3.406945,0.726403,-0.032278,0.683521
3585322995,0.100820,-4.048052,2.590693,0.728917,-0.046805,0.659351
3585343039,0.173329,-4.192913,1.737024,0.754087,-0.035690,0.647516
3585363084,-0.593748,-1.774757,2.784326,0.759009,-0.014455,0.656663
3585383128,-0.146345,0.254567,3.502715,0.730571,-0.029483,0.675335
3585403195,0.789621,-2.718274,3.147908,0.738669,-0.028069,0.685852
3585423217,1.093404,-2.893353,3.145744,0.750467,-0.029948,0.664923
3585443263,0.135005,-2.246660,2.718238,0.744348,-0.061354,0.671237
3585463307,1.820112,-2.909553,2.325030,0.758289,-0.029936,0.670078
3585503396,1.475861,-2.475461,3.553805,0.737093,-0.035966,0.687363
3585523440,2.634579,-4.452749,3.318242,0.747939,-0.036628,0.656310
3585543484,3.335709,-2.310223,2.731850,0.758976,-0.054832,0.657907
3585563529,3.828093,-0.486188,3.381524,0.752901,-0.059120,0.657534
3585583571,4.126582,-1.626070,4.446875,0.749564,-0.042620,0.663018
3585603616,7.967152,-1.082115,4.493097,0.745293,-0.042208,0.660707
3585623661,7.839190,-3.149696,3.825622,0.757104,-0.051134,0.661140
3585643705,7.978251,-2.519732,2.109844,0.760817,-0.045508,0.665218
3585663749,7.099229,-3.393421,1.294634,0.755040,-0.031750,0.652134
3585683793,6.906643,-4.252246,1.045518,0.755688,-0.055612,0.656706
3585703838,10.179289,-3.547951,1.613988,0.742412,-0.047874,0.652994
3585723882,10.638694,-5.158964,3.234685,0.741111,-0.030914,0.650659
3585743926,9.568993,-7.742347,3.077727,0.747290,-0.040455,0.642680
3585763971,9.336222,-8.023866,1.982743,0.766879,-0.023952,0.633128
3585784016,7.058694,-8.235182,0.956699,0.785535,0.016820,0.624278
3585804061,3.646483,-6.066336,0.295163,0.790330,0.010354,0.635110
3585824105,1.239679,-4.924911,-1.386343,0.779070,-0.009536,0.647300
3585844149,-1.346649,-7.636604,-2.445747,0.783290,-0.005264,0.629269
3585864194,-3.909016,-8.219546,-2.227474,0.799672,-0.005108,0.609267
3585884238,-4.921456,-5.269489,-1.978715,0.796732,-0.024622,0.615142
3585904282,-4.085570,-5.900982,-1.786451,0.797724,-0.038411,0.613989
3585924337,-3.693651,-4.031458,-1.585530,0.797942,-0.045069,0.601572
3585944370,-2.723110,-2.169938,-1.168106,0.793477,-0.041421,0.617533
3585964414,-2.818963,-2.351880,-0.298714,0.785011,-0.045246,0.625697
3585984458,-1.757393,-3.196625,-0.633641,0.781025,-0.043359,0.626290
3586004503,-1.825205,-2.717753,-0.702139,0.782466,-0.038090,0.626621
3586024547,-1.574945,-2.406483,-1.016702,0.783001,-0.047278,0.618051
3586044592,-0.242116,-0.651975,-1.241892,0.780065,-0.028231,0.623517
3586064636,1.058639,-0.592225,-1.091937,0.778202,-0.036374,0.628214
3586084680,1.352142,-1.679499,-1.359800,0.778325,-0.039251,0.633975
3586104724,1.694919,-1.618925,-1.217738,0.778172,-0.014264,0.622205
3586124769,0.524697,-2.453739,-0.659459,0.775870,0.008807,0.618174
3586144814,-1.749742,-3.249819,-0.595558,0.781673,-0.006990,0.614249
3586164859,-3.090513,-2.033130,-1.881539,0.790673,-0.002764,0.612095
3586184903,-4.717624,0.316369,-3.036884,0.784041,-0.005796,0.620266
3586204947,-5.917456,-1.127149,-3.970989,0.782507,-0.027755,0.631361
3586224994,-6.363652,-2.031671,-4.911381,0.793464,-0.029947,0.615709
3586245036,-7.068097,-0.320966,-5.044727,0.798025,-0.035277,0.619337
3586285123,-6.590968,0.758369,-4.051408,0.808754,-0.034559,0.602293
3586305168,-7.521130,3.381435,-4.001047,0.793400,-0.023251,0.608642
3586325212,-8.590866,2.098385,-2.795560,0.790050,-0.002131,0.610082
3586345256,-11.385848,3.628545,-2.783195,0.791768,-0.028310,0.611768
3586365301,-11.815916,4.076750,-4.128759,0.794886,-0.030733,0.623464
3586385345,-12.046029,3.787944,-4.522874,0.794549,-0.028343,0.625445
3586405389,-11.958003,5.771741,-4.319730,0.785826,-0.045624,0.625524
3586425433,-11.464586,5.376074,-4.330757,0.776600,-0.059139,0.628573
3586445478,-9.469890,5.382278,-3.607083,0.773727,-0.066683,0.638265
3586465522,-7.495717,4.872036,-2.037131,0.765445,-0.069409,0.622567
3586485567,-5.241110,4.559023,-0.789484,0.772393,-0.058474,0.636093
3586505613,-0.873907,6.455397,-0.855234,0.775788,-0.048903,0.642958
3586525658,0.482441,6.591370,-0.119169,0.759644,-0.047778,0.651571
3586545701,-0.301606,5.269697,0.261388,0.750441,-0.034409,0.653215
3586565745,-0.345836,4.244027,1.115947,0.748812,-0.026898,0.654688
3586585790,-2.209446,3.432427,1.260513,0.746900,-0.028098,0.648675
3586605834,-1.960791,3.994278,0.404826,0.749456,-0.045029,0.657574
3586625878,-0.878353,3.552035,-0.631525,0.753444,-0.041012,0.654019
3586645921,0.231355,3.566240,-0.716229,0.751750,-0.046985,0.643950
3586665966,1.723202,4.317459,-0.629340,0.750991,-0.041087,0.651089
3586686010,3.424765,2.985983,-0.374487,0.754119,-0.031902,0.654495
3586706055,4.098291,3.958611,0.335549,0.758971,-0.037750,0.650118
3586726099,5.259156,5.022096,1.201747,0.757750,-0.034090,0.649350
3586746143,5.148058,4.946551,2.010210,0.761587,-0.028166,0.644504
3586766188,6.383110,6.275721,2.266124,0.768722,-0.032552,0.645321
3586786232,8.066519,7.482895,2.526335,0.766701,-0.039523,0.647822
3586806276,11.400485,8.111205,3.262008,0.775505,-0.061636,0.646430
3586826320,15.550353,9.833361,4.104667,0.801238,-0.048495,0.638589
3586846365,19.301960,14.360465,4.833453,0.798488,-0.058378,0.627907
3586866410,27.055458,18.960438,6.270460,0.776884,-0.079699,0.647682
3586886455,35.226917,18.088711,10.276803,0.782379,-0.058253,0.649457
3586906499,36.980713,20.430115,14.496915,0.777328,-0.071156,0.632410
3586926544,36.151375,22.680977,15.247739,0.763506,-0.020132,0.650097
3586946588,32.395176,18.686165,15.051766,0.783959,0.060066,0.625639
3586966632,28.690796,22.571363,10.718829,0.791387,0.046778,0.581282
3586986677,28.636993,32.298126,5.910520,0.735849,-0.004917,0.616811
3587006719,31.320341,26.161526,4.745385,0.714856,-0.049495,0.711712
3587026764,31.759295,19.853695,7.239166,0.764833,-0.009601,0.709289
3587046808,18.324335,20.442722,6.732153,0.798363,0.141265,0.701097
3587066852,5.523379,25.849354,4.699684,0.771015,0.235532,0.695020
3587086897,-5.370314,19.890032,-0.140196,0.744253,0.160682,0.777474
3587106941,2.113682,17.148651,-14.029811,0.697832,-0.012003,0.729942
3587126985,5.870401,16.800861,-19.596786,0.689998,-0.033651,0.632828
3587147030,7.353549,16.819351,-9.475842,0.630154,-0.032602,0.653869
3587167074,-1.439371,8.858148,-16.714464,0.662305,0.060202,0.732091
3587187118,-27.804409,-1.251662,-35.441845,0.752640,0.255231,0.770928
3587207164,-50.588821,5.555398,-52.369049,0.819000,0.338299,0.796857
3587227208,-66.263596,11.703823,-66.714203,0.759296,0.230891,0.747324
3587247252,-79.114494,12.270689,-81.525208,0.645277,0.179127,0.715599
3587267297,-99.832207,12.594723,-93.685455,0.567943,0.202043,0.773841
3587287341,-123.315331,3.563345,-108.817268,0.487052,0.246398,0.814310
3587307385,-152.848145,-10.230764,-129.093872,0.526900,0.338632,0.792535
3587327430,-176.186066,-21.010859,-145.185043,0.637621,0.355280,0.702435
3587347477,-200.900452,-23.612326,-163.292236,0.706505,0.366269,0.587949
3587367517,-230.753021,-16.327736,-179.815262,0.794491,0.362336,0.504226
3587387561,-255.082916,-14.141620,-199.080292,0.886530,0.372511,0.413224
3587407606,-279.827454,-14.855768,-212.046707,1.021974,0.275910,0.296106
3587427650,-299.111328,-10.557232,-222.926575,1.169011,0.088484,0.224617
3587447694,-311.092651,14.017830,-224.556839,1.317784,-0.141339,0.218860
