Timestamp (us),W,X,Y,Z
3584781800,-0.890922,-0.074332,0.410853,-0.179375
3584791822,-0.890969,-0.074138,0.410877,-0.179169
3584801844,-0.891055,-0.073935,0.410805,-0.178990
3584811866,-0.891196,-0.073729,0.410608,-0.178823
3584821888,-0.891364,-0.073569,0.410327,-0.178695
3584831910,-0.891528,-0.073446,0.410035,-0.178601
3584841932,-0.891696,-0.073358,0.409707,-0.178549
3584851955,-0.891840,-0.073264,0.409411,-0.178548
3584861977,-0.891930,-0.073160,0.409208,-0.178606
3584871998,-0.891981,-0.072997,0.409096,-0.178677
3584882020,-0.892035,-0.072805,0.408986,-0.178738
3584892042,-0.892138,-0.072575,0.408772,-0.178803
3584902064,-0.892255,-0.072354,0.408525,-0.178873
3584912086,-0.892356,-0.072153,0.408309,-0.178945
3584932131,-0.892547,-0.071727,0.407851,-0.179207
3584942153,-0.892670,-0.071566,0.407539,-0.179373
3584952175,-0.892832,-0.071424,0.407135,-0.179536
3584962197,-0.893003,-0.071208,0.406745,-0.179655
3584972219,-0.893136,-0.070935,0.406467,-0.179733
3584982241,-0.893238,-0.070609,0.406273,-0.179792
3584992264,-0.893322,-0.070290,0.406103,-0.179887
3585012308,-0.893478,-0.069949,0.405727,-0.180091
3585022330,-0.893553,-0.069840,0.405541,-0.180181
3585032352,-0.893635,-0.069717,0.405339,-0.180279
3585042374,-0.893711,-0.069589,0.405149,-0.180375
3585052397,-0.893768,-0.069462,0.405002,-0.180475
3585072441,-0.893831,-0.069164,0.404821,-0.180681
3585082465,-0.893847,-0.069098,0.404754,-0.180776
3585092487,-0.893854,-0.069069,0.404693,-0.180892
3585102509,-0.893878,-0.068943,0.404618,-0.180991
3585112531,-0.893925,-0.068725,0.404526,-0.181045
3585122553,-0.893957,-0.068571,0.404466,-0.181079
3585132575,-0.893990,-0.068411,0.404412,-0.181098
3585142597,-0.894041,-0.068227,0.404319,-0.181121
3585152620,-0.894061,-0.068055,0.404280,-0.181176
3585162642,-0.893999,-0.067924,0.404399,-0.181265
3585172664,-0.893892,-0.067766,0.404606,-0.181387
3585182687,-0.893833,-0.067531,0.404729,-0.181492
3585192708,-0.893850,-0.067305,0.404677,-0.181607
3585202731,-0.893925,-0.067125,0.404483,-0.181739
3585212753,-0.893957,-0.066986,0.404382,-0.181855
3585222774,-0.893907,-0.066783,0.404478,-0.181964
3585232796,-0.893823,-0.066500,0.404667,-0.182059
3585242818,-0.893757,-0.066267,0.404792,-0.182192
3585252840,-0.893698,-0.066112,0.404869,-0.182367
3585262862,-0.893632,-0.065926,0.404939,-0.182601
3585272884,-0.893568,-0.065711,0.404988,-0.182884
3585282906,-0.893500,-0.065598,0.405019,-0.183185
3585292929,-0.893368,-0.065591,0.405180,-0.183478
3585302951,-0.893198,-0.065573,0.405433,-0.183755
3585312973,-0.893024,-0.065507,0.405727,-0.183973
3585322995,-0.892840,-0.065457,0.406056,-0.184157
3585333017,-0.892646,-0.065452,0.406425,-0.184286
3585343039,-0.892455,-0.065494,0.406789,-0.184392
3585353061,-0.892309,-0.065488,0.407046,-0.184535
3585363084,-0.892238,-0.065352,0.407139,-0.184722
3585373106,-0.892218,-0.065162,0.407099,-0.184971
3585383128,-0.892196,-0.065072,0.407030,-0.185263
3585393151,-0.892113,-0.065071,0.407080,-0.185549
3585403195,-0.891947,-0.065068,0.407340,-0.185779
3585413195,-0.891769,-0.065150,0.407616,-0.186001
3585423217,-0.891638,-0.065129,0.407767,-0.186305
3585433241,-0.891538,-0.064936,0.407902,-0.186555
3585443263,-0.891403,-0.064907,0.408103,-0.186770
3585453285,-0.891263,-0.065059,0.408275,-0.187009
3585463307,-0.891111,-0.065148,0.408498,-0.187217
3585473329,-0.890976,-0.065099,0.408725,-0.187378
3585493374,-0.890820,-0.064982,0.408840,-0.187910
3585503396,-0.890659,-0.065063,0.409028,-0.188236
3585513418,-0.890436,-0.065225,0.409332,-0.188571
3585523440,-0.890208,-0.065386,0.409657,-0.188889
3585533462,-0.890029,-0.065553,0.409873,-0.189208
3585543484,-0.889902,-0.065715,0.409959,-0.189559
3585553507,-0.889814,-0.065859,0.409933,-0.189977
3585563529,-0.889706,-0.065991,0.409953,-0.190397
3585573549,-0.889548,-0.066104,0.410071,-0.190839
3585583571,-0.889409,-0.066343,0.410082,-0.191378
3585593594,-0.889280,-0.066774,0.409994,-0.192018
3585603616,-0.889107,-0.067271,0.409992,-0.192648
3585613638,-0.888877,-0.067751,0.410131,-0.193245
3585623661,-0.888659,-0.068262,0.410259,-0.193796
3585633682,-0.888476,-0.068817,0.410338,-0.194269
3585643705,-0.888316,-0.069397,0.410389,-0.194684
3585653727,-0.888143,-0.069984,0.410497,-0.195038
3585663749,-0.887943,-0.070541,0.410688,-0.195345
3585673771,-0.887730,-0.071042,0.410918,-0.195646
3585683793,-0.887513,-0.071587,0.411125,-0.195995
3585693816,-0.887303,-0.072283,0.411248,-0.196437
3585703838,-0.887089,-0.073096,0.411310,-0.196969
3585713860,-0.886831,-0.073892,0.411437,-0.197568
3585723882,-0.886492,-0.074682,0.411733,-0.198175
3585733904,-0.886098,-0.075425,0.412171,-0.198747
3585743926,-0.885702,-0.076162,0.412636,-0.199264
3585753949,-0.885309,-0.076941,0.413114,-0.199720
3585763971,-0.884901,-0.077779,0.413638,-0.200121
3585773993,-0.884495,-0.078591,0.414215,-0.200403
3585784016,-0.884135,-0.079313,0.414768,-0.200562
3585794039,-0.883835,-0.079861,0.415252,-0.200664
3585804061,-0.883608,-0.080248,0.415643,-0.200703
3585814083,-0.883433,-0.080559,0.415979,-0.200652
3585824105,-0.883282,-0.080784,0.416340,-0.200477
3585834127,-0.883079,-0.080971,0.416867,-0.200199
3585844149,-0.882803,-0.081121,0.417592,-0.199845
3585854172,-0.882506,-0.081172,0.418395,-0.199457
3585864194,-0.882261,-0.081088,0.419125,-0.199039
3585874232,-0.882097,-0.080896,0.419699,-0.198638
3585884238,-0.881949,-0.080684,0.420218,-0.198283
3585894260,-0.881762,-0.080511,0.420799,-0.197950
3585904282,-0.881564,-0.080358,0.421390,-0.197637
3585914304,-0.881397,-0.080191,0.421908,-0.197345
3585924337,-0.881284,-0.079991,0.422303,-0.197086
3585934347,-0.881208,-0.079835,0.422590,-0.196875
3585944370,-0.881150,-0.079683,0.422822,-0.196696
3585954392,-0.881081,-0.079487,0.423068,-0.196557
3585964414,-0.880998,-0.079276,0.423332,-0.196444
3585974436,-0.880899,-0.079131,0.423621,-0.196324
3585984458,-0.880790,-0.079093,0.423911,-0.196204
3585994480,-0.880696,-0.079042,0.424172,-0.196082
3586004503,-0.880623,-0.078913,0.424411,-0.195944
3586014525,-0.880555,-0.078788,0.424639,-0.195805
3586024547,-0.880470,-0.078750,0.424884,-0.195673
3586034569,-0.880437,-0.078752,0.425005,-0.195555
3586044592,-0.880460,-0.078827,0.424991,-0.195455
3586054613,-0.880464,-0.078942,0.424987,-0.195400
3586064636,-0.880438,-0.079049,0.425031,-0.195378
3586074658,-0.880393,-0.079187,0.425118,-0.195332
3586084680,-0.880348,-0.079354,0.425208,-0.195275
3586094702,-0.880300,-0.079566,0.425289,-0.195226
3586104724,-0.880247,-0.079815,0.425380,-0.195165
3586124769,-0.880090,-0.080182,0.425713,-0.194995
3586134791,-0.879987,-0.080208,0.425976,-0.194877
3586144814,-0.879884,-0.080155,0.426287,-0.194685
3586154837,-0.879816,-0.080085,0.426561,-0.194421
3586164859,-0.879820,-0.080000,0.426723,-0.194082
3586174881,-0.879907,-0.079818,0.426764,-0.193670
3586184903,-0.880013,-0.079578,0.426792,-0.193225
3586194925,-0.880112,-0.079281,0.426866,-0.192732
3586204947,-0.880156,-0.078985,0.427086,-0.192165
3586214969,-0.880174,-0.078716,0.427373,-0.191554
3586224994,-0.880228,-0.078431,0.427604,-0.190908
3586235014,-0.880329,-0.078090,0.427752,-0.190249
3586245036,-0.880438,-0.077698,0.427880,-0.189613
3586255058,-0.880527,-0.077306,0.428041,-0.188997
3586275103,-0.880664,-0.076625,0.428369,-0.187890
3586285123,-0.880799,-0.076217,0.428411,-0.187326
3586295146,-0.881011,-0.075747,0.428319,-0.186730
3586305168,-0.881248,-0.075277,0.428155,-0.186175
3586315190,-0.881432,-0.074813,0.428093,-0.185635
3586325212,-0.881590,-0.074217,0.428117,-0.185069
3586335234,-0.881796,-0.073417,0.428091,-0.184465
3586345256,-0.882066,-0.072565,0.427955,-0.183826
3586355278,-0.882365,-0.071735,0.427776,-0.183130
3586365301,-0.882632,-0.070925,0.427692,-0.182352
3586375323,-0.882887,-0.070123,0.427636,-0.181561
3586385345,-0.883191,-0.069305,0.427468,-0.180788
3586395367,-0.883536,-0.068446,0.427203,-0.180054
3586405389,-0.883887,-0.067545,0.426930,-0.179320
3586415411,-0.884223,-0.066659,0.426677,-0.178594
3586425433,-0.884549,-0.065816,0.426418,-0.177911
3586435456,-0.884869,-0.065042,0.426127,-0.177300
3586445478,-0.885175,-0.064308,0.425819,-0.176776
3586455500,-0.885450,-0.063615,0.425531,-0.176350
3586465522,-0.885670,-0.063001,0.425296,-0.176027
3586475544,-0.885867,-0.062438,0.425065,-0.175795
3586485567,-0.886093,-0.062016,0.424734,-0.175609
3586495590,-0.886353,-0.061803,0.424269,-0.175493
3586505613,-0.886617,-0.061699,0.423728,-0.175503
3586515635,-0.886886,-0.061594,0.423159,-0.175556
3586525658,-0.887143,-0.061526,0.422602,-0.175619
3586545701,-0.887584,-0.061298,0.421676,-0.175697
3586555723,-0.887780,-0.061191,0.421235,-0.175801
3586565745,-0.887927,-0.061066,0.420913,-0.175877
3586575768,-0.888060,-0.060853,0.420656,-0.175894
3586585790,-0.888214,-0.060559,0.420356,-0.175933
3586595812,-0.888383,-0.060293,0.420021,-0.175970
3586605834,-0.888565,-0.060061,0.419692,-0.175916
3586615856,-0.888745,-0.059917,0.419361,-0.175846
3586625878,-0.888892,-0.059847,0.419080,-0.175799
3586635900,-0.889029,-0.059799,0.418811,-0.175764
3586645921,-0.889190,-0.059788,0.418470,-0.175761
3586655943,-0.889376,-0.059844,0.418056,-0.175788
3586665966,-0.889537,-0.059955,0.417674,-0.175843
3586675988,-0.889656,-0.060186,0.417347,-0.175940
3586686010,-0.889762,-0.060447,0.417033,-0.176056
3586696033,-0.889882,-0.060678,0.416678,-0.176214
3586706055,-0.890010,-0.060939,0.416267,-0.176449
3586716077,-0.890154,-0.061233,0.415790,-0.176743
3586726099,-0.890292,-0.061529,0.415312,-0.177067
3586736121,-0.890405,-0.061827,0.414874,-0.177426
3586746143,-0.890530,-0.062075,0.414412,-0.177787
3586756165,-0.890664,-0.062371,0.413907,-0.178188
3586766188,-0.890827,-0.062735,0.413299,-0.178658
3586776210,-0.891008,-0.063117,0.412636,-0.179153
3586786232,-0.891179,-0.063565,0.411950,-0.179720
3586796254,-0.891335,-0.064074,0.411236,-0.180400
3586806276,-0.891482,-0.064747,0.410465,-0.181186
3586816298,-0.891620,-0.065609,0.409628,-0.182091
3586826320,-0.891784,-0.066534,0.408688,-0.183063
3586836342,-0.892000,-0.067534,0.407567,-0.184138
3586846365,-0.892303,-0.068660,0.406145,-0.185394
3586856388,-0.892674,-0.069975,0.404422,-0.186875
3586866410,-0.893022,-0.071613,0.402557,-0.188609
3586876432,-0.893267,-0.073577,0.400703,-0.190632
3586886455,-0.893400,-0.075670,0.398894,-0.192970
3586896477,-0.893511,-0.077667,0.397012,-0.195529
3586906499,-0.893687,-0.079553,0.394931,-0.198163
3586916521,-0.893918,-0.081432,0.392686,-0.200798
3586926544,-0.894112,-0.083365,0.390519,-0.203351
3586936566,-0.894202,-0.085295,0.388618,-0.205782
3586946588,-0.894237,-0.087119,0.386939,-0.208019
3586956610,-0.894361,-0.088803,0.385188,-0.210015
3586966632,-0.894702,-0.090413,0.383024,-0.211825
3586976654,-0.895317,-0.091855,0.380296,-0.213516
3586986677,-0.896035,-0.093340,0.377307,-0.215156
3586996697,-0.896634,-0.094991,0.374529,-0.216784
3587006719,-0.897036,-0.096690,0.372130,-0.218495
3587016742,-0.897274,-0.098539,0.370004,-0.220295
3587026764,-0.897416,-0.100381,0.368107,-0.222056
3587036786,-0.897617,-0.101835,0.366352,-0.223481
3587046808,-0.898073,-0.102410,0.364448,-0.224496
3587056830,-0.898750,-0.102271,0.362291,-0.225340
3587066852,-0.899427,-0.101961,0.360251,-0.226048
3587076874,-0.900088,-0.101428,0.358608,-0.226269
3587086897,-0.900817,-0.100689,0.357217,-0.225899
3587096919,-0.901565,-0.100484,0.355826,-0.225197
3587106941,-0.902375,-0.101077,0.354246,-0.224177
3587116963,-0.903240,-0.101680,0.352717,-0.222830
3587126985,-0.903908,-0.102369,0.351437,-0.221823
3587137008,-0.904465,-0.102898,0.350085,-0.221448
3587147030,-0.905110,-0.103183,0.348492,-0.221189
3587157052,-0.905746,-0.103526,0.347251,-0.220377
3587167074,-0.906338,-0.103737,0.346786,-0.218571
3587177096,-0.907084,-0.103267,0.346953,-0.215410
3587187118,-0.908107,-0.101784,0.347343,-0.211134
3587197140,-0.909491,-0.099627,0.347499,-0.205884
3587207164,-0.911207,-0.096719,0.347365,-0.199822
