Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
3584804694,-0.843634,-0.340862,-0.617508
3584854559,-0.834610,-0.349868,-0.607466
3584904433,-0.843859,-0.358984,-0.627514
3584954308,-0.834512,-0.332002,-0.637790
3585054060,-0.825329,-0.322960,-0.627995
3585103921,-0.834683,-0.349998,-0.627679
3585153792,-0.834415,-0.322918,-0.627904
3585203665,-0.834415,-0.322918,-0.627904
3585253536,-0.834396,-0.322913,-0.627807
3585303404,-0.843552,-0.331892,-0.627544
3585353275,-0.834466,-0.331934,-0.627634
3585403155,-0.852614,-0.322897,-0.637784
3585453024,-0.843634,-0.340862,-0.617508
3585502893,-0.843338,-0.313720,-0.607675
3585552761,-0.852552,-0.322715,-0.607700
3585602634,-0.852335,-0.304652,-0.607660
3585652500,-0.852397,-0.313616,-0.597527
3585702370,-0.852436,-0.313626,-0.597714
3585752236,-0.852424,-0.313678,-0.607585
3585802107,-0.870604,-0.322435,-0.577156
3585851972,-0.861476,-0.313517,-0.587471
3585901833,-0.870488,-0.313346,-0.567173
3585951700,-0.861519,-0.322476,-0.577246
3586001571,-0.861492,-0.322414,-0.567188
3586051437,-0.861402,-0.313387,-0.567263
3586101301,-0.870721,-0.331524,-0.587139
3586151165,-0.852515,-0.331487,-0.567293
3586201032,-0.870694,-0.331461,-0.577081
3586250899,-0.861566,-0.331327,-0.547170
3586300757,-0.852406,-0.322455,-0.567278
3586350624,-0.861511,-0.322419,-0.567278
3586400479,-0.852479,-0.322585,-0.587487
3586450336,-0.843464,-0.331648,-0.587409
3586500200,-0.843471,-0.331705,-0.597374
3586550061,-0.843385,-0.313787,-0.617830
3586599930,-0.861689,-0.331690,-0.607345
3586649790,-0.834451,-0.331820,-0.607711
3586699650,-0.843474,-0.322814,-0.617755
3586749514,-0.852513,-0.322705,-0.607510
3586799372,-0.843428,-0.322746,-0.607600
3586849226,-0.834388,-0.322856,-0.617845
3586899084,-0.825516,-0.341070,-0.637805
3586948946,-0.843796,-0.350019,-0.637649
3586998804,-0.816565,-0.350206,-0.647979
3587048667,-0.825705,-0.350289,-0.668007
3587098532,-0.789478,-0.359545,-0.678352
3587148394,-0.798769,-0.377619,-0.688171
3587198252,-0.771485,-0.368898,-0.718584
3587248104,-0.753815,-0.414239,-0.738505
3587297963,-0.699462,-0.414862,-0.799394
3587347818,-0.654157,-0.415327,-0.840204
3587397676,-0.608763,-0.397980,-0.921280
3587447538,-0.544765,-0.335639,-1.012818
3587497396,-0.443970,-0.219496,-1.135310
3587547250,-0.352402,-0.130025,-1.197657
3587597109,-0.323623,0.023305,-1.199202
3587646962,-0.295284,0.131498,-1.200194
3587696817,-0.275885,0.257804,-1.201960
3587746677,-0.311183,0.348539,-1.151695
3587796540,-0.337286,0.448323,-1.091730
3587846402,-0.381900,0.512153,-1.021398
3587896257,-0.454079,0.548978,-0.960773
3587946116,-0.535457,0.567904,-0.879637
3587995966,-0.617242,0.541748,-0.787947
3588045829,-0.708401,0.497416,-0.726434
3588095682,-0.781321,0.453113,-0.644863
3588145537,-0.836371,0.381514,-0.583275
3588195403,-0.882506,0.291893,-0.511669
3588245269,-0.929264,0.156835,-0.490133
3588295131,-0.948345,0.057744,-0.468932
3588344986,-0.958566,-0.059500,-0.457807
3588394849,-0.932558,-0.177219,-0.497261
3588444707,-0.915329,-0.276586,-0.496459
3588494567,-0.880119,-0.376303,-0.536384
3588544430,-0.817495,-0.449376,-0.627035
3588594286,-0.745247,-0.477217,-0.697839
3588644152,-0.681827,-0.469105,-0.799124
3588694010,-0.663401,-0.424444,-0.860289
3588743877,-0.617745,-0.388905,-0.921126
3588793744,-0.617417,-0.352811,-0.921705
3588893466,-0.716756,-0.324519,-0.800086
3588943338,-0.779918,-0.296716,-0.729376
3588993199,-0.843189,-0.286836,-0.638273
3589043066,-0.888116,-0.259045,-0.557473
3589092930,-0.905838,-0.205047,-0.597887
3589142795,-0.869818,-0.232418,-0.618138
3589192657,-0.816323,-0.314406,-0.698468
3589242524,-0.735501,-0.378714,-0.819449
3589292395,-0.600253,-0.452299,-0.940897
3589342257,-0.436765,-0.426716,-1.063440
3589392123,-0.399101,-0.273871,-1.135650
3589441985,-0.360147,0.014258,-1.229128
3589491851,-0.140371,0.184764,-1.232349
3589541710,-0.157352,0.302255,-1.223086
3589591579,-0.193091,0.356783,-1.193356
3589641446,-0.238515,0.348136,-1.162302
3589691311,-0.319768,0.393839,-1.131861
3589741174,-0.391471,0.467009,-1.031145
3589791045,-0.472286,0.540159,-0.940399
3589840918,-0.544248,0.595089,-0.869713
3589890794,-0.571267,0.604451,-0.828903
3589940671,-0.589146,0.631853,-0.799267
3589990550,-0.588831,0.650129,-0.758943
3590040424,-0.570741,0.649949,-0.779476
3590090297,-0.570884,0.640797,-0.799522
3590140163,-0.562160,0.613412,-0.839504
3590190031,-0.535409,0.576794,-0.899695
3590239899,-0.481852,0.503771,-0.990158
3590289767,-0.455907,0.394845,-1.070312
3590339625,-0.421081,0.258832,-1.139804
3590389481,-0.404679,0.087051,-1.168563
3590439337,-0.378343,-0.003402,-1.178142
3590489198,-0.333631,-0.066983,-1.208422
3590539051,-0.324929,-0.112033,-1.187841
3590588909,-0.325287,-0.148139,-1.187541
3590638758,-0.325492,-0.175091,-1.167026
3590688611,-0.362247,-0.219940,-1.146520
3590738470,-0.380661,-0.246874,-1.136056
3590788331,-0.444527,-0.282498,-1.104781
3590838184,-0.480954,-0.300141,-1.064198
3590888043,-0.535334,-0.299580,-1.013361
3590937909,-0.571825,-0.326239,-0.972391
3590987773,-0.626282,-0.334647,-0.911566
3591037642,-0.671651,-0.343148,-0.860612
3591087513,-0.680593,-0.333956,-0.840481
3591137383,-0.698754,-0.333816,-0.830369
3591187249,-0.698781,-0.333878,-0.840429
3591237113,-0.698781,-0.333878,-0.840429
3591286972,-0.671445,-0.325033,-0.850704
3591336838,-0.653187,-0.307307,-0.891131
3591386699,-0.653182,-0.298415,-0.911595
3591436591,-0.643953,-0.289306,-0.891641
3591486428,-0.671254,-0.289248,-0.901567
3591536301,-0.671211,-0.289181,-0.891371
3591586169,-0.680359,-0.298104,-0.881147
3591636034,-0.680395,-0.307006,-0.860953
3591685905,-0.698583,-0.306928,-0.860904
3591735778,-0.698540,-0.306860,-0.850713
3591785645,-0.698556,-0.306865,-0.850843
3591835511,-0.725654,-0.297584,-0.830399
3591885375,-0.725565,-0.288557,-0.830474
3591935241,-0.743433,-0.270167,-0.790085
3591985094,-0.752697,-0.288178,-0.789845
3592034960,-0.752715,-0.288183,-0.789966
3592084829,-0.779722,-0.269876,-0.769609
3592134697,-0.770439,-0.251860,-0.769731
3592184563,-0.788503,-0.242633,-0.749743
3592234428,-0.806684,-0.251390,-0.719309
3592284298,-0.833907,-0.251144,-0.699028
3592334160,-0.842652,-0.223894,-0.678936
3592384024,-0.842723,-0.241698,-0.638548
3592433888,-0.869795,-0.223461,-0.628467
3592483753,-0.879102,-0.250434,-0.617994
3592533610,-0.869830,-0.232363,-0.608270
3592583472,-0.878664,-0.214140,-0.588116
3592633325,-0.905715,-0.195899,-0.577936
3592683181,-0.914631,-0.186644,-0.547743
3592733037,-0.914536,-0.177557,-0.537843
3592782903,-0.932564,-0.168322,-0.517616
3592832772,-0.932400,-0.159168,-0.497490
3592882638,-0.941224,-0.132107,-0.507604
3592932504,-0.940965,-0.104906,-0.487946
3592982376,-0.940806,-0.095815,-0.477806
3593032248,-0.940681,-0.077886,-0.498075
3593082118,-0.949713,-0.077720,-0.477866
3593131994,-0.949914,-0.095774,-0.477793
3593181862,-0.940649,-0.077761,-0.478033
3593231738,-0.940627,-0.077761,-0.477956
3593281602,-0.940538,-0.068734,-0.478031
