Timestamp (us),X (g),Y (g),Z (g)
3584781416,0.614058,0.034443,0.375756
3584802431,0.663059,-0.063557,0.375756
3584823445,0.663059,-0.014557,0.326756
3584844459,0.663059,0.132443,0.424756
3584865473,0.712059,0.034443,0.375756
3584886487,0.663059,0.083443,0.326756
3584907504,0.614058,-0.014557,0.326756
3584949533,0.565058,-0.063557,0.375756
3584970547,0.614058,0.083443,0.375756
3584991561,0.761058,0.034443,0.375756
3585012576,0.565058,0.034443,0.326756
3585033591,0.614058,0.034443,0.375756
3585054603,0.614058,0.034443,0.375756
3585075616,0.614058,-0.014557,0.375756
3585096628,0.614058,0.034443,0.424756
3585117641,0.614058,-0.014557,0.473756
3585138658,0.614058,-0.014557,0.375756
3585159674,0.614058,0.034443,0.424756
3585180691,0.663059,-0.014557,0.424756
3585201708,0.614058,-0.014557,0.424756
3585222724,0.565058,-0.014557,0.473756
3585243740,0.614058,-0.014557,0.375756
3585264754,0.614058,0.034443,0.473756
3585285770,0.614058,-0.014557,0.424756
3585306787,0.614058,-0.063557,0.375756
3585327803,0.663059,-0.014557,0.326756
3585348818,0.614058,-0.063557,0.424756
3585369834,0.614058,-0.014557,0.326756
3585390849,0.614058,0.083443,0.424756
3585411866,0.516058,-0.014557,0.375756
3585432882,0.614058,-0.063557,0.375756
3585453897,0.614058,-0.112557,0.326756
3585474914,0.663059,-0.063557,0.424756
3585495932,0.614058,-0.014557,0.375756
3585516947,0.614058,0.034443,0.326756
3585537962,0.614058,-0.063557,0.424756
3585558977,0.712059,0.034443,0.424756
3585579992,0.614058,-0.063557,0.375756
3585601005,0.614058,-0.063557,0.424756
3585622020,0.663059,0.034443,0.375756
3585643038,0.565058,0.034443,0.326756
3585664053,0.663059,0.034443,0.375756
3585685069,0.614058,-0.014557,0.375756
3585706085,0.614058,0.034443,0.277756
3585727100,0.614058,-0.014557,0.375756
3585748114,0.663059,-0.063557,0.326756
3585769129,0.663059,-0.014557,0.277756
3585790144,0.761058,0.034443,0.375756
3585811158,0.663059,0.083443,0.424756
3585832170,0.663059,0.034443,0.375756
3585853185,0.712059,0.034443,0.326756
3585874199,0.712059,0.034443,0.277756
3585895214,0.663059,-0.014557,0.375756
3585916227,0.663059,0.083443,0.326756
3585937241,0.712059,-0.014557,0.326756
3585958255,0.663059,0.034443,0.375756
3585979270,0.614058,0.034443,0.326756
3586000286,0.614058,-0.063557,0.326756
3586021301,0.663059,-0.014557,0.326756
3586042316,0.712059,-0.014557,0.277756
3586063332,0.712059,-0.014557,0.375756
3586084348,0.712059,-0.014557,0.326756
3586105364,0.663059,0.083443,0.277756
3586126380,0.614058,0.034443,0.277756
3586147395,0.712059,0.034443,0.277756
3586168408,0.712059,0.034443,0.375756
3586189422,0.614058,0.132443,0.375756
3586210436,0.663059,0.034443,0.375756
3586231453,0.712059,-0.014557,0.326756
3586252469,0.663059,-0.063557,0.375756
3586273485,0.712059,0.034443,0.277756
3586294501,0.614058,0.034443,0.277756
3586315516,0.712059,0.034443,0.277756
3586336531,0.712059,-0.014557,0.375756
3586357544,0.761058,-0.014557,0.277756
3586378556,0.712059,-0.014557,0.375756
3586399569,0.712059,-0.014557,0.375756
3586420581,0.712059,-0.014557,0.326756
3586441596,0.712059,-0.014557,0.375756
3586462612,0.663059,0.034443,0.277756
3586483628,0.663059,0.034443,0.277756
3586504641,0.614058,-0.014557,0.375756
3586525654,0.663059,0.034443,0.326756
3586546668,0.565058,-0.063557,0.326756
3586567681,0.614058,-0.063557,0.375756
3586588696,0.663059,-0.063557,0.326756
3586609712,0.712059,-0.014557,0.326756
3586630729,0.712059,0.034443,0.375756
3586651744,0.712059,-0.014557,0.375756
3586672762,0.663059,-0.014557,0.375756
3586693779,0.712059,0.034443,0.375756
3586714794,0.663059,-0.014557,0.375756
3586735811,0.663059,0.034443,0.326756
3586756825,0.663059,-0.014557,0.375756
3586777841,0.712059,-0.014557,0.424756
3586798855,0.712059,0.034443,0.326756
3586819874,0.663059,-0.014557,0.424756
3586840891,0.663059,-0.063557,0.375756
3586861908,0.614058,-0.161557,0.424756
3586882923,0.663059,-0.014557,0.375756
3586903937,0.614058,-0.112557,0.375756
3586924954,0.712059,0.034443,0.326756
3586945968,0.712059,0.083443,0.326756
3586966982,0.712059,0.083443,0.375756
3586987997,0.565058,0.034443,0.375756
3587009011,0.614058,0.034443,0.424756
3587030028,0.712059,0.132443,0.473756
3587051044,0.663059,0.328443,0.424756
3587072059,0.712059,0.279443,0.424756
3587093075,0.614058,0.083443,0.473756
3587114092,0.565058,-0.063557,0.326756
3587135105,0.516058,0.034443,0.375756
3587156119,0.565058,0.132443,0.424756
3587177133,0.663059,0.279443,0.424756
3587198148,0.761058,0.377443,0.473756
3587219163,0.614058,0.230443,0.424756
3587240179,0.516058,0.181443,0.326756
3587261193,0.467059,0.279443,0.473756
3587282207,0.418058,0.279443,0.473756
3587303222,0.467059,0.426443,0.424756
3587324237,0.614058,0.426443,0.375756
3587345252,0.614058,0.377443,0.277756
3587366269,0.810058,0.377443,0.130756
3587387286,0.859058,0.279443,0.081756
3587408303,1.006058,0.279443,-0.016244
3587429319,1.153058,-0.014557,-0.065244
3587450332,1.300058,-0.210557,-0.065244
3587471348,1.104059,-0.455557,0.081756
3587492364,0.908058,-0.504557,0.326756
3587513381,0.761058,-0.259557,0.375756
3587534396,0.761058,-0.210557,0.228756
3587555412,0.810058,-0.210557,0.032756
3587576428,0.810058,-0.210557,-0.016244
3587597446,0.761058,-0.259557,-0.065244
3587618462,0.761058,-0.210557,0.032756
3587639476,0.810058,-0.210557,0.081756
3587660490,0.859058,-0.112557,0.277756
3587681505,0.957058,-0.063557,0.130756
3587702519,1.055058,-0.063557,0.130756
3587723533,0.908058,-0.063557,0.179756
3587744546,0.957058,-0.112557,0.228756
3587765561,0.859058,-0.063557,0.081756
3587786577,0.859058,-0.063557,0.081756
3587807592,0.908058,-0.063557,-0.065244
3587828609,0.810058,-0.161557,0.081756
3587849621,0.810058,-0.014557,0.081756
3587870636,0.810058,-0.063557,0.179756
3587891651,0.761058,-0.063557,0.228756
3587912667,0.761058,0.034443,0.228756
3587933684,0.761058,0.034443,0.228756
3587954700,0.761058,0.132443,0.179756
3587975715,0.810058,0.083443,0.228756
3587996730,0.810058,0.083443,0.081756
3588017747,0.908058,0.132443,0.130756
3588038763,0.810058,0.181443,0.130756
3588059777,0.957058,0.181443,0.032756
3588080792,0.859058,0.132443,0.228756
3588101804,0.859058,0.083443,0.179756
3588122820,0.859058,0.034443,0.081756
3588143836,0.810058,0.034443,0.130756
3588164852,0.810058,0.083443,0.228756
3588185868,0.761058,0.132443,0.130756
3588206884,0.859058,0.132443,0.130756
3588227901,0.957058,0.083443,0.081756
3588248914,0.957058,0.083443,0.081756
3588269930,0.859058,0.230443,0.081756
3588290946,0.859058,0.181443,0.179756
3588311963,0.859058,0.132443,0.081756
3588332980,0.859058,0.230443,0.179756
3588353995,0.908058,0.279443,0.130756
3588375011,0.859058,0.279443,0.130756
3588396026,0.859058,0.328443,0.130756
3588417040,0.810058,0.279443,0.130756
3588438055,0.908058,0.328443,-0.016244
3588459071,0.859058,0.230443,0.130756
3588480085,1.006058,0.279443,0.081756
3588501102,0.957058,0.328443,0.130756
3588522118,0.859058,0.377443,0.179756
3588543133,0.859058,0.377443,0.179756
3588564147,0.908058,0.377443,0.228756
3588585162,1.104059,0.132443,0.081756
3588606178,1.055058,0.083443,0.081756
3588627191,0.859058,0.034443,0.228756
3588648207,0.761058,-0.112557,0.326756
3588669221,0.810058,-0.112557,0.032756
3588690237,0.859058,-0.112557,-0.016244
3588711252,0.810058,-0.112557,0.081756
3588732269,0.761058,-0.210557,0.179756
3588774300,0.810058,-0.651557,0.228756
3588795315,0.810058,-0.798557,0.228756
3588816329,0.712059,-0.749557,0.179756
3588837346,0.712059,-0.749557,0.179756
3588858367,0.663059,-0.504557,0.179756
3588879378,0.761058,-0.504557,0.228756
3588900391,0.761058,-0.553557,0.032756
3588921407,0.859058,-0.259557,0.130756
3588942423,0.712059,0.083443,0.228756
3588963439,0.810058,0.034443,0.228756
3588984455,0.810058,0.132443,-0.065244
3589005471,1.006058,0.181443,-0.261244
3589026486,1.251058,0.573443,-0.016244
3589047501,1.349058,0.867443,0.228756
3589068515,0.908058,0.083443,0.228756
3589089530,0.565058,-0.014557,0.375756
3589110543,0.418058,-0.308557,0.228756
3589131556,0.761058,0.524443,0.277756
