Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
5610209980,-0.775372,-1.457889,-1.314688,0.993667,-0.022123,0.093739
5610230033,-0.966731,-1.381542,-1.049620,0.994659,-0.020832,0.094913
5610250085,-1.060071,-1.047305,-0.921897,0.994226,-0.023322,0.092394
5610270138,-0.847270,-0.902636,-1.074049,0.999873,-0.020049,0.091669
5610290190,-1.496562,-0.593799,-0.786886,1.000219,-0.020727,0.095042
5610310243,-2.061480,-0.405971,-0.514493,1.003317,-0.018461,0.094220
5610330295,-2.389249,-0.286985,-0.567841,1.005233,-0.016385,0.092937
5610350348,-2.389878,-0.180467,-0.530313,1.002357,-0.019829,0.087594
5610370401,-2.123584,-0.065958,-0.705117,0.997525,-0.022365,0.088953
5610390453,-2.466178,-0.113026,-0.591150,0.995065,-0.027246,0.091082
5610410506,-2.284152,-0.035247,-0.485376,0.995249,-0.025265,0.089788
5610430558,-1.486798,0.259502,-0.319934,0.993343,-0.028807,0.090179
5610450611,-0.984375,0.232660,-0.282123,0.993523,-0.028260,0.090265
5610470663,0.604172,0.601096,-0.086896,0.996559,-0.030305,0.086584
5610490716,0.818988,0.388398,-0.328765,0.995228,-0.025304,0.093424
5610510775,0.408233,0.377545,-0.419531,0.997221,-0.023014,0.094411
5610530820,-0.361061,0.261287,-0.002018,0.998047,-0.023205,0.093692
5610550872,-0.521109,0.133251,0.324374,0.995789,-0.027140,0.091995
5610570925,-0.405172,-0.207756,0.302772,0.995167,-0.024204,0.087776
5610590977,-0.296384,-0.504943,0.015757,0.995891,-0.023648,0.088411
5610611030,-0.150466,-0.619641,-0.264320,0.994069,-0.025640,0.089148
5610631082,0.077304,-0.466754,-0.333137,0.997788,-0.025767,0.092447
5610651135,0.063505,-0.725294,-0.385294,0.995050,-0.025676,0.092881
5610671187,0.208549,-0.777871,-0.445795,0.994979,-0.025452,0.089425
5610691240,-0.476575,-0.857160,-0.270966,0.992058,-0.024008,0.089206
5610711292,-0.302626,-0.740803,-0.059217,0.993621,-0.021780,0.085919
5610731345,-0.029487,-0.616880,0.046365,0.999829,-0.023413,0.085164
5610751398,0.343803,-0.600218,-0.105402,1.004546,-0.025420,0.090219
5610771450,0.351335,-0.697465,0.114720,0.999544,-0.025459,0.088276
5610791503,0.321366,-0.773817,0.077099,0.997362,-0.023764,0.086423
5610811555,0.344201,-0.773668,0.077091,0.997805,-0.022830,0.088142
5610831608,0.359053,-0.660178,0.000905,0.993972,-0.021658,0.088101
5610851660,0.245284,-0.699408,-0.082289,0.997522,-0.023351,0.089873
5610871713,0.160827,-0.600693,0.008348,0.996252,-0.022737,0.088493
5610891765,0.328164,-0.606806,0.068942,0.994145,-0.019920,0.088900
5610911818,0.167140,-0.402502,0.128926,0.996543,-0.023589,0.086052
5610931871,0.304203,-0.431732,0.166874,0.997177,-0.024480,0.087157
5610951923,0.098804,-0.538347,0.326471,0.997720,-0.023567,0.087423
5610971976,-0.267463,-0.448536,0.500606,0.999092,-0.024207,0.086895
5610992030,-0.001599,-0.220494,0.272358,0.997553,-0.022613,0.084230
5611012082,0.127914,-0.137438,0.067395,0.998278,-0.020525,0.084029
