Timestamp (us),X (g),Y (g),Z (g)
5610205673,0.897098,0.082445,-0.375814
5610225958,0.995098,0.131445,-0.326814
5610246242,0.995098,0.033445,-0.277814
5610266526,0.946098,0.131445,-0.277814
5610286811,0.995098,0.082445,-0.326814
5610307095,1.044098,-0.015555,-0.375814
5610327377,0.946098,-0.015555,-0.375814
5610347660,1.044098,0.082445,-0.326814
5610367948,1.044098,0.082445,-0.375814
5610388224,0.995098,0.033445,-0.326814
5610408508,0.897098,-0.015555,-0.277814
5610428792,0.946098,0.082445,-0.277814
5610449078,0.946098,0.033445,-0.277814
5610469364,0.946098,0.033445,-0.277814
5610489649,0.946098,0.033445,-0.277814
5610509934,0.995098,0.082445,-0.277814
5610530219,0.995098,0.033445,-0.326814
5610550503,0.995098,0.082445,-0.326814
5610570787,0.946098,0.033445,-0.277814
5610591072,0.946098,0.082445,-0.326814
5610611357,0.897098,0.082445,-0.277814
5610631643,0.946098,0.033445,-0.375814
5610651929,0.897098,-0.015555,-0.277814
5610672215,0.995098,0.033445,-0.326814
5610692500,0.946098,0.131445,-0.424814
5610712784,1.044098,0.082445,-0.277814
5610733070,1.044098,0.033445,-0.277814
5610753356,0.995098,0.131445,-0.375814
5610773642,0.995098,0.033445,-0.375814
5610793927,0.897098,-0.015555,-0.326814
5610814212,0.995098,0.082445,-0.326814
5610834496,0.946098,0.131445,-0.326814
5610854779,0.995098,0.033445,-0.277814
5610875062,0.995098,0.082445,-0.326814
5610895345,0.995098,0.082445,-0.375814
5610915630,0.995098,0.082445,-0.326814
5610935915,0.995098,0.131445,-0.375814
5610956200,0.995098,0.082445,-0.326814
5610976483,0.946098,0.033445,-0.375814
5610996767,0.995098,0.131445,-0.326814
5611017051,0.995098,0.082445,-0.375814
5611037336,1.044098,0.082445,-0.326814
5611057620,1.044098,0.131445,-0.375814
5611077905,0.946098,0.033445,-0.326814
5611098189,1.044098,0.082445,-0.326814
5611118472,0.995098,0.033445,-0.326814
5611138755,0.946098,0.131445,-0.326814
5611159037,0.995098,0.082445,-0.277814
5611179321,1.044098,0.082445,-0.326814
5611199605,0.946098,0.131445,-0.326814
5611219888,0.946098,0.082445,-0.326814
5611240171,0.995098,0.082445,-0.375814
5611260455,1.044098,0.131445,-0.424814
5611280739,0.946098,-0.015555,-0.326814
5611301022,0.995098,0.033445,-0.375814
5611321304,0.897098,-0.015555,-0.326814
5611341589,0.897098,0.033445,-0.326814
5611361873,0.995098,0.033445,-0.375814
5611382156,0.946098,0.033445,-0.277814
5611402441,0.946098,-0.015555,-0.326814
5611422726,1.044098,0.033445,-0.277814
5611443011,0.995098,0.082445,-0.326814
5611463296,0.946098,0.033445,-0.326814
5611483580,0.946098,-0.015555,-0.375814
5611503862,0.995098,0.033445,-0.375814
5611524146,0.946098,0.033445,-0.375814
5611544430,0.946098,0.033445,-0.277814
5611564714,0.946098,0.033445,-0.277814
5611584998,0.946098,0.033445,-0.326814
5611605281,0.946098,0.033445,-0.277814
5611625564,0.995098,0.082445,-0.326814
5611645847,0.897098,-0.015555,-0.228814
5611666131,0.995098,0.033445,-0.326814
5611686414,0.995098,0.082445,-0.375814
5611706695,0.995098,0.131445,-0.326814
5611726978,0.995098,0.131445,-0.326814
5611747262,0.946098,0.082445,-0.326814
5611767546,0.946098,0.082445,-0.326814
5611787830,0.946098,0.131445,-0.326814
