Timestamp (us),W,X,Y,Z
5610194940,0.584781,0.397222,-0.545926,0.449949
5610204967,0.584799,0.397307,-0.545971,0.449795
5610214993,0.584821,0.397379,-0.546023,0.449640
5610225020,0.584841,0.397442,-0.546074,0.449496
5610235046,0.584880,0.397464,-0.546149,0.449336
5610245072,0.584909,0.397490,-0.546202,0.449210
5610255098,0.584939,0.397535,-0.546232,0.449095
5610265124,0.584978,0.397582,-0.546263,0.448964
5610275151,0.585025,0.397622,-0.546293,0.448832
5610285177,0.585099,0.397606,-0.546333,0.448701
5610295203,0.585180,0.397539,-0.546407,0.448564
5610305230,0.585265,0.397482,-0.546471,0.448425
5610315256,0.585362,0.397414,-0.546545,0.448270
5610325282,0.585470,0.397340,-0.546614,0.448110
5610335308,0.585580,0.397253,-0.546692,0.447948
5610345335,0.585678,0.397170,-0.546771,0.447796
5610355361,0.585772,0.397097,-0.546844,0.447650
5610365387,0.585877,0.397026,-0.546899,0.447508
5610375413,0.585983,0.396945,-0.546959,0.447367
5610385440,0.586089,0.396833,-0.547046,0.447221
5610395466,0.586193,0.396735,-0.547117,0.447084
5610405493,0.586297,0.396635,-0.547189,0.446949
5610415519,0.586382,0.396542,-0.547250,0.446846
5610425545,0.586457,0.396457,-0.547283,0.446783
5610435571,0.586530,0.396394,-0.547294,0.446729
5610445598,0.586589,0.396332,-0.547317,0.446678
5610455624,0.586616,0.396304,-0.547313,0.446673
5610465650,0.586618,0.396305,-0.547260,0.446734
5610475676,0.586613,0.396333,-0.547185,0.446807
5610485703,0.586623,0.396368,-0.547112,0.446852
5610495729,0.586649,0.396403,-0.547049,0.446865
5610505772,0.586677,0.396423,-0.546984,0.446889
5610515780,0.586707,0.396423,-0.546951,0.446890
5610525806,0.586743,0.396388,-0.546945,0.446883
5610535832,0.586770,0.396327,-0.546957,0.446886
5610545859,0.586782,0.396271,-0.546979,0.446893
5610555885,0.586784,0.396226,-0.547012,0.446890
5610565911,0.586777,0.396195,-0.547050,0.446880
5610575938,0.586767,0.396186,-0.547079,0.446865
5610585964,0.586756,0.396193,-0.547113,0.446831
5610595990,0.586736,0.396204,-0.547163,0.446788
5610606016,0.586728,0.396229,-0.547188,0.446746
5610616043,0.586708,0.396264,-0.547200,0.446727
5610626069,0.586704,0.396288,-0.547199,0.446711
5610636095,0.586693,0.396330,-0.547209,0.446676
5610646121,0.586677,0.396369,-0.547228,0.446638
5610656148,0.586650,0.396420,-0.547240,0.446614
5610666174,0.586620,0.396484,-0.547256,0.446577
5610676201,0.586616,0.396519,-0.547274,0.446529
5610686227,0.586613,0.396538,-0.547320,0.446461
5610696253,0.586579,0.396551,-0.547398,0.446398
5610706279,0.586562,0.396568,-0.547435,0.446358
5610716306,0.586538,0.396590,-0.547482,0.446314
5610726332,0.586509,0.396614,-0.547510,0.446296
5610736358,0.586466,0.396644,-0.547541,0.446288
5610746384,0.586437,0.396683,-0.547549,0.446282
5610756411,0.586393,0.396730,-0.547557,0.446287
5610766437,0.586343,0.396763,-0.547582,0.446294
5610776463,0.586290,0.396797,-0.547620,0.446286
5610786490,0.586237,0.396841,-0.547651,0.446280
5610796516,0.586200,0.396880,-0.547666,0.446275
5610806542,0.586146,0.396926,-0.547694,0.446270
5610816569,0.586103,0.396969,-0.547716,0.446263
5610826595,0.586062,0.397013,-0.547727,0.446263
5610836621,0.586034,0.397044,-0.547742,0.446253
5610846647,0.585998,0.397090,-0.547758,0.446240
5610856674,0.585965,0.397123,-0.547785,0.446221
5610866700,0.585939,0.397150,-0.547797,0.446216
5610876726,0.585906,0.397188,-0.547811,0.446208
5610886752,0.585875,0.397226,-0.547819,0.446206
5610896779,0.585835,0.397255,-0.547835,0.446212
5610906805,0.585811,0.397264,-0.547853,0.446215
5610916831,0.585781,0.397288,-0.547866,0.446215
5610926857,0.585743,0.397310,-0.547881,0.446228
5610936884,0.585705,0.397322,-0.547900,0.446243
5610946910,0.585667,0.397330,-0.547936,0.446243
5610956937,0.585638,0.397331,-0.547962,0.446248
5610966962,0.585603,0.397298,-0.548020,0.446252
5610976989,0.585586,0.397272,-0.548060,0.446249
5610987015,0.585561,0.397276,-0.548078,0.446254
5610997043,0.585548,0.397285,-0.548080,0.446261
5611007069,0.585533,0.397304,-0.548083,0.446260
5611017096,0.585533,0.397307,-0.548075,0.446268
5611027121,0.585524,0.397288,-0.548086,0.446283
5611037148,0.585523,0.397254,-0.548101,0.446296
5611047174,0.585528,0.397234,-0.548099,0.446311
5611057201,0.585526,0.397223,-0.548093,0.446330
5611067227,0.585523,0.397225,-0.548072,0.446358
5611077253,0.585524,0.397258,-0.548016,0.446396
5611087280,0.585524,0.397278,-0.547981,0.446422
5611097306,0.585499,0.397307,-0.547964,0.446449
5611107343,0.585478,0.397334,-0.547967,0.446448
5611117358,0.585445,0.397376,-0.548001,0.446413
5611127384,0.585424,0.397392,-0.548054,0.446361
5611137411,0.585410,0.397393,-0.548100,0.446323
5611147437,0.585398,0.397379,-0.548133,0.446310
5611157463,0.585407,0.397322,-0.548170,0.446304
5611167489,0.585420,0.397234,-0.548224,0.446298
5611177516,0.585409,0.397181,-0.548325,0.446236
5611187542,0.585348,0.397156,-0.548524,0.446094
5611197568,0.585298,0.397197,-0.548746,0.445850
5611207595,0.585277,0.397218,-0.548958,0.445597
5611217621,0.585270,0.397181,-0.549170,0.445379
5611227647,0.585256,0.397074,-0.549370,0.445246
5611237673,0.585240,0.396928,-0.549564,0.445157
5611247700,0.585239,0.396728,-0.549755,0.445101
5611257726,0.585249,0.396498,-0.549940,0.445064
5611267752,0.585280,0.396275,-0.550092,0.445033
5611277779,0.585343,0.396045,-0.550245,0.444966
5611287805,0.585412,0.395836,-0.550364,0.444914
5611297831,0.585483,0.395635,-0.550465,0.444875
5611307859,0.585569,0.395419,-0.550531,0.444873
5611317882,0.585677,0.395184,-0.550584,0.444873
5611327909,0.585792,0.394967,-0.550617,0.444873
5611337935,0.585883,0.394794,-0.550628,0.444894
5611347961,0.585954,0.394686,-0.550599,0.444933
5611357988,0.586040,0.394592,-0.550540,0.444976
5611368014,0.586127,0.394493,-0.550475,0.445030
5611378040,0.586226,0.394392,-0.550413,0.445065
5611388066,0.586358,0.394285,-0.550371,0.445038
5611398092,0.586525,0.394180,-0.550319,0.444975
5611408119,0.586724,0.394083,-0.550269,0.444861
5611418145,0.586949,0.394013,-0.550213,0.444694
5611428171,0.587186,0.393953,-0.550155,0.444507
5611438198,0.587417,0.393914,-0.550084,0.444323
5611448224,0.587642,0.393873,-0.550018,0.444144
5611458250,0.587831,0.393896,-0.549919,0.443996
5611468276,0.588024,0.393967,-0.549787,0.443841
