Timestamp (us),Percentage (%),Voltage (V),Charging Status
5610206267,88.340050,3.883400,0.000000
5611206814,88.333328,3.883334,0.000000
5612207347,88.326622,3.883266,0.000000
5613207890,88.331993,3.883320,0.000000
5614208423,88.318558,3.883186,0.000000
5615208956,88.329308,3.883293,0.000000
5616209505,88.338707,3.883387,0.000000
5617210039,88.313202,3.883132,0.000000
5618210592,88.334679,3.883347,0.000000
5619211124,88.307816,3.883078,0.000000
5620211658,88.306480,3.883065,0.000000
5621212200,88.297073,3.882971,0.000000
5622212733,88.313187,3.883132,0.000000
5623213271,88.295738,3.882957,0.000000
5624213816,88.313187,3.883132,0.000000
5625214368,88.293053,3.882930,0.000000
5626214898,88.191010,3.881910,0.000000
5627216107,88.275589,3.882756,0.000000
5628216652,88.295731,3.882957,0.000000
5629217186,88.298416,3.882984,0.000000
5630217734,88.293045,3.882930,0.000000
5631218267,88.270218,3.882702,0.000000
5632218800,88.267540,3.882675,0.000000
5633219333,88.282303,3.882823,0.000000
5634219873,88.272903,3.882729,0.000000
5635220428,88.272903,3.882729,0.000000
5636220961,88.267532,3.882675,0.000000
5637221513,88.263504,3.882635,0.000000
5638222043,88.256798,3.882568,0.000000
