Timestamp (us),Percentage (%),Power (dBm)
5610653743,100.000000,-39.000000
5611648836,100.000000,-39.000000
5612653957,100.000000,-40.000000
5613659139,74.000000,-63.000000
5614654196,68.000000,-66.000000
5615654318,100.000000,-45.000000
5616649428,100.000000,-42.000000
5618649670,80.000000,-60.000000
5619652297,86.000000,-57.000000
5620651252,78.000000,-61.000000
5621650034,88.000000,-56.000000
5622650155,98.000000,-51.000000
5623652981,98.000000,-51.000000
5624650398,100.000000,-47.000000
5625655657,100.000000,-48.000000
5626656373,100.000000,-50.000000
5627653944,86.000000,-57.000000
5628656677,94.000000,-53.000000
5629659231,92.000000,-54.000000
5630649309,100.000000,-48.000000
5631649416,100.000000,-44.000000
5633652182,98.000000,-51.000000
5634657406,100.000000,-47.000000
5635654929,100.000000,-48.000000
5636655079,100.000000,-46.000000
5637655154,92.000000,-54.000000
