Timestamp (us),Temperature (degC)
5611084773,33.724998
5612087400,33.674999
5613090026,33.625000
5614092654,33.625000
5615095283,33.625000
5616097911,33.625000
5617100538,33.625000
5618103166,33.625000
5619105795,33.625000
5620108423,33.625000
5621111049,33.625000
5622113677,33.625000
5623116306,33.625000
5624118934,33.625000
5625121561,33.625000
5626124188,33.625000
5627127492,33.625000
5628130121,33.625000
5629132747,33.625000
5630135375,33.700001
5631138003,33.700001
5632140632,33.625000
5633143260,33.625000
5634145886,33.625000
5635148514,33.625000
5636151143,33.625000
5637153771,33.625000
5638156398,33.625000
