Timestamp (us),X (g),Y (g),Z (g)
8624574397,0.267199,-0.022470,-1.410811
8624595074,0.316199,-0.022470,-1.361811
8624615748,0.267199,-0.071470,-1.361811
8624636424,0.267199,-0.120470,-1.312811
8624657098,0.218199,0.075530,-1.361811
8624677772,0.316199,-0.071470,-1.312811
8624698446,0.316199,0.026530,-1.263811
8624719124,0.267199,0.026530,-1.361811
8624739800,0.267199,-0.022470,-1.312811
8624760477,0.316199,-0.071470,-1.214811
8624781151,0.267199,-0.022470,-1.361811
8624801827,0.218199,-0.071470,-1.361811
8624822503,0.267199,-0.022470,-1.410811
8624843179,0.218199,-0.071470,-1.361811
8624863855,0.267199,-0.120470,-1.410811
8624884530,0.365199,0.026530,-1.361811
8624905207,0.316199,-0.071470,-1.459811
8624925883,0.218199,0.026530,-1.410811
8624946560,0.267199,-0.022470,-1.459811
8624967236,0.316199,-0.120470,-1.361811
8624987911,0.267199,-0.022470,-1.361811
8625008587,0.267199,-0.071470,-1.312811
8625029261,0.267199,-0.022470,-1.410811
8625049933,0.365199,-0.022470,-1.312811
8625070609,0.218199,0.075530,-1.361811
8625091282,0.267199,-0.022470,-1.312811
8625111957,0.316199,-0.071470,-1.410811
8625132645,0.218199,0.026530,-1.361811
8625153308,0.218199,0.026530,-1.410811
8625173983,0.267199,-0.022470,-1.361811
8625194660,0.267199,-0.022470,-1.312811
8625215334,0.267199,-0.071470,-1.312811
8625236010,0.267199,-0.022470,-1.410811
8625256684,0.316199,-0.120470,-1.312811
8625277359,0.218199,0.026530,-1.312811
8625298037,0.267199,-0.022470,-1.410811
8625318714,0.267199,0.026530,-1.410811
8625339387,0.316199,-0.071470,-1.263811
8625360060,0.218199,0.075530,-1.361811
8625380731,0.316199,-0.071470,-1.361811
8625401404,0.218199,-0.022470,-1.410811
8625422077,0.267199,-0.022470,-1.410811
8625442747,0.267199,0.026530,-1.312811
8625484089,0.316199,-0.022470,-1.410811
8625504761,0.267199,-0.071470,-1.312811
8625525432,0.267199,-0.071470,-1.312811
8625546105,0.267199,0.026530,-1.410811
