Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
8624610926,-0.037172,-0.306534,1.418828
8624661311,-0.028303,-0.315878,1.447738
8624711700,-0.019149,-0.306768,1.437489
8624762102,-0.037211,-0.315741,1.427506
8624862853,-0.028425,-0.297544,1.447843
8624913232,-0.046344,-0.297300,1.417452
8624963623,-0.028160,-0.306655,1.427748
8625014009,-0.037374,-0.306607,1.437107
8625064402,-0.046283,-0.306465,1.417505
8625114802,-0.046385,-0.306492,1.427574
8625165194,-0.028221,-0.297488,1.427902
8625215594,-0.046486,-0.306526,1.437020
8625265987,-0.037273,-0.306567,1.428284
8625316379,-0.009833,-0.306793,1.417645
8625366769,-0.018884,-0.315865,1.418848
8625417161,-0.037415,-0.315800,1.447231
8625467558,-0.037047,-0.324880,1.417285
8625517949,-0.037109,-0.315711,1.417644
8625568344,-0.018986,-0.315904,1.427680
8625618742,-0.018986,-0.315904,1.427680
8625669134,-0.028098,-0.315822,1.427593
8625719520,-0.028302,-0.315879,1.447528
8625820310,-0.028140,-0.325010,1.438344
8625870711,-0.028098,-0.315822,1.427593
8625921105,-0.027997,-0.315785,1.418555
8625971503,-0.037211,-0.315739,1.427714
8626021912,-0.046385,-0.306490,1.427782
8626072316,-0.046222,-0.315628,1.417764
8626122708,-0.046485,-0.306528,1.436812
8626173109,-0.046487,-0.306521,1.437438
8626223507,-0.028099,-0.315819,1.428008
8626273908,-0.037150,-0.324904,1.427767
8626324300,-0.027976,-0.334154,1.427491
8626374709,-0.027874,-0.334122,1.418043
8626425115,-0.046323,-0.315661,1.427212
8626475520,-0.037211,-0.315741,1.427506
8626525922,-0.046550,-0.297347,1.438221
8626576329,-0.037558,-0.279105,1.437575
8626626735,-0.019353,-0.260908,1.427777
8626677139,-0.019741,-0.233463,1.447769
8626727542,-0.028853,-0.233392,1.447052
8626777941,-0.028915,-0.224219,1.447419
8626828330,-0.029016,-0.178350,1.426592
8626878718,-0.047547,-0.132357,1.426362
8626929107,-0.048079,-0.068211,1.436480
8626979510,-0.066652,0.014502,1.416098
8627029913,-0.094618,0.124723,1.404518
8627080312,-0.122087,0.235185,1.345439
8627130714,-0.158696,0.382355,1.264747
8627181118,-0.222121,0.511611,1.145205
8627231525,-0.267041,0.631523,1.005523
8627281930,-0.356601,0.733824,0.787252
8627332334,-0.454393,0.808967,0.500109
8627382735,-0.533726,0.810375,0.242622
8627433125,-0.621199,0.766385,-0.083392
8627483518,-0.690360,0.612123,-0.349692
8627533913,-0.750067,0.411677,-0.605188
8627584325,-0.792546,0.155942,-0.742633
8627634723,-0.835360,-0.127567,-0.820050
8627685103,-0.833328,-0.430016,-0.818202
8627735488,-0.850808,-0.695935,-0.718321
8627785877,-0.851294,-0.934844,-0.519883
8627836267,-0.825363,-1.100770,-0.271929
8627886661,-0.808989,-1.211695,-0.024542
8627937062,-0.766387,-1.231259,0.281562
8627987459,-0.723927,-1.177543,0.538584
8628037857,-0.681796,-1.059551,0.794772
8628088256,-0.602665,-0.914169,0.981730
8628138654,-0.550835,-0.731822,1.138821
8628189056,-0.471403,-0.531284,1.256954
8628239461,-0.418856,-0.302828,1.314941
8628289865,-0.356646,-0.101809,1.334884
8628340265,-0.293863,0.108552,1.295004
8628390652,-0.230736,0.300595,1.234757
8628441034,-0.158058,0.455952,1.155312
8628491424,-0.102614,0.584259,0.997487
8628541820,-0.092835,0.713057,0.849688
8628592214,-0.064965,0.786435,0.750834
8628642613,-0.046313,0.813806,0.690995
8628693004,-0.027355,0.841427,0.602356
8628743398,-0.027190,0.878254,0.562872
8628793792,-0.035689,0.878587,0.503836
8628844190,-0.026292,0.896930,0.464266
8628944983,-0.043625,0.915593,0.365002
8628995382,-0.034003,0.915684,0.315838
8629045789,-0.042360,0.925192,0.236844
8629096190,-0.050293,0.916382,0.128252
8629146586,-0.076343,0.907917,0.009762
8629196985,-0.101868,0.881062,-0.148173
8629247372,-0.127596,0.854249,-0.286376
8629297758,-0.207224,0.773049,-0.464280
8629348145,-0.269278,0.682269,-0.572805
8629398538,-0.358330,0.573408,-0.700921
8629448932,-0.438369,0.427904,-0.800036
8629499331,-0.527798,0.282263,-0.869012
8629549731,-0.626729,0.145820,-0.908863
8629600125,-0.707543,-0.000057,-0.928297
8629650520,-0.779651,-0.136903,-0.918565
8629700912,-0.806424,-0.246718,-0.898114
8629751312,-0.860602,-0.337908,-0.888354
8629801716,-0.896930,-0.411026,-0.848498
8629852115,-0.905723,-0.447574,-0.858450
8629902511,-0.897045,-0.411055,-0.838742
8629952911,-0.906389,-0.365115,-0.849169
8630003309,-0.907007,-0.264310,-0.849324
8630053711,-0.917249,-0.145163,-0.820725
8630104112,-0.918512,-0.026188,-0.771814
8630154515,-0.929638,0.129470,-0.684409
8630204911,-0.932384,0.293988,-0.527604
8630255310,-0.935781,0.448992,-0.291569
8630305704,-0.930285,0.549005,-0.016016
8630406506,-0.936375,0.537969,0.585435
8630456904,-0.910636,0.362931,0.843946
8630507300,-0.892331,0.124000,0.993383
8630557705,-0.881565,-0.169475,1.024766
8630658515,-0.875634,-0.764685,0.840590
8630708919,-0.863086,-0.984160,0.654283
8630759320,-0.878079,-1.120824,0.428177
8630809721,-0.865890,-1.221063,0.192162
8630860126,-0.890253,-1.238324,-0.084367
8630910528,-0.869015,-1.200811,-0.390084
8630960927,-0.867209,-1.062564,-0.657285
8631011320,-0.866763,-0.823677,-0.855934
8631061719,-0.867912,-0.502599,-0.956665
8631112125,-0.861648,-0.154529,-0.909372
8631162527,-0.893460,0.211745,-0.714305
8631212923,-0.889729,0.503907,-0.380329
8631263321,-0.876810,0.658292,0.033146
8631313715,-0.908420,0.675792,0.427572
8631414514,-0.929419,0.234242,0.991510
8631464917,-0.937441,-0.086725,1.092195
8631515313,-0.934672,-0.434852,1.045516
8631565730,-0.940416,-0.727668,0.909109
8631616133,-0.926698,-1.001922,0.644216
8631666534,-0.931434,-1.184188,0.348803
8631716932,-0.936161,-1.247125,-0.035433
8631767336,-0.923601,-1.200306,-0.400511
8631817736,-0.912698,-1.016232,-0.697610
8631868134,-0.903648,-0.731649,-0.876758
8631918529,-0.905940,-0.365002,-0.888293
8631968922,-0.882390,0.000976,-0.762050
8632019321,-0.914308,0.302946,-0.517558
8632069721,-0.891441,0.485046,-0.202702
8632120121,-0.904868,0.548182,0.171645
8632170522,-0.889408,0.501325,0.468069
8632220928,-0.900248,0.344813,0.735352
8632271330,-0.882479,0.087413,0.944485
8632321738,-0.880647,-0.205978,0.965193
8632372142,-0.878281,-0.499143,0.927436
8632422543,-0.866417,-0.718812,0.809954
8632472942,-0.882423,-0.883314,0.693195
8632573733,-0.871226,-1.020522,0.585270
8632624125,-0.835017,-1.039313,0.615692
8632674519,-0.816388,-1.076062,0.605833
8632724919,-0.788351,-1.122027,0.566997
8632775321,-0.715006,-1.177670,0.558319
8632825725,-0.659420,-1.251351,0.519715
8632876126,-0.603948,-1.297553,0.471325
8632926523,-0.548119,-1.361980,0.403075
8632976923,-0.491944,-1.398706,0.285214
8633027323,-0.444942,-1.435495,0.167658
8633077719,-0.370480,-1.454029,0.030301
8633128109,-0.314171,-1.454028,-0.126990
8633178507,-0.276543,-1.417300,-0.264954
8633228908,-0.211924,-1.390133,-0.363265
8633279298,-0.156023,-1.344368,-0.511087
8633329696,-0.127931,-1.289246,-0.619476
8633380088,-0.091256,-1.216043,-0.688608
8633430481,-0.072485,-1.115008,-0.807192
8633480879,-0.063374,-0.977348,-0.896660
8633531269,-0.045275,-0.821432,-0.986020
8633581662,-0.036771,-0.638045,-1.046427
8633632058,-0.029092,-0.408967,-1.057253
8633682461,-0.058668,-0.133880,-1.019919
8633732864,-0.062500,0.195610,-0.864113
8633783263,-0.058587,0.515435,-0.569927
8633833665,-0.054878,0.743347,-0.196274
8633884069,-0.051188,0.851868,0.256861
8633934469,-0.064497,0.823211,0.681118
8633984869,-0.085511,0.629704,1.076443
8634035267,-0.104141,0.308352,1.324679
8634085656,-0.084124,-0.113678,1.426739
8634136054,-0.098406,-0.534806,1.319491
8634186447,-0.094084,-0.891678,1.134196
8634236849,-0.089335,-1.174980,0.859857
8634287250,-0.084586,-1.366479,0.525813
8634337648,-0.080143,-1.466189,0.161357
8634388065,-0.076047,-1.483351,-0.223200
8634438472,-0.054803,-1.354133,-0.598756
8634488877,-0.025948,-1.078390,-0.925199
8634539289,-0.026595,-0.720471,-1.095324
8634589687,-0.029658,-0.262203,-1.097827
8634640084,-0.025871,0.213678,-0.893241
8634690481,-0.041872,0.634196,-0.501327
8634740882,-0.049151,0.898372,0.029763
8634791284,-0.073447,0.951927,0.581745
8634841679,-0.077236,0.785489,1.055906
8634892073,-0.123904,0.445896,1.383896
8634942465,-0.113074,0.005487,1.504733
8634992845,-0.109501,-0.452654,1.457616
8635043233,-0.095287,-0.864486,1.232827
8635093632,-0.107883,-1.202430,0.908884
8635144023,-0.074576,-1.439710,0.486633
8635194407,-0.087279,-1.502228,-0.006218
8635244789,-0.055679,-1.437036,-0.460150
8635295183,-0.053465,-1.188403,-0.836183
8635345574,-0.035649,-0.775465,-1.065361
8635395957,-0.030171,-0.262354,-1.048374
8635446358,-0.035819,0.231884,-0.824397
8635496753,-0.015594,0.624462,-0.392513
8635547160,-0.031599,0.861259,0.118882
8635597567,-0.037262,0.868851,0.661386
8635647972,-0.040623,0.684219,1.106310
8635698374,-0.050221,0.344376,1.374300
8635748788,-0.048672,-0.040818,1.476216
8635799184,-0.047692,-0.187474,1.477062
8635849587,-0.038373,-0.233435,1.485989
8635899993,-0.047569,-0.205809,1.476954
8635950393,-0.047589,-0.187453,1.466767
8636000792,-0.047588,-0.187466,1.466128
8636051190,-0.047406,-0.214950,1.466926
8636101590,-0.047527,-0.196622,1.466607
8636151990,-0.047548,-0.178258,1.456848
8636202384,-0.029444,-0.160114,1.455858
8636252782,-0.020618,-0.132731,1.465645
8636303181,-0.048077,-0.114145,1.465705
8636353576,-0.066325,-0.095604,1.456198
8636403982,-0.048468,-0.040752,1.456689
8636504797,-0.049140,0.105965,1.425609
8636555198,-0.049079,0.142705,1.395594
8636605596,-0.040353,0.170039,1.414841
8636655989,-0.040271,0.142514,1.424861
8636706388,-0.049119,0.087595,1.435372
8636756787,-0.039476,-0.022531,1.455824
8636807191,-0.047936,-0.150820,1.476422
8636857587,-0.028363,-0.306716,1.447265
8636907979,-0.044652,-0.489653,1.379715
8636958383,-0.024081,-0.718704,1.301710
8637008788,-0.029137,-0.974557,1.076113
8637059189,-0.024567,-1.230425,0.802089
8637109586,-0.019655,-1.385087,0.427875
8637159991,0.002932,-1.457453,0.053600
8637210387,0.006455,-1.419683,-0.311584
8637260816,0.008579,-1.262989,-0.618410
8637311197,0.018856,-1.023979,-0.886206
8637361591,0.027254,-0.748763,-0.996251
8637411987,0.025858,-0.464476,-1.046960
8637462375,0.023777,-0.198767,-1.018899
8637512762,0.030495,0.066753,-0.960910
8637563160,-0.000112,0.314042,-0.805206
8637613561,0.013226,0.588007,-0.510706
8637663957,0.016942,0.797479,-0.126852
8637714365,-0.006603,0.906299,0.316206
