Timestamp (us),Percentage (%),Voltage (V),Charging Status
8625407849,83.417366,3.834174,0.000000
8626408382,83.434822,3.834348,0.000000
8627408915,83.395882,3.833959,0.000000
8628409458,83.421394,3.834214,0.000000
8629409989,83.413338,3.834133,0.000000
8630410520,83.436157,3.834362,0.000000
8631411086,83.434814,3.834348,0.000000
8632411619,83.403946,3.834039,0.000000
8633412151,83.398560,3.833986,0.000000
8634412684,83.409302,3.834093,0.000000
8635413217,83.397224,3.833972,0.000000
8636413750,83.387817,3.833878,0.000000
8637414282,83.403931,3.834039,0.000000
8638414826,83.383804,3.833838,0.000000
8639415357,83.385132,3.833852,0.000000
8640415889,83.382462,3.833825,0.000000
8641416442,83.363663,3.833637,0.000000
