Timestamp (us),Percentage (%),Power (dBm)
8625566951,88.000000,-56.000000
8626559821,86.000000,-57.000000
8627563793,82.000000,-59.000000
8628565322,80.000000,-60.000000
8629559300,96.000000,-52.000000
8630560796,88.000000,-56.000000
8631562327,90.000000,-55.000000
8633567814,80.000000,-60.000000
8634571788,80.000000,-60.000000
8635568402,74.000000,-63.000000
8636569824,82.000000,-59.000000
8637566377,86.000000,-57.000000
8638567874,88.000000,-56.000000
8639561759,82.000000,-59.000000
8640565790,92.000000,-54.000000
