Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
8624581758,-0.845585,-0.075280,-0.264213,0.330519,0.095467,-0.937750
8624601786,-0.397303,0.113730,0.060447,0.328246,0.090756,-0.939656
8624621816,-0.238264,0.052377,0.174771,0.329771,0.087741,-0.939842
8624641846,-0.055912,0.120323,0.295602,0.330930,0.084092,-0.940131
8624661876,-0.178226,-0.023574,0.319498,0.331681,0.079975,-0.937783
8624681906,-0.276472,0.029846,0.205270,0.330926,0.078277,-0.942558
8624701936,-0.458226,0.083581,0.053089,0.326786,0.078827,-0.938786
8624721966,-0.579475,0.053243,-0.105939,0.328426,0.078728,-0.939217
8624741996,-0.723856,-0.037790,-0.241723,0.328799,0.078457,-0.939944
8624762026,-0.723314,0.015158,-0.340735,0.330465,0.083546,-0.939687
8624782056,-0.814550,-0.014933,-0.378437,0.332381,0.088535,-0.938058
8624802087,-0.602321,0.038115,-0.113405,0.331622,0.092104,-0.940137
8624822116,-0.367284,-0.000679,0.038676,0.333720,0.092640,-0.940554
8624842147,0.034301,-0.123701,0.305277,0.333292,0.091437,-0.936920
8624862177,0.277347,-0.094160,0.418878,0.330888,0.089437,-0.935061
8624882207,0.604604,0.094855,0.553927,0.330681,0.089917,-0.938985
8624902238,0.672968,0.018123,0.478784,0.331826,0.084900,-0.939013
8624922268,0.695166,-0.118953,0.495110,0.328839,0.081833,-0.941007
8624942297,0.658448,0.124508,0.402062,0.329075,0.077821,-0.940493
8624962327,0.445608,-0.065495,0.153345,0.328894,0.077277,-0.940775
8624982358,0.241414,0.194356,0.143482,0.331516,0.076258,-0.940559
8625002387,-0.001451,0.049978,-0.166289,0.331746,0.077240,-0.937351
8625022416,-0.099922,-0.018666,-0.362895,0.329348,0.079364,-0.939835
8625042446,-0.175889,-0.003041,-0.363063,0.330076,0.083266,-0.938144
8625062476,-0.008406,0.079927,-0.325768,0.331300,0.084910,-0.940209
8625102536,0.240472,-0.102772,0.062574,0.332514,0.085972,-0.936071
8625122566,0.346938,-0.011640,0.168009,0.330989,0.085897,-0.937283
8625142596,0.521258,-0.195446,0.108980,0.329407,0.087834,-0.939756
8625162626,0.765475,0.046909,0.129810,0.329117,0.087012,-0.939038
8625182656,0.810849,0.023987,0.175517,0.330389,0.080372,-0.942091
8625202686,0.651430,0.016939,0.092096,0.329364,0.079642,-0.940745
8625222716,0.591280,0.108292,0.000314,0.331500,0.073890,-0.940581
8625242746,0.279259,-0.073192,-0.134791,0.333580,0.074419,-0.939812
8625262777,0.058749,-0.071999,-0.127325,0.331066,0.075898,-0.940935
8625282808,-0.009023,0.118777,-0.091050,0.330961,0.078347,-0.938905
8625302837,-0.107680,0.126759,-0.136657,0.328971,0.079634,-0.938835
8625322867,-0.207548,-0.093322,-0.096947,0.330892,0.080354,-0.939436
8625342898,-0.267604,0.082012,-0.113612,0.331233,0.079344,-0.938435
8625362928,-0.336760,-0.046815,-0.051907,0.331443,0.078627,-0.940630
8625382958,-0.428064,0.053102,0.091270,0.331022,0.079641,-0.942270
8625402988,-0.534424,0.030653,0.038332,0.331958,0.078794,-0.938611
8625423018,-0.428775,-0.114324,0.100257,0.330256,0.084264,-0.937584
