Timestamp (us),Percentage (%),Power (dBm)
8029951138,100.000000,-45.000000
8030943360,100.000000,-45.000000
8031940590,100.000000,-44.000000
8032947878,100.000000,-47.000000
8033937622,88.000000,-56.000000
8034944923,100.000000,-44.000000
8035935749,100.000000,-44.000000
8036946807,100.000000,-42.000000
8037946583,100.000000,-45.000000
8038948816,94.000000,-53.000000
8039943516,84.000000,-58.000000
8040943267,100.000000,-46.000000
8041948034,88.000000,-56.000000
8042946470,82.000000,-59.000000
8043947509,72.000000,-64.000000
8044942247,74.000000,-63.000000
8045944591,96.000000,-52.000000
8046946759,100.000000,-46.000000
