Timestamp (us),W,X,Y,Z
8029327168,-0.539605,-0.471074,0.372850,-0.590036
8029337191,-0.539502,-0.471094,0.372966,-0.590041
8029347213,-0.539406,-0.471097,0.373078,-0.590055
8029357236,-0.539331,-0.471062,0.373097,-0.590139
8029367258,-0.539264,-0.471043,0.373057,-0.590242
8029377281,-0.539185,-0.471048,0.373007,-0.590342
8029387303,-0.539080,-0.471081,0.373020,-0.590402
8029397325,-0.538979,-0.471136,0.373055,-0.590429
8029407348,-0.538884,-0.471168,0.373066,-0.590482
8029417370,-0.538828,-0.471152,0.372996,-0.590591
8029427393,-0.538828,-0.471044,0.372899,-0.590738
8029437415,-0.538838,-0.470894,0.372863,-0.590872
8029447438,-0.538821,-0.470754,0.372873,-0.590991
8029457459,-0.538768,-0.470697,0.372892,-0.591074
8029467481,-0.538672,-0.470752,0.372886,-0.591121
8029477504,-0.538592,-0.470827,0.372864,-0.591149
8029487526,-0.538564,-0.470834,0.372901,-0.591146
8029497549,-0.538595,-0.470716,0.372972,-0.591166
8029507571,-0.538640,-0.470560,0.373013,-0.591222
8029517593,-0.538676,-0.470448,0.372995,-0.591290
8029527616,-0.538696,-0.470413,0.372928,-0.591343
8029537638,-0.538712,-0.470412,0.372871,-0.591365
8029547661,-0.538734,-0.470394,0.372882,-0.591352
8029557683,-0.538772,-0.470359,0.372943,-0.591307
8029567705,-0.538818,-0.470312,0.373009,-0.591261
8029577728,-0.538860,-0.470266,0.373063,-0.591225
8029587751,-0.538906,-0.470211,0.373112,-0.591196
8029597773,-0.538971,-0.470135,0.373141,-0.591179
8029607795,-0.539048,-0.470060,0.373149,-0.591164
8029617818,-0.539107,-0.470013,0.373153,-0.591144
8029627840,-0.539134,-0.470011,0.373176,-0.591106
8029637863,-0.539127,-0.470042,0.373227,-0.591057
8029647885,-0.539086,-0.470105,0.373268,-0.591017
8029657907,-0.539071,-0.470126,0.373309,-0.590989
8029667930,-0.539075,-0.470104,0.373328,-0.590990
8029677952,-0.539088,-0.470089,0.373322,-0.590995
8029687975,-0.539080,-0.470126,0.373284,-0.590996
8029697997,-0.539062,-0.470192,0.373249,-0.590983
8029708021,-0.539051,-0.470203,0.373270,-0.590971
8029718044,-0.539064,-0.470113,0.373305,-0.591007
8029728066,-0.539090,-0.470039,0.373241,-0.591083
8029738088,-0.539089,-0.470101,0.373124,-0.591108
8029748111,-0.539067,-0.470241,0.373104,-0.591031
8029758134,-0.539042,-0.470311,0.373262,-0.590898
8029768156,-0.539017,-0.470272,0.373463,-0.590825
8029778178,-0.539024,-0.470193,0.373450,-0.590890
8029788201,-0.539055,-0.470145,0.373213,-0.591050
8029798226,-0.539072,-0.470145,0.372965,-0.591190
8029808246,-0.539062,-0.470151,0.372911,-0.591228
8029818268,-0.538994,-0.470189,0.373044,-0.591176
8029828291,-0.538895,-0.470252,0.373184,-0.591127
8029838313,-0.538804,-0.470320,0.373211,-0.591139
8029848336,-0.538755,-0.470357,0.373135,-0.591203
8029858358,-0.538746,-0.470340,0.373069,-0.591265
8029868379,-0.538752,-0.470290,0.373080,-0.591294
8029878401,-0.538732,-0.470255,0.373125,-0.591311
8029888446,-0.538697,-0.470264,0.373115,-0.591342
8029898447,-0.538685,-0.470261,0.373059,-0.591391
8029908469,-0.538716,-0.470206,0.373012,-0.591436
8029918491,-0.538759,-0.470114,0.373037,-0.591453
8029928513,-0.538780,-0.470029,0.373129,-0.591445
8029938536,-0.538749,-0.470015,0.373199,-0.591440
8029948559,-0.538702,-0.470072,0.373207,-0.591432
8029958581,-0.538665,-0.470140,0.373179,-0.591430
8029968603,-0.538680,-0.470145,0.373170,-0.591417
8029978626,-0.538723,-0.470075,0.373202,-0.591414
8029998671,-0.538818,-0.469886,0.373244,-0.591451
8030008693,-0.538822,-0.469870,0.373220,-0.591476
8030018716,-0.538815,-0.469881,0.373192,-0.591491
8030028738,-0.538823,-0.469866,0.373222,-0.591477
8030038761,-0.538858,-0.469790,0.373246,-0.591489
8030048783,-0.538928,-0.469679,0.373229,-0.591525
8030058805,-0.538986,-0.469589,0.373213,-0.591554
8030068828,-0.539017,-0.469538,0.373261,-0.591535
8030078850,-0.539028,-0.469523,0.373353,-0.591479
8030088873,-0.539024,-0.469514,0.373453,-0.591427
8030098895,-0.539052,-0.469485,0.373501,-0.591394
8030108918,-0.539112,-0.469398,0.373496,-0.591412
8030118941,-0.539196,-0.469290,0.373455,-0.591446
8030128964,-0.539261,-0.469185,0.373435,-0.591483
8030138986,-0.539286,-0.469138,0.373453,-0.591487
8030149009,-0.539238,-0.469177,0.373517,-0.591460
8030159031,-0.539155,-0.469269,0.373584,-0.591420
8030169054,-0.539087,-0.469368,0.373626,-0.591376
8030179076,-0.539002,-0.469494,0.373617,-0.591359
8030189099,-0.538919,-0.469609,0.373589,-0.591361
8030199121,-0.538855,-0.469630,0.373603,-0.591394
8030209143,-0.538838,-0.469554,0.373591,-0.591478
8030219166,-0.538819,-0.469531,0.373474,-0.591587
8030229188,-0.538753,-0.469621,0.373361,-0.591647
8030239211,-0.538648,-0.469792,0.373357,-0.591609
8030249233,-0.538525,-0.469877,0.373544,-0.591536
8030259256,-0.538416,-0.469835,0.373760,-0.591532
8030269278,-0.538325,-0.469762,0.373776,-0.591662
8030289322,-0.538135,-0.469665,0.373390,-0.592155
8030299344,-0.538030,-0.469621,0.373357,-0.592307
8030309367,-0.537911,-0.469542,0.373492,-0.592393
8030329411,-0.537650,-0.469433,0.373770,-0.592541
8030339434,-0.537551,-0.469395,0.373773,-0.592659
8030349456,-0.537477,-0.469357,0.373753,-0.592769
8030359479,-0.537420,-0.469327,0.373783,-0.592825
8030369501,-0.537358,-0.469338,0.373860,-0.592824
8030379523,-0.537272,-0.469378,0.373972,-0.592800
8030389546,-0.537199,-0.469410,0.374064,-0.592783
8030399568,-0.537160,-0.469411,0.374128,-0.592777
8030409591,-0.537144,-0.469376,0.374179,-0.592787
8030419613,-0.537134,-0.469327,0.374271,-0.592777
8030429635,-0.537107,-0.469304,0.374377,-0.592752
8030439658,-0.537021,-0.469387,0.374497,-0.592689
8030449680,-0.536906,-0.469534,0.374619,-0.592599
8030459703,-0.536781,-0.469681,0.374782,-0.592493
8030469726,-0.536660,-0.469801,0.374972,-0.592387
8030479748,-0.536571,-0.469861,0.375118,-0.592328
8030489770,-0.536501,-0.469890,0.375209,-0.592310
8030499793,-0.536434,-0.469908,0.375234,-0.592341
8030509815,-0.536364,-0.469927,0.375225,-0.592395
8030519838,-0.536293,-0.469966,0.375209,-0.592438
8030529862,-0.536229,-0.470003,0.375212,-0.592465
8030539884,-0.536159,-0.470049,0.375226,-0.592483
8030549907,-0.536095,-0.470085,0.375263,-0.592488
8030559929,-0.536029,-0.470127,0.375309,-0.592486
8030569952,-0.535936,-0.470181,0.375386,-0.592479
8030579974,-0.535836,-0.470251,0.375475,-0.592457
8030589996,-0.535725,-0.470323,0.375563,-0.592445
8030600019,-0.535626,-0.470379,0.375651,-0.592434
