Timestamp (us),Percentage (%),Voltage (V),Charging Status
8029585555,60.933617,3.609336,0.000000
8030586088,60.937653,3.609376,0.000000
8031586621,60.925560,3.609256,0.000000
8032587153,60.916168,3.609161,0.000000
8033587686,60.909454,3.609095,0.000000
8034588217,60.901405,3.609014,0.000000
8035588751,60.904083,3.609041,0.000000
8036589284,60.917503,3.609175,0.000000
8037589816,60.917511,3.609175,0.000000
8038590349,60.933624,3.609336,0.000000
8039590881,60.924232,3.609242,0.000000
8040591440,60.943016,3.609430,0.000000
8041591972,60.943024,3.609430,0.000000
8042592505,60.917511,3.609175,0.000000
8043593038,60.929596,3.609296,0.000000
8044593571,60.940331,3.609403,0.000000
8045594102,60.930946,3.609309,0.000000
8046594633,60.947052,3.609471,0.000000
