Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
8029340208,-0.577829,0.053272,-0.943046
8029390043,-0.577700,0.062436,-0.922986
8029439880,-0.577817,0.053337,-0.933050
8029489720,-0.577677,0.071282,-0.953334
8029539565,-0.586925,0.053313,-0.942956
8029589406,-0.586863,0.062287,-0.953168
8029639243,-0.586733,0.071451,-0.933110
8029689071,-0.586808,0.062413,-0.932893
8029738896,-0.595919,0.062456,-0.932945
8029788732,-0.586808,0.062413,-0.932893
8029838571,-0.586925,0.053313,-0.942956
8029888407,-0.577692,0.071284,-0.953479
8029938241,-0.586781,0.062476,-0.922755
8030037913,-0.577727,0.062373,-0.933125
8030087750,-0.577829,0.053272,-0.943046
8030137582,-0.568686,0.062206,-0.953494
8030187421,-0.568513,0.071364,-0.933006
8030237253,-0.586808,0.062413,-0.932893
8030287095,-0.577650,0.071345,-0.943196
8030336932,-0.577650,0.071345,-0.943196
8030386774,-0.568603,0.062327,-0.932931
8030436620,-0.577713,0.062371,-0.932983
8030486467,-0.586821,0.062348,-0.942887
8030536308,-0.586706,0.071514,-0.922970
8030586143,-0.586733,0.071451,-0.933110
8030635978,-0.577623,0.071407,-0.933058
8030735658,-0.586704,0.071447,-0.932826
8030785497,-0.586671,0.080425,-0.943324
8030835338,-0.586781,0.062476,-0.922755
8030885177,-0.595787,0.071554,-0.922740
8030935020,-0.586665,0.071575,-0.912692
8030984861,-0.586810,0.062480,-0.923036
8031034699,-0.586617,0.080551,-0.923046
8031084535,-0.595877,0.062517,-0.922665
8031134368,-0.595698,0.080590,-0.922815
8031184205,-0.595933,0.062458,-0.933087
8031234043,-0.595673,0.080721,-0.902814
8031283882,-0.586823,0.062415,-0.933035
8031333722,-0.586615,0.080483,-0.932901
8031383566,-0.595814,0.071491,-0.932877
8031433406,-0.586794,0.062411,-0.932751
8031483245,-0.586706,0.071514,-0.922970
8031533086,-0.595814,0.071491,-0.932877
8031582918,-0.577610,0.071473,-0.923061
8031632763,-0.586731,0.071384,-0.942962
8031682601,-0.559486,0.071199,-0.953514
8031732431,-0.559232,0.098311,-0.953884
8031782267,-0.559272,0.098182,-0.974015
8031832102,-0.549791,0.134349,-0.964268
8031931763,-0.549549,0.161396,-0.974631
8031981590,-0.531475,0.152213,-0.984874
8032031414,-0.513387,0.143027,-0.994967
8032081245,-0.495161,0.151854,-1.015495
8032131074,-0.477293,0.124537,-1.035723
8032180908,-0.468520,0.097260,-1.055861
8032230742,-0.468774,0.070217,-1.045658
8032280574,-0.460138,0.024994,-1.045531
8032330406,-0.451314,-0.002222,-1.055216
8032380243,-0.478559,-0.001970,-1.034829
