Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
8029327168,1.311788,-0.104928,0.601935,0.949361,0.071828,0.289795
8029347213,-0.086883,-1.159961,1.169792,0.959036,0.063945,0.278823
8029367258,0.728636,0.298593,1.002176,0.954731,0.063308,0.282712
8029387303,1.107431,-0.226228,0.900730,0.952572,0.066007,0.285860
8029407348,0.787565,-0.469186,0.872939,0.965138,0.068831,0.273820
8029427393,0.829649,1.590603,0.954470,0.965556,0.073408,0.277245
8029447438,-0.218274,1.660048,1.251934,0.960935,0.063575,0.282026
8029467481,0.681542,-0.051098,0.781937,0.957158,0.060523,0.280840
8029487526,0.482189,-0.355087,0.486639,0.966652,0.073387,0.276615
8029507571,-1.210063,1.037376,0.650663,0.960061,0.058533,0.276417
8029527616,0.004079,0.861277,0.131095,0.952661,0.060478,0.290368
8029547661,-0.013184,0.002355,0.002528,0.951097,0.071978,0.288987
8029567705,-1.100998,-0.194354,-0.065128,0.956407,0.065178,0.279977
8029587751,-1.001906,-0.004433,-0.088922,0.958735,0.062601,0.281472
8029607795,-1.009233,0.481946,-0.249310,0.956715,0.062197,0.284374
8029627840,-0.569535,0.002676,-0.351266,0.953271,0.063147,0.282611
8029647885,-0.053608,-0.970574,-0.163844,0.960915,0.062115,0.281856
8029667930,-0.188590,-0.217930,-0.034010,0.961719,0.060256,0.278600
8029687975,0.229437,0.070458,-0.205090,0.957576,0.064160,0.280358
8029708021,0.327320,-0.355286,-0.251148,0.964854,0.063608,0.282055
8029728066,-0.177979,1.066657,0.139915,0.954600,0.052878,0.277334
8029748111,0.889067,-0.690231,-0.316085,0.949113,0.085570,0.286038
8029768156,-1.451136,-1.493538,0.449210,0.977618,0.067805,0.271188
8029788201,0.932427,2.038425,-0.219959,0.962795,0.051828,0.275126
8029808246,1.379268,0.844783,-0.100364,0.948068,0.072358,0.297428
8029828291,-0.333395,-1.737657,0.600856,0.955060,0.059430,0.276555
8029848336,1.029384,-0.044022,0.284074,0.959052,0.063155,0.270544
8029868379,0.194045,0.488747,0.282357,0.956124,0.065487,0.284343
8029888446,0.094406,-0.081191,0.344606,0.958700,0.060423,0.282764
8029908469,0.285454,0.762255,0.197596,0.961395,0.070316,0.282247
8029928513,-1.075259,0.315107,0.459855,0.958561,0.063621,0.283465
8029948559,0.085569,-0.408089,0.177380,0.960807,0.059236,0.274322
8029968603,0.320836,-0.187969,-0.037944,0.968265,0.072580,0.281732
8030008693,-0.103442,0.488888,0.025615,0.957884,0.060896,0.283483
8030028738,-0.043260,-0.005178,0.094186,0.956533,0.067733,0.280594
8030048783,-0.756171,0.816342,0.159821,0.950250,0.062470,0.283596
8030068828,-0.734536,0.284251,0.106830,0.947878,0.063549,0.289124
8030088873,-0.941756,-0.787267,0.109432,0.958349,0.060962,0.280936
8030108918,-0.765104,0.421042,0.000279,0.960028,0.063672,0.280926
8030128964,-0.650164,1.059370,-0.069770,0.953939,0.061206,0.292829
8030149009,-0.211896,-0.651115,0.042761,0.952329,0.056569,0.291217
8030169054,0.478379,-1.442199,0.007743,0.957883,0.059487,0.277759
8030189099,1.254795,-0.774042,-0.067406,0.972575,0.066069,0.272895
8030209143,0.362124,0.541892,0.471475,0.965112,0.054339,0.274212
8030229188,1.501945,0.472446,0.348527,0.948128,0.074383,0.287670
8030249233,0.351740,-2.133295,1.022601,0.966493,0.088547,0.279949
8030269278,-0.280427,0.162931,1.619504,0.977437,0.053441,0.263840
8030289322,2.535911,2.281026,1.474016,0.954890,0.068516,0.284582
8030309367,0.390038,-0.035056,2.086885,0.953090,0.064936,0.290061
8030329411,-0.173783,-0.536250,2.007880,0.957219,0.050915,0.276095
8030349456,0.798562,0.389899,1.351995,0.947197,0.059139,0.283055
8030369501,0.027031,-0.749725,0.939981,0.950768,0.062342,0.292068
8030389546,-0.134272,-1.464092,0.850474,0.959085,0.062535,0.285663
8030409591,-0.338697,-0.506334,0.614969,0.960079,0.062069,0.286221
8030429635,-0.840736,-0.718704,0.649492,0.952191,0.058256,0.284738
8030449680,0.097821,-2.460194,0.384920,0.954331,0.060571,0.281548
8030469726,-0.168588,-2.938741,0.532163,0.966460,0.059615,0.275362
