Timestamp (us),Percentage (%),Voltage (V),Charging Status
7740931835,55.754463,3.557545,0.000000
7741932365,55.770580,3.557706,0.000000
7742932897,55.750439,3.557504,0.000000
7743933430,55.723583,3.557236,0.000000
7744933963,55.739704,3.557397,0.000000
7745934494,55.745068,3.557451,0.000000
7746935024,55.759838,3.557599,0.000000
7747935556,55.730297,3.557303,0.000000
7748936089,55.745068,3.557451,0.000000
7749936620,55.716869,3.557169,0.000000
7750937151,55.757160,3.557571,0.000000
7751937683,55.714191,3.557142,0.000000
7752938216,55.707470,3.557075,0.000000
7753938747,55.702099,3.557021,0.000000
7754939280,55.737007,3.557370,0.000000
7755939813,55.719563,3.557196,0.000000
7756940346,55.702095,3.557021,0.000000
7757940877,55.703442,3.557034,0.000000
7758941410,55.735668,3.557357,0.000000
7759941943,55.716869,3.557168,0.000000
7760942502,55.703438,3.557034,0.000000
7761943034,55.702099,3.557021,0.000000
7762943566,55.707470,3.557075,0.000000
