Timestamp (us),Temperature (degC)
7741033198,32.674999
7742031254,32.625000
7743029312,32.625000
7744027369,32.625000
7745025424,32.724998
7746023480,32.700001
7747021538,32.650002
7748019595,32.750000
7749017650,32.750000
7750015706,32.750000
7751013764,32.750000
7752011819,32.750000
7753009877,32.875000
7754007945,32.775002
7755005992,32.750000
7756004047,32.750000
7757002104,32.750000
7758000162,32.750000
7758998218,32.750000
7759996274,32.750000
7760994332,32.750000
7761992387,32.750000
7762990444,32.750000
