Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7740274450,-1.044986,-0.589977,-0.117120
7740324975,-1.063547,-0.589936,-0.107032
7740375506,-1.044968,-0.580806,-0.117197
7740426032,-1.054175,-0.580838,-0.117173
7740476557,-1.054085,-0.590145,-0.127195
7740527085,-1.054271,-0.580688,-0.107056
7740577611,-1.054054,-0.580964,-0.127249
7740628138,-1.054188,-0.599154,-0.116978
7740678667,-1.054200,-0.580861,-0.117214
7740729199,-1.063401,-0.590038,-0.117072
7740779733,-1.054321,-0.599040,-0.106918
7740830273,-1.054212,-0.599178,-0.117019
7740880807,-1.054271,-0.580688,-0.107056
7740931351,-1.054284,-0.580700,-0.107075
7740981891,-1.054284,-0.580700,-0.107075
7741032436,-1.054181,-0.589996,-0.117075
7741082978,-1.063503,-0.580742,-0.107072
7741133508,-1.054048,-0.571806,-0.127347
7741184039,-1.054073,-0.571829,-0.127391
7741234584,-1.054169,-0.571679,-0.117271
7741285122,-1.054169,-0.571679,-0.117271
7741335656,-1.054296,-0.599016,-0.106880
7741386191,-1.063401,-0.590038,-0.117072
7741436725,-1.054175,-0.580838,-0.117173
7741487256,-1.054277,-0.589846,-0.106958
7741537784,-1.045160,-0.580507,-0.096962
7741588317,-1.054073,-0.571829,-0.127391
7741638854,-1.054042,-0.580952,-0.127227
7741689393,-1.044980,-0.580818,-0.117217
7741739928,-1.054321,-0.580734,-0.107133
7741790459,-1.063516,-0.580754,-0.107091
7741840987,-1.035652,-0.580913,-0.127321
7741891513,-1.054392,-0.580562,-0.096977
7741942044,-1.054073,-0.571829,-0.127391
7741992575,-1.054073,-0.571829,-0.127391
7742043119,-1.063395,-0.580880,-0.117170
7742093653,-1.054392,-0.580562,-0.096977
7742144190,-1.063509,-0.589900,-0.106974
7742194724,-1.054188,-0.580849,-0.117194
7742245256,-1.054265,-0.571530,-0.107154
7742295792,-1.054308,-0.580723,-0.107113
7742346331,-1.044956,-0.580795,-0.117176
7742396856,-1.063299,-0.581030,-0.127290
7742447385,-1.063612,-0.562299,-0.097187
7742497920,-1.054284,-0.580700,-0.107075
7742548447,-1.044950,-0.571637,-0.117274
7742598979,-1.054073,-0.571829,-0.127391
7742649514,-1.063395,-0.580880,-0.117170
7742700042,-1.063191,-0.581168,-0.137389
7742750571,-1.072608,-0.571765,-0.117265
7742801097,-1.063522,-0.571607,-0.107208
7742851623,-1.063522,-0.589912,-0.106993
7742902145,-1.063522,-0.571607,-0.107208
7742952676,-1.054092,-0.580999,-0.127315
7743003210,-1.063389,-0.571722,-0.117268
7743053742,-1.063389,-0.571722,-0.117268
7743104270,-1.072500,-0.571902,-0.127363
7743154804,-1.054061,-0.571817,-0.127369
7743205345,-1.063293,-0.571871,-0.127388
