Timestamp (us),X (g),Y (g),Z (g)
7740244786,0.891445,0.264931,-0.194987
7740264563,0.989445,0.215931,-0.243987
7740284343,0.940445,0.264931,-0.194987
7740304121,0.989445,0.215931,-0.194987
7740323901,0.940445,0.215931,-0.243987
7740343681,0.940445,0.264931,-0.194987
7740363461,0.940445,0.166931,-0.292987
7740383240,0.842445,0.215931,-0.292987
7740403019,0.891445,0.215931,-0.243987
7740422798,0.989445,0.215931,-0.292987
7740442577,0.989445,0.264931,-0.292987
7740462356,0.989445,0.215931,-0.243987
7740482136,0.940445,0.264931,-0.243987
7740501915,0.989445,0.166931,-0.194987
7740521699,0.940445,0.264931,-0.341987
7740541477,0.989445,0.264931,-0.292987
7740561257,0.891445,0.264931,-0.243987
7740581037,0.940445,0.215931,-0.341987
7740600817,0.891445,0.264931,-0.292987
7740620596,0.989445,0.264931,-0.292987
7740640375,0.989445,0.215931,-0.243987
7740660155,0.989445,0.215931,-0.243987
7740679933,0.940445,0.215931,-0.292987
7740699712,0.940445,0.264931,-0.292987
7740719491,0.891445,0.313931,-0.243987
7740739271,0.891445,0.264931,-0.292987
7740759050,0.940445,0.166931,-0.194987
7740778827,0.940445,0.264931,-0.292987
7740798605,0.940445,0.264931,-0.341987
7740818384,0.989445,0.264931,-0.292987
7740838164,0.989445,0.264931,-0.292987
7740857943,0.891445,0.264931,-0.243987
7740877723,0.891445,0.264931,-0.292987
7740917282,1.038445,0.215931,-0.243987
7740937061,0.891445,0.166931,-0.292987
7740956840,0.940445,0.215931,-0.292987
7740976619,0.940445,0.215931,-0.243987
7741016176,0.891445,0.215931,-0.292987
7741035955,0.940445,0.264931,-0.341987
7741055735,0.891445,0.264931,-0.341987
7741075513,0.989445,0.313931,-0.292987
7741095291,0.891445,0.215931,-0.390987
7741115069,0.891445,0.215931,-0.292987
7741134848,0.940445,0.215931,-0.243987
7741154626,0.891445,0.166931,-0.194987
7741174405,0.940445,0.166931,-0.243987
7741194184,0.940445,0.264931,-0.194987
7741213962,1.038445,0.215931,-0.243987
7741233740,0.940445,0.264931,-0.390987
7741253518,0.989445,0.215931,-0.194987
7741273296,0.891445,0.264931,-0.243987
7741293075,0.891445,0.166931,-0.243987
7741312853,0.940445,0.264931,-0.341987
7741332635,0.940445,0.313931,-0.292987
7741352411,0.891445,0.215931,-0.292987
7741372190,0.940445,0.215931,-0.292987
7741391968,0.940445,0.215931,-0.292987
7741411747,0.940445,0.264931,-0.292987
7741431525,1.038445,0.313931,-0.292987
7741451304,1.038445,0.264931,-0.292987
7741471084,0.940445,0.264931,-0.341987
7741490863,0.989445,0.264931,-0.243987
7741510641,0.940445,0.166931,-0.341987
7741530420,0.940445,0.215931,-0.292987
7741550198,0.940445,0.215931,-0.243987
7741569974,0.891445,0.166931,-0.292987
7741589751,0.989445,0.215931,-0.243987
7741609527,0.989445,0.166931,-0.292987
7741629304,0.891445,0.215931,-0.439987
7741649081,0.989445,0.264931,-0.194987
7741668858,0.940445,0.264931,-0.292987
7741688635,0.989445,0.264931,-0.292987
7741708413,0.940445,0.215931,-0.243987
7741728189,0.989445,0.166931,-0.243987
7741747966,0.940445,0.264931,-0.243987
7741767743,0.940445,0.215931,-0.292987
7741787520,0.940445,0.313931,-0.194987
7741807296,0.940445,0.215931,-0.194987
7741827074,0.940445,0.215931,-0.341987
7741846851,0.891445,0.215931,-0.243987
7741866627,0.940445,0.166931,-0.341987
7741886404,0.940445,0.215931,-0.243987
7741906183,0.842445,0.215931,-0.243987
7741925962,0.940445,0.215931,-0.194987
7741945740,0.891445,0.215931,-0.194987
7741965518,0.940445,0.215931,-0.341987
7741985295,0.940445,0.166931,-0.243987
7742005073,0.940445,0.166931,-0.292987
7742024852,0.989445,0.215931,-0.243987
7742044631,0.940445,0.215931,-0.292987
7742064409,0.891445,0.264931,-0.292987
7742084188,0.940445,0.313931,-0.292987
7742103966,0.891445,0.166931,-0.292987
7742123744,0.989445,0.215931,-0.292987
7742143523,0.891445,0.215931,-0.292987
7742163301,0.891445,0.264931,-0.243987
7742183080,0.940445,0.215931,-0.341987
7742202860,0.940445,0.215931,-0.194987
7742222639,1.038445,0.313931,-0.243987
7742242418,0.842445,0.166931,-0.292987
7742262197,0.940445,0.166931,-0.243987
7742281976,0.989445,0.215931,-0.341987
7742301755,0.940445,0.264931,-0.292987
7742321534,0.989445,0.264931,-0.194987
7742341312,0.989445,0.313931,-0.292987
7742361090,0.842445,0.166931,-0.243987
7742380868,0.940445,0.215931,-0.292987
7742400646,0.891445,0.215931,-0.243987
7742420424,0.940445,0.215931,-0.243987
7742440203,0.989445,0.215931,-0.341987
7742459981,0.989445,0.166931,-0.292987
7742479759,0.989445,0.215931,-0.243987
7742499538,0.989445,0.313931,-0.292987
7742519317,0.940445,0.166931,-0.292987
7742539096,0.940445,0.166931,-0.243987
7742558875,0.940445,0.215931,-0.292987
7742578654,0.989445,0.264931,-0.292987
7742598433,1.038445,0.264931,-0.292987
7742618212,0.891445,0.264931,-0.194987
7742637991,0.940445,0.215931,-0.292987
7742657770,0.989445,0.215931,-0.341987
7742677570,0.842445,0.117931,-0.292987
7742697329,0.891445,0.215931,-0.341987
7742717107,0.940445,0.215931,-0.194987
7742736884,0.891445,0.166931,-0.243987
7742756661,0.989445,0.264931,-0.145987
7742796216,1.038445,0.215931,-0.194987
7742815993,0.842445,0.166931,-0.292987
7742835771,0.940445,0.215931,-0.292987
7742855549,0.989445,0.264931,-0.341987
7742875328,0.940445,0.215931,-0.341987
7742895106,0.891445,0.166931,-0.341987
7742914885,0.940445,0.264931,-0.292987
7742934663,0.940445,0.215931,-0.243987
7742954442,0.940445,0.166931,-0.292987
7742974221,0.989445,0.215931,-0.243987
7742993999,0.940445,0.215931,-0.292987
7743013777,0.842445,0.215931,-0.341987
7743033555,0.940445,0.264931,-0.145987
7743053333,0.989445,0.264931,-0.292987
7743073112,0.891445,0.166931,-0.292987
7743092891,0.940445,0.117931,-0.341987
7743112671,0.940445,0.313931,-0.243987
7743132450,0.940445,0.264931,-0.243987
7743152229,0.989445,0.313931,-0.292987
7743172007,0.940445,0.215931,-0.243987
7743191784,0.989445,0.313931,-0.292987
7743211562,0.940445,0.215931,-0.243987
7743231341,0.891445,0.166931,-0.292987
7743251120,0.989445,0.264931,-0.194987
7743270899,0.989445,0.166931,-0.390987
7743290679,0.989445,0.313931,-0.292987
7743310458,0.891445,0.166931,-0.292987
7743330236,0.940445,0.215931,-0.292987
7743350015,0.989445,0.313931,-0.194987
7743369793,0.891445,0.166931,-0.341987
7743389572,0.989445,0.264931,-0.292987
7743409350,0.989445,0.117931,-0.243987
7743429128,0.940445,0.215931,-0.341987
7743448906,0.989445,0.215931,-0.292987
7743468684,0.940445,0.264931,-0.243987
7743488469,0.989445,0.264931,-0.341987
7743508240,0.989445,0.264931,-0.243987
7743528019,1.087445,0.264931,-0.243987
7743547798,1.087445,0.313931,-0.096987
7743567576,1.038445,0.509931,0.001013
7743587354,1.038445,0.558931,0.001013
7743607133,0.989445,0.460931,-0.096987
7743626911,0.989445,0.460931,-0.145987
7743646689,0.940445,0.460931,-0.194987
7743666467,0.940445,0.460931,-0.243987
7743686246,0.842445,0.460931,-0.194987
7743706025,0.793445,0.411931,-0.341987
7743725804,0.793445,0.509931,-0.292987
7743745583,0.793445,0.362931,-0.341987
7743765363,0.842445,0.411931,-0.292987
7743785143,0.744445,0.215931,-0.341987
7743804922,0.646445,0.215931,-0.243987
7743824702,0.548445,-0.029069,-0.292987
7743844481,0.744445,-0.225069,-0.292987
7743884038,1.038445,0.313931,0.099013
7743903818,0.891445,0.509931,0.050013
7743923596,0.940445,0.852931,0.099013
7743943375,0.940445,0.656931,0.050013
7743963153,0.989445,0.656931,-0.096987
7743982932,0.891445,0.362931,-0.194987
7744002711,0.793445,0.215931,-0.243987
7744022491,0.842445,0.362931,-0.145987
7744042270,0.793445,0.460931,-0.096987
7744062048,0.793445,0.460931,-0.145987
7744081828,0.793445,0.460931,-0.096987
7744101607,0.744445,0.558931,-0.194987
7744121385,0.744445,0.558931,-0.194987
7744141164,0.744445,0.509931,-0.243987
7744160943,0.793445,0.509931,-0.145987
7744180722,0.744445,0.607931,-0.390987
7744200501,0.646445,0.607931,-0.439987
7744220282,0.842445,0.656931,-0.292987
7744240062,0.891445,0.705931,-0.390987
7744259842,0.842445,0.754931,-0.439987
7744279621,0.842445,0.803931,-0.292987
7744299399,0.646445,0.607931,-0.194987
7744319179,0.842445,0.656931,-0.243987
7744338958,0.744445,0.705931,-0.243987
7744358737,0.842445,0.754931,-0.390987
7744378516,0.744445,0.852931,-0.488987
7744398294,0.793445,0.852931,-0.488987
7744418072,0.842445,0.656931,-0.390987
7744437851,0.891445,0.705931,-0.341987
7744457629,0.891445,0.656931,-0.292987
7744477407,0.842445,0.705931,-0.341987
7744497183,0.940445,0.607931,-0.292987
7744516963,1.038445,0.558931,-0.194987
7744536741,0.891445,0.607931,-0.243987
7744556519,0.744445,0.607931,-0.194987
7744576297,0.793445,0.656931,-0.439987
7744596075,0.793445,0.509931,-0.537987
7744615856,0.891445,0.117931,-0.488987
7744635636,0.744445,-0.078069,-0.390987
7744655416,0.646445,-0.176069,-0.243987
7744675196,0.597445,-0.127069,-0.194987
7744694976,0.744445,-0.029069,-0.194987
7744714756,0.891445,0.117931,-0.194987
7744734534,0.989445,0.264931,-0.145987
7744754312,0.989445,0.460931,-0.047987
7744774091,1.087445,0.656931,-0.096987
7744793870,0.989445,0.656931,0.099013
7744813648,0.940445,0.558931,0.050013
7744833426,1.185445,0.607931,-0.194987
7744853203,1.234445,0.754931,-0.341987
7744872982,0.842445,0.950931,-0.292987
7744892760,0.793445,1.293931,-0.243987
7744912541,0.744445,1.489931,-0.292987
7744932319,0.695445,0.999931,-0.488987
7744952098,1.332445,0.558931,-0.194987
7744971876,1.577445,0.264931,-0.145987
7744991654,0.940445,0.068931,-0.488987
7745011432,0.842445,-0.176069,-0.537987
7745031210,0.989445,0.166931,-0.390987
7745050988,0.989445,0.705931,-0.341987
7745070766,1.087445,0.999931,-0.341987
7745090545,1.087445,0.901931,-0.341987
7745110324,0.989445,0.509931,-0.390987
