Timestamp (us),Percentage (%),Power (dBm)
7740323969,100.000000,-49.000000
7741312920,100.000000,-50.000000
7742323267,100.000000,-48.000000
7743316353,100.000000,-50.000000
7744321867,94.000000,-53.000000
7745314942,100.000000,-46.000000
7746316911,100.000000,-49.000000
7747321132,94.000000,-53.000000
7748319082,96.000000,-52.000000
7749314658,96.000000,-52.000000
7750322741,92.000000,-54.000000
7751318241,84.000000,-58.000000
7752316297,86.000000,-57.000000
7753316881,84.000000,-58.000000
7754317404,100.000000,-49.000000
7755320555,98.000000,-51.000000
7756316012,90.000000,-55.000000
7757319074,86.000000,-57.000000
7759315186,98.000000,-51.000000
7760315726,74.000000,-63.000000
7761323791,100.000000,-50.000000
7762319078,74.000000,-63.000000
7763314885,100.000000,-50.000000
