Timestamp (us),Percentage (%),Voltage (V),Charging Status
8979954353,39.544258,3.395442,0.000000
8980954885,39.549629,3.395496,0.000000
8981955418,39.542915,3.395429,0.000000
8982955951,39.561714,3.395617,0.000000
8983956485,39.540230,3.395402,0.000000
8984957018,39.532173,3.395322,0.000000
8985957551,39.734932,3.397350,0.000000
8986958082,39.800728,3.398007,0.000000
8987958616,39.659737,3.396597,0.000000
8988959149,39.618114,3.396182,0.000000
8989959682,39.646309,3.396463,0.000000
8990960216,39.622131,3.396222,0.000000
