Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
8979842526,1.056664,1.061109,-2.911660,0.619980,0.057876,0.788795
8979862571,1.451669,0.498397,-2.731318,0.613107,0.055526,0.789948
8979882616,1.056552,0.377181,-2.613899,0.614413,0.064266,0.791069
8979902661,0.866460,0.362144,-2.612428,0.612522,0.065089,0.787498
8979922705,0.927232,0.096119,-2.498367,0.611152,0.064647,0.786490
8979942750,0.837155,0.027942,-2.162407,0.617983,0.063705,0.783907
8979962795,0.526182,0.301864,-2.099336,0.610389,0.063324,0.791047
8979982840,0.915705,-0.260592,-1.362816,0.608666,0.063330,0.788394
8980002884,0.954066,-0.101003,-1.348024,0.609075,0.067271,0.792007
8980022929,0.877646,-0.716507,-1.156399,0.615048,0.056186,0.784494
8980042975,1.076291,-0.625375,-0.944696,0.618827,0.059043,0.783952
8980063020,1.190343,-0.617873,-0.945577,0.626435,0.068411,0.784021
8980083065,1.108142,-0.009709,-0.861721,0.612582,0.069471,0.788372
8980103110,0.720551,-0.746464,-0.469519,0.611930,0.062754,0.791154
8980123154,0.493318,-0.267427,-0.475848,0.618963,0.069557,0.788327
8980143199,-0.024249,-0.274648,-0.624239,0.609972,0.072163,0.789697
8980163244,-0.002690,-0.768753,-0.715357,0.616224,0.068668,0.785856
8980183287,0.020716,-0.472339,-0.700580,0.620216,0.066765,0.783079
8980203332,0.128062,0.059609,-0.717143,0.618108,0.065978,0.783343
8980223377,0.211404,0.492649,-1.000068,0.615701,0.070317,0.785748
8980243422,0.538719,0.348031,-0.827220,0.616460,0.071931,0.783646
8980263466,0.547337,0.363342,-0.568278,0.615276,0.072983,0.787999
8980283511,0.638583,0.180888,-0.477386,0.617580,0.068580,0.788962
8980303556,0.639534,0.591348,-0.424453,0.616363,0.072229,0.786829
8980323601,0.395132,0.135484,-0.498331,0.609681,0.070233,0.786888
8980343645,0.441100,0.089892,-0.384366,0.609752,0.069430,0.789535
8980363690,0.714820,-0.229502,-0.226179,0.611837,0.068953,0.790920
8980383735,0.791991,-0.047056,-0.013631,0.616784,0.069572,0.785853
8980403782,0.679352,0.226773,0.223141,0.616154,0.069750,0.784026
8980423826,0.755803,0.333144,0.283401,0.613275,0.073476,0.788982
8980443871,0.810432,0.470046,0.587584,0.616111,0.073502,0.785815
8980463916,0.696714,0.310603,0.748591,0.610839,0.069334,0.791001
8980483960,0.795290,0.090114,0.786135,0.609940,0.069790,0.789170
8980504005,1.138124,0.006313,1.012135,0.609525,0.073282,0.792233
8980524050,1.282984,-0.373717,1.300879,0.614068,0.070230,0.783005
8980544093,1.619241,0.089740,1.534030,0.614401,0.068226,0.783935
8980564138,2.229576,0.127459,2.070213,0.613703,0.070803,0.785820
8980584183,3.037469,0.392965,2.467538,0.622431,0.069304,0.785714
8980604228,5.756761,1.211918,3.413438,0.622143,0.088015,0.788198
8980624273,4.791896,3.371864,4.553920,0.616863,0.104777,0.775548
8980644317,-0.406031,4.797656,4.493388,0.613909,0.101236,0.771459
8980664362,-1.736702,1.006855,6.259382,0.583026,0.054988,0.816955
8980684407,0.677231,-1.906111,6.670252,0.627718,0.058248,0.793219
8980704452,0.414757,0.701020,6.372686,0.613603,0.051704,0.817023
8980724496,2.225403,-2.872859,6.400275,0.574689,0.033623,0.820530
8980744541,6.301969,-6.014613,8.291800,0.597849,0.062982,0.805981
8980764587,4.973822,-5.724425,8.766425,0.591139,0.100257,0.790420
8980824722,3.772753,-4.294745,8.126727,0.643950,0.078958,0.740998
8980844767,3.734450,0.501156,7.749190,0.648377,0.067795,0.732018
8980864811,5.576590,3.402673,6.955257,0.657604,0.068448,0.728074
8980884856,6.927169,7.718348,6.171373,0.664449,0.051441,0.735184
8980904900,9.792965,10.543568,6.695247,0.675562,0.032163,0.764831
8980924945,15.065536,12.417337,8.801409,0.675198,0.042951,0.755817
8980944989,16.174334,14.667356,11.396238,0.678159,0.085988,0.762676
8980985079,14.519973,21.100643,15.097713,0.688735,0.073526,0.763312
8981005123,11.777125,23.123671,12.595174,0.653714,0.059309,0.792034
8981025168,7.622606,21.658436,8.415496,0.634383,0.047617,0.799273
8981045213,5.743989,15.995077,2.957699,0.594444,0.036148,0.782233
8981065258,7.134517,9.509091,-0.124623,0.585480,0.107310,0.795874
8981085302,2.930933,1.226241,-3.939420,0.622759,0.203297,0.795900
8981105347,-7.136826,0.315250,-3.945169,0.684898,0.078643,0.731922
