Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
8979875012,-0.814384,-0.026418,-0.845411
8979924860,-0.814436,-0.035450,-0.845077
8979974709,-0.814455,-0.035450,-0.845206
8980024552,-0.823518,-0.035345,-0.835018
8980074394,-0.823681,-0.044502,-0.855271
8980124236,-0.814447,-0.035387,-0.835236
8980174081,-0.814661,-0.053575,-0.855155
8980223925,-0.814536,-0.044419,-0.835161
8980273766,-0.814517,-0.044419,-0.835033
8980323608,-0.823581,-0.044314,-0.824844
8980373451,-0.823705,-0.053471,-0.844837
8980423295,-0.823553,-0.035471,-0.855084
8980473133,-0.814436,-0.035450,-0.845077
8980522984,-0.814525,-0.044481,-0.845002
8980572835,-0.814642,-0.053575,-0.855024
8980622680,-0.814634,-0.053513,-0.845056
8980672537,-0.814463,-0.035512,-0.855174
8980722388,-0.823670,-0.044565,-0.865106
8980772242,-0.823429,-0.026314,-0.835093
8980822094,-0.823402,-0.026251,-0.824994
8980871939,-0.832663,-0.035429,-0.855125
8980921786,-0.814354,-0.026481,-0.855119
8980971631,-0.823331,-0.008438,-0.865539
8981021485,-0.805293,-0.017678,-0.885841
8981071334,-0.787076,-0.008855,-0.906293
8981121181,-0.787138,-0.017824,-0.896120
8981171032,-0.787138,-0.017824,-0.896120
8981220880,-0.769396,-0.054222,-0.926295
8981270715,-0.751984,-0.126683,-0.946073
8981320550,-0.725205,-0.163247,-0.996536
8981370390,-0.680521,-0.235833,-1.016583
8981420232,-0.635865,-0.308481,-1.046729
8981470075,-0.573170,-0.390370,-1.097178
8981519925,-0.464932,-0.463434,-1.148152
8981569764,-0.374555,-0.500362,-1.209526
8981619608,-0.274923,-0.528155,-1.250506
8981669449,-0.183971,-0.510821,-1.302050
8981719293,-0.093109,-0.502519,-1.353519
8981769134,-0.038386,-0.484705,-1.354210
8981818971,0.043439,-0.476236,-1.385392
8981868811,0.089072,-0.458380,-1.385993
8981918652,0.116469,-0.440567,-1.406610
8981968496,0.162254,-0.404719,-1.417670
8982018339,0.199073,-0.350876,-1.448566
8982068185,0.227034,-0.278811,-1.459535
8982118027,0.263880,-0.224913,-1.480543
8982167863,0.273564,-0.170643,-1.461103
8982217705,0.301227,-0.125732,-1.481729
8982267546,0.310804,-0.071711,-1.502689
8982317396,0.293300,-0.008280,-1.482614
8982367252,0.293929,0.054942,-1.483359
8982417096,0.258217,0.118391,-1.473205
8982466938,0.204531,0.200050,-1.453142
8982516781,0.159525,0.245416,-1.453067
8982566626,0.059966,0.282188,-1.422079
8982616473,-0.048501,0.337057,-1.390946
8982666319,-0.139394,0.328699,-1.349781
8982716167,-0.230392,0.311233,-1.318238
8982815859,-0.358062,0.257940,-1.266041
8982865705,-0.386014,0.194720,-1.285439
8982915556,-0.395687,0.131670,-1.264818
8982965397,-0.369077,0.077041,-1.314935
8983015242,-0.369651,0.022791,-1.324780
8983065081,-0.316217,-0.085902,-1.334718
8983114926,-0.244341,-0.167643,-1.354762
8983164769,-0.181532,-0.249276,-1.364613
8983214611,-0.109417,-0.312778,-1.355116
8983264449,-0.073671,-0.367323,-1.385326
