Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7565427737,-0.974787,0.310677,-0.649455
7565478123,-0.956364,0.320264,-0.639480
7565528503,-0.965567,0.319979,-0.649830
7565578878,-0.965595,0.320156,-0.639591
7565629259,-0.965625,0.301610,-0.649531
7565679637,-0.974818,0.292132,-0.659393
7565780413,-0.974806,0.301319,-0.659691
7565830798,-0.974799,0.310679,-0.649552
7565881180,-0.965641,0.310975,-0.639585
7565931564,-0.984053,0.301385,-0.649467
7565981947,-0.965637,0.292422,-0.649236
7566032323,-0.965637,0.292422,-0.649236
7566082711,-0.984096,0.301737,-0.628898
7566133098,-0.974884,0.292488,-0.639016
7566183474,-0.974799,0.301489,-0.649160
7566233853,-0.974802,0.282767,-0.669333
7566284239,-0.984022,0.282656,-0.669352
7566334623,-0.974945,0.264586,-0.659286
7566385010,-0.965640,0.273700,-0.669412
7566435389,-0.965629,0.273698,-0.669312
7566485770,-0.974899,0.273768,-0.659289
7566536153,-0.974860,0.273588,-0.669431
7566586535,-0.984153,0.264473,-0.659206
7566636913,-0.974999,0.274130,-0.639196
7566687297,-0.974825,0.282771,-0.669532
7566737676,-0.965683,0.283242,-0.649231
7566788055,-0.974899,0.273768,-0.659289
7566838430,-0.974825,0.282771,-0.669532
7566888807,-0.965571,0.292066,-0.669614
7566939183,-0.965586,0.301430,-0.659673
7566989558,-0.965671,0.292429,-0.649527
7567039937,-0.956316,0.310550,-0.670097
7567090309,-0.956266,0.310368,-0.680139
7567140688,-0.965513,0.310434,-0.669916
7567191064,-0.956360,0.310901,-0.649518
7567241446,-0.965590,0.310793,-0.649632
7567291823,-0.974814,0.320045,-0.639606
7567342206,-0.974729,0.329046,-0.649754
7567392587,-0.974764,0.319862,-0.649653
7567442966,-0.965521,0.329159,-0.649834
7567493350,-0.956192,0.319372,-0.690382
7567543725,-0.937748,0.319422,-0.700790
7567594101,-0.928443,0.300449,-0.741132
7567644474,-0.909959,0.300319,-0.761690
7567694846,-0.873057,0.300417,-0.782415
7567745222,-0.863753,0.300167,-0.802548
7567795594,-0.882455,0.245200,-0.781496
7567845971,-0.882624,0.189922,-0.791031
7567896344,-0.892126,0.088438,-0.810001
7567946716,-0.864716,0.005587,-0.840004
7567997091,-0.864816,-0.031326,-0.849743
7568047465,-0.837101,-0.059433,-0.900398
7568097832,-0.763702,-0.150715,-0.920317
7568148207,-0.754690,-0.215055,-0.929695
7568198585,-0.745230,-0.188119,-0.970791
7568248957,-0.698976,-0.141814,-0.981843
7568299324,-0.716901,-0.013471,-0.982953
7568349702,-0.707318,0.087654,-0.984292
7568400080,-0.707520,0.032558,-0.983539
7568450461,-0.716514,0.087545,-0.983921
7568500838,-0.734362,0.262154,-0.965686
7568551212,-0.733889,0.418808,-0.936975
7568601589,-0.678404,0.502498,-0.918081
7568651961,-0.576653,0.613759,-0.930186
7568702333,-0.438244,0.754319,-0.872441
7568752711,-0.327560,0.866923,-0.813382
7568803084,-0.272239,0.970055,-0.733840
7568853457,-0.364781,1.045812,-0.541223
7568903829,-0.586357,1.027052,-0.407224
7568954206,-0.743511,0.934529,-0.333790
7569004577,-0.937764,0.758730,-0.269285
7569054957,-1.077002,0.537901,-0.194697
7569105339,-1.179388,0.298789,-0.140471
7569155717,-1.207930,0.059687,-0.137622
7569206124,-1.198577,-0.006277,-0.238431
7569256472,-1.161286,0.010748,-0.340392
7569306848,-1.132928,0.138578,-0.402850
7569357233,-1.095381,0.275881,-0.455400
7569407618,-1.020672,0.486757,-0.529525
7569457993,-0.872402,0.680519,-0.583575
7569508367,-0.789408,0.746374,-0.554658
7569558752,-0.881632,0.596482,-0.653395
7569609133,-0.844866,0.531773,-0.703921
7569659506,-0.863425,0.392006,-0.803798
7569709887,-0.863953,0.207618,-0.842230
7569760262,-0.827256,0.059163,-0.952654
7569810633,-0.679437,0.124189,-1.015369
7569861017,-0.558383,0.418449,-1.080355
7569911392,-0.485771,0.087870,-1.128066
7569961771,-0.411143,0.364630,-1.111461
7570012152,-0.263265,0.541471,-1.084401
7570062523,-0.088000,0.626270,-1.086680
7570112908,0.022592,0.720741,-1.017959
7570163299,-0.060310,0.831870,-0.906588
7570213688,-0.060217,0.756822,-0.997496
7570264074,-0.189180,0.736664,-1.006020
7570314459,-0.383242,0.531894,-1.022544
7570364836,-0.568258,0.337308,-0.988376
7570415212,-0.550171,0.208249,-1.027700
7570465589,-0.485466,0.263966,-1.039168
7570515968,-0.439161,0.291364,-1.080142
7570566347,-0.300248,0.532378,-1.053702
7570616728,-0.337265,0.514107,-1.023044
7570667114,-0.383262,0.578716,-0.972467
7570717502,-0.530857,0.615446,-0.870376
7570767890,-0.660596,0.281252,-0.976964
7570818285,-0.679100,0.300111,-0.936419
7570868669,-0.651058,0.335927,-1.007942
7570919059,-0.438576,0.540941,-0.991873
7570969442,-0.161696,0.728381,-0.976015
7571019829,-0.180403,0.682774,-0.944908
7571070215,-0.318481,0.820980,-0.823461
7571120602,-0.549146,0.680036,-0.840351
7571170987,-0.706861,0.356485,-0.845340
7571221379,-0.706252,0.540520,-0.827196
7571271771,-0.549405,0.475657,-0.970050
