Timestamp (us),Percentage (%),Voltage (V),Charging Status
7565390251,86.364792,3.863648,0.000000
7566390784,86.370163,3.863702,0.000000
7567391316,86.368820,3.863688,0.000000
7568391849,86.379578,3.863796,0.000000
7569392382,86.372849,3.863729,0.000000
7570392915,86.367493,3.863675,0.000000
7571393447,86.356750,3.863567,0.000000
7572393979,86.359421,3.863594,0.000000
7573394512,86.370178,3.863702,0.000000
7574395044,86.355408,3.863554,0.000000
7575395576,86.347336,3.863473,0.000000
7576396109,86.350021,3.863500,0.000000
7577396642,86.354065,3.863540,0.000000
