Timestamp (us),X (g),Y (g),Z (g)
7565385083,0.592448,-0.611213,0.265428
7565405649,0.543448,-0.562213,0.216428
7565426216,0.592448,-0.513213,0.216428
7565446783,0.543448,-0.562213,0.363428
7565467351,0.494448,-0.611213,0.167428
7565487918,0.543448,-0.611213,0.216428
7565508485,0.543448,-0.611213,0.216428
7565529052,0.543448,-0.464213,0.216428
7565549620,0.592448,-0.562213,0.265428
7565570187,0.592448,-0.513213,0.265428
7565590754,0.543448,-0.513213,0.265428
7565611322,0.543448,-0.611213,0.265428
7565631889,0.543448,-0.562213,0.216428
7565652455,0.494448,-0.562213,0.216428
7565673022,0.543448,-0.562213,0.216428
7565693588,0.494448,-0.513213,0.216428
7565714156,0.592448,-0.464213,0.265428
7565755289,0.592448,-0.562213,0.216428
7565775857,0.592448,-0.513213,0.216428
7565796424,0.543448,-0.611213,0.265428
7565816990,0.641448,-0.513213,0.265428
7565837557,0.543448,-0.513213,0.314428
7565858124,0.543448,-0.562213,0.265428
7565878690,0.543448,-0.611213,0.216428
7565899257,0.592448,-0.562213,0.216428
7565919824,0.494448,-0.611213,0.265428
7565940392,0.494448,-0.611213,0.167428
7565960963,0.641448,-0.611213,0.216428
7565981527,0.494448,-0.562213,0.167428
7566002095,0.543448,-0.562213,0.216428
7566022663,0.543448,-0.513213,0.167428
7566043231,0.543448,-0.513213,0.265428
7566063799,0.543448,-0.562213,0.216428
7566084367,0.592448,-0.513213,0.167428
7566104935,0.543448,-0.513213,0.167428
7566125503,0.543448,-0.562213,0.216428
7566166639,0.690448,-0.415213,0.216428
7566187208,0.592448,-0.611213,0.118428
7566207776,0.641448,-0.513213,0.167428
7566228343,0.592448,-0.562213,0.314428
7566248911,0.543448,-0.513213,0.118428
7566290045,0.592448,-0.562213,0.216428
7566310613,0.543448,-0.562213,0.118428
7566331182,0.543448,-0.562213,0.216428
7566351750,0.592448,-0.513213,0.314428
7566372318,0.445448,-0.562213,0.314428
7566392886,0.543448,-0.464213,0.265428
7566413454,0.641448,-0.562213,0.363428
7566434023,0.592448,-0.562213,0.216428
7566495728,0.641448,-0.513213,0.216428
7566516295,0.592448,-0.562213,0.265428
7566536863,0.592448,-0.464213,0.265428
7566557431,0.592448,-0.464213,0.314428
7566577999,0.543448,-0.464213,0.216428
7566598567,0.592448,-0.464213,0.216428
7566619135,0.592448,-0.513213,0.216428
