Timestamp (us),W,X,Y,Z
804462941,-0.303527,-0.850389,-0.307697,-0.300458
804472956,-0.304093,-0.850025,-0.307793,-0.300817
804482970,-0.304797,-0.849646,-0.307824,-0.301145
804492985,-0.305492,-0.849261,-0.307835,-0.301515
804502999,-0.306198,-0.848890,-0.307785,-0.301893
804513014,-0.306787,-0.848606,-0.307679,-0.302203
804523029,-0.307309,-0.848394,-0.307541,-0.302408
804533043,-0.307739,-0.848252,-0.307386,-0.302526
804543058,-0.308077,-0.848185,-0.307195,-0.302564
804553072,-0.308372,-0.848143,-0.306994,-0.302586
804563087,-0.308590,-0.848157,-0.306765,-0.302555
804573101,-0.308738,-0.848212,-0.306544,-0.302475
804583116,-0.308831,-0.848293,-0.306334,-0.302364
804593130,-0.308863,-0.848410,-0.306127,-0.302213
804603150,-0.308907,-0.848506,-0.305932,-0.302097
804613159,-0.309007,-0.848563,-0.305753,-0.302016
804623173,-0.309158,-0.848582,-0.305578,-0.301984
804633187,-0.309330,-0.848572,-0.305415,-0.302002
804643202,-0.309522,-0.848547,-0.305257,-0.302035
804653216,-0.309715,-0.848505,-0.305129,-0.302085
804663231,-0.309910,-0.848451,-0.305011,-0.302157
804673245,-0.310107,-0.848385,-0.304911,-0.302241
804683260,-0.310320,-0.848314,-0.304816,-0.302317
804693274,-0.310537,-0.848244,-0.304717,-0.302390
804703289,-0.310721,-0.848180,-0.304635,-0.302463
804713303,-0.310877,-0.848139,-0.304546,-0.302509
804723318,-0.311007,-0.848120,-0.304454,-0.302521
804733332,-0.311106,-0.848106,-0.304374,-0.302536
804743347,-0.311200,-0.848099,-0.304291,-0.302544
804753362,-0.311297,-0.848100,-0.304213,-0.302521
804763376,-0.311363,-0.848099,-0.304149,-0.302521
804783405,-0.311448,-0.848131,-0.304004,-0.302490
804793420,-0.311461,-0.848148,-0.303952,-0.302480
804803434,-0.311461,-0.848166,-0.303913,-0.302467
804813449,-0.311461,-0.848176,-0.303890,-0.302461
804823464,-0.311482,-0.848174,-0.303879,-0.302458
804833478,-0.311524,-0.848154,-0.303882,-0.302467
804843493,-0.311582,-0.848111,-0.303905,-0.302505
804853507,-0.311673,-0.848053,-0.303937,-0.302541
804863523,-0.311788,-0.847968,-0.303985,-0.302613
804873538,-0.311916,-0.847874,-0.304021,-0.302708
804883552,-0.312045,-0.847769,-0.304072,-0.302819
804893567,-0.312170,-0.847665,-0.304112,-0.302940
804903581,-0.312308,-0.847554,-0.304172,-0.303050
804913596,-0.312444,-0.847441,-0.304222,-0.303175
804923610,-0.312575,-0.847332,-0.304271,-0.303296
804933625,-0.312689,-0.847242,-0.304313,-0.303386
804943640,-0.312784,-0.847164,-0.304358,-0.303461
804953654,-0.312841,-0.847105,-0.304400,-0.303527
804963668,-0.312883,-0.847056,-0.304435,-0.303582
804973683,-0.312906,-0.847024,-0.304473,-0.303610
804983697,-0.312908,-0.847000,-0.304516,-0.303632
804993712,-0.312922,-0.846967,-0.304565,-0.303662
805003727,-0.312928,-0.846935,-0.304614,-0.303696
805013741,-0.312936,-0.846906,-0.304659,-0.303723
805023754,-0.312938,-0.846879,-0.304711,-0.303744
805033769,-0.312931,-0.846849,-0.304773,-0.303773
805043783,-0.312944,-0.846811,-0.304838,-0.303800
805053798,-0.312951,-0.846778,-0.304904,-0.303819
805063813,-0.312951,-0.846742,-0.304966,-0.303857
805073827,-0.312945,-0.846708,-0.305031,-0.303890
805083841,-0.312953,-0.846663,-0.305110,-0.303929
805093856,-0.312958,-0.846612,-0.305185,-0.303991
805103871,-0.312989,-0.846551,-0.305261,-0.304051
805113885,-0.313032,-0.846482,-0.305348,-0.304113
805123900,-0.313080,-0.846402,-0.305444,-0.304191
805133914,-0.313143,-0.846310,-0.305545,-0.304279
